,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003124516878623,0.001,0.001,0.003124516878623,0.0004,0.0004,0.0028880606878165,0.0028880606878165,0.0810293484445463,0.0,0.7781633656933312,0.0406664056943518,0.0089980269403932,0.1068959996867296,17.409230327000163,27.541229735394385,26.5,0.0030454788981542,0.1,0.0012181915592616,0.04,-59.03138179763428,7.636078971851191,7.636078971851191,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0038056586507156,0.001,0.001,0.0038056586507156,0.0004,0.0004,0.0018630510074172,0.0018630510074172,0.0932572690894949,0.0,0.5293132015815611,0.0410468196818617,0.0112564587977492,0.2461837118920852,51.20812758408178,40.59816362222345,26.5,0.0121047201534355,0.1,0.0048418880613742,0.04,-58.57437586702287,9.416982988976224,9.416982988976224,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0029874654109246,0.001,0.001,0.0029874654109246,0.0004,0.0004,0.003053022586722,0.003053022586722,0.0759817761415036,0.0,0.6467743319224274,0.0495933531209769,0.0055909126277435,0.1413513752419248,33.99702425770517,57.2730913473195,26.5,0.0102796372608247,0.1,0.0041118549043298,0.04,-58.83285772821071,7.3816342163959145,7.3816342163959145,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0033286136405512,0.001,0.001,0.0033286136405512,0.0004,0.0004,0.002761443535862,0.002761443535862,0.1580831658919534,0.0,1.102481309505122,0.0659717714618234,0.0056379717086501,0.2187120494349159,31.500123980499733,60.98851901279309,26.5,0.010894365496737,0.1,0.0043577461986948,0.04,-57.5762481693595,7.920789355424602,7.920789355424602,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0045059617940315,0.001,0.001,0.0045059617940315,0.0004,0.0004,0.0029686474939693,0.0029686474939693,0.102173823940603,0.0,0.9396366515566664,0.0425801033210469,0.0079125289983774,0.2285529110820389,45.75521106420183,83.94147727650473,26.5,0.0111585116004918,0.1,0.0044634046401967,0.04,-58.16603268897637,8.55828990920061,8.55828990920061,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0037450971613528,0.001,0.001,0.0037450971613528,0.0004,0.0004,0.0036105819192195,0.0036105819192195,0.061011432896541,0.0,0.4918351955982107,0.0480495750482492,0.0114785811245657,0.2066450315549187,33.38984962755679,44.3597171329081,26.5,0.0105847671971131,0.1,0.0042339068788452,0.04,-56.997746853542736,7.5281150972503985,7.5281150972503985,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0024662438934135,0.001,0.001,0.0024662438934135,0.0004,0.0004,0.0033799444627816,0.0033799444627816,0.0829372820949393,0.0,0.6123463104378469,0.0520789847518789,0.0104917495367595,0.1738538388229445,36.36274509184171,34.40846865820656,26.5,0.007442329992838,0.1,0.0029769319971352,0.04,-58.00312915156316,6.701015475876663,6.701015475876663,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0037230779412331,0.001,0.001,0.0037230779412331,0.0004,0.0004,0.0049909281437782,0.0049909281437782,0.1024210712432648,0.0,0.4151295201494221,0.0286304232587889,0.011224790824239,0.1474266137587711,54.531710077059394,58.13004390000046,26.5,0.0087817950580759,0.1,0.0035127180232303,0.04,-57.77952121457814,6.748759659604498,6.748759659604498,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0039627428791108,0.001,0.001,0.0039627428791108,0.0004,0.0004,0.0030559367669304,0.0030559367669304,0.1054517193946717,0.0,0.7081369319614743,0.0384113346887893,0.0109370378562492,0.1563577691366428,22.3323576329796,60.36235308127141,26.5,0.0164936046758884,0.1,0.0065974418703553,0.04,-58.70069999754734,8.118782826403326,8.118782826403326,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0044432874610112,0.001,0.001,0.0044432874610112,0.0004,0.0004,0.0033987317883028,0.0033987317883028,0.1064192443528308,0.0,0.4414070782935509,0.042945101624976,0.0070754401547918,0.1075712609172384,45.89832335008395,68.11158864901147,26.5,0.0122816687508452,0.1,0.004912667500338,0.04,-59.34878370597647,8.141106017703974,8.141106017703974,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
