,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010351009877351,0.001,0.001,0.0010351009877351,0.0004,0.0004,0.0011001955941143,0.0011001955941143,0.1749114140734481,0.0,0.7490265175322632,0.0372917072821367,0.0044959920611614,0.1243414527536006,11.720273344071057,25.429484608222943,26.5,0.0011719352388352,0.1,0.000468774095534,0.04,-57.82758436046786,7.284911626011045,7.284911626011045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0038770265933426,0.001,0.001,0.0038770265933426,0.0004,0.0004,0.0001893312923639,0.0001893312923639,0.1012617644810539,0.0,0.9644996050307856,0.0365690462318361,0.0098499954503911,0.1108565123140488,20.52474707534371,49.76263760743994,26.5,0.0012746664418715,0.1,0.0005098665767486,0.04,-57.75278949916887,14.115466466772354,14.115466466772354,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0043412735696269,0.001,0.001,0.0043412735696269,0.0004,0.0004,0.0012433000042586,0.0012433000042586,0.1433135291606001,0.0,0.5571763341001382,0.037328501674552,0.0075359881555838,0.198192471179438,36.42734060649126,53.866959578477605,26.5,0.0005963444901294,0.1,0.0002385377960517,0.04,-58.972269599759365,10.945434985788072,10.945434985788072,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0027014448254424,0.001,0.001,0.0027014448254424,0.0004,0.0004,0.0008024822693387,0.0008024822693387,0.1037182253297707,0.0,0.9135341347796048,0.0230194208839228,0.0085094590570864,0.1342987700765238,25.443009610526147,51.71735757233655,26.5,0.0013636405428842,0.1,0.0005454562171536,0.04,-60.03577417788668,10.845852852189637,10.845852852189637,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0022247338876267,0.001,0.001,0.0022247338876267,0.0004,0.0004,0.0010305007634464,0.0010305007634464,0.0816079689882517,0.0,0.9180145030639872,0.0500832404943507,0.0117702960567762,0.114574829777719,33.84191927709017,47.62033743565215,26.5,0.0010048763625797,0.1,0.0004019505450318,0.04,-53.82241462780314,9.578533930888739,9.578533930888739,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0023655064781408,0.001,0.001,0.0023655064781408,0.0004,0.0004,0.0011088572380378,0.0011088572380378,0.1095122588143728,0.0,0.3906445967476302,0.0169751482365171,0.0122275537962891,0.1924798132288715,40.26489113248801,67.1423971402985,26.5,0.0011134602816824,0.1,0.0004453841126729,0.04,-58.54365319104413,9.543699917730644,9.543699917730644,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0020663075565963,0.001,0.001,0.0020663075565963,0.0004,0.0004,0.0007464304311489,0.0007464304311489,0.1199317081044173,0.0,0.6060153276948717,0.0349017475212075,0.0137609142991153,0.1475394461147544,27.615116063396005,46.87497290783472,26.5,0.0011623743684583,0.1,0.0004649497473833,0.04,-57.367108915698765,10.2982278379832,10.2982278379832,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0024489709145031,0.001,0.001,0.0024489709145031,0.0004,0.0004,0.0005545363475299,0.0005545363475299,0.0561329989826948,0.0,1.2081312532854367,0.0438139176875269,0.0111039123446141,0.2550513562096826,20.552537320098143,12.268706351700672,26.5,0.0017761112149461,0.1,0.0007104444859784,0.04,-56.14552319416572,11.558441613953905,11.558441613953905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0039564502787672,0.001,0.001,0.0039564502787672,0.0004,0.0004,0.0011164775383989,0.0011164775383989,0.0776824502060878,0.0,0.3049880798766124,0.045822610875329,0.008732458594476,0.1954505285672345,42.092323299037446,30.610071127069084,26.5,0.0014063329550084,0.1,0.0005625331820033,0.04,-56.964942451813904,10.985370621412041,10.985370621412041,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029766294614772,0.001,0.001,0.0029766294614772,0.0004,0.0004,0.0009659332904329,0.0009659332904329,0.106749993122937,0.0,0.5002277413947186,0.0330216478866473,0.0052406090387101,0.2500468595929185,32.03821569797352,53.26029195742983,26.5,0.0012439357477566,0.1,0.0004975742991026,0.04,-57.26403505952205,10.60128527064965,10.60128527064965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
