,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005271517674014,0.001,0.001,0.0005271517674014,0.0004,0.0004,0.0064126421181431,0.0064126421181431,0.088131439510259,0.0,0.7621868643048808,0.059024028928646,0.0078624627844407,0.1460647666066267,44.55145473518263,39.37670590156391,26.5,0.001418255430254,0.1,0.0005673021721016,0.04,-59.22710656443808,4.391010653920998,4.391010653920998,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0043322214927106,0.001,0.001,0.0043322214927106,0.0004,0.0004,0.0050797399592428,0.0050797399592428,0.0817916997336797,0.0,0.7692998534364899,0.0479627161173976,0.0039509515243762,0.184198682215955,27.959912660117364,61.8876016354846,26.5,0.0010468348405416,0.1,0.0004187339362166,0.04,-58.25070877801271,7.050524014202794,7.050524014202794,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0056937286280189,0.001,0.001,0.0056937286280189,0.0004,0.0004,0.0034748555840067,0.0034748555840067,0.1202994861849892,0.0,0.6103000985481312,0.0525695876991105,0.0094902907843603,0.148561968983663,46.51441879746935,31.75845369430965,26.5,0.001203416785305,0.1,0.000481366714122,0.04,-59.11315010828053,8.776863827529874,8.776863827529874,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0045322984702851,0.001,0.001,0.0045322984702851,0.0004,0.0004,0.0010560001615879,0.0010560001615879,0.1322126020054493,0.0,0.6692709560674552,0.0453826593437118,0.0084016027419904,0.1992208022141064,45.23417883865978,46.976839377923184,26.5,0.0008659862034554,0.1,0.0003463944813821,0.04,-58.41685048170796,11.486632561303788,11.486632561303788,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0026338168742433,0.001,0.001,0.0026338168742433,0.0004,0.0004,0.0028184715927659,0.0028184715927659,0.1871791625726122,0.0,0.7531244305527933,0.046278980179828,0.0097006214116892,0.1912812812836924,53.07387300141694,58.48010656366743,26.5,0.0011509777853872,0.1,0.0004603911141548,0.04,-61.42790197684171,7.268405191322232,7.268405191322232,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0048490409424955,0.001,0.001,0.0048490409424955,0.0004,0.0004,0.005731293939805,0.005731293939805,0.0936868988338526,0.0,0.3622189426946979,0.0351101983627395,0.0069140677551817,0.2348114567021208,28.394675665501627,43.83134586126056,26.5,0.0011750098373319,0.1,0.0004700039349327,0.04,-58.26161467035773,7.031950468154307,7.031950468154307,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0051746102190272,0.001,0.001,0.0051746102190272,0.0004,0.0004,0.0060997841860299,0.0060997841860299,0.1278324834722381,0.0,0.6830915471758368,0.0465838258939215,0.0103252769520521,0.2262258450360165,22.3080166840277,44.625397003114486,26.5,0.0011810689010361,0.1,0.0004724275604144,0.04,-57.31039289180783,7.03815854007832,7.03815854007832,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.007021010837776,0.001,0.001,0.007021010837776,0.0004,0.0004,0.0076489539541222,0.0076489539541222,0.0940992293539211,0.0,0.797464195094704,0.0350934616410131,0.0067354218667642,0.3095614196634572,35.0084075563012,78.17093258981225,26.5,0.0007738189437147,0.1,0.0003095275774858,0.04,-57.171167906417445,7.225010545419563,7.225010545419563,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.007363861092196,0.001,0.001,0.007363861092196,0.0004,0.0004,0.0060047330169862,0.0060047330169862,0.0747025240540035,0.0,0.8460036246102174,0.0278926781614796,0.0097826538178453,0.2066685586781171,32.31681215378704,49.30319317812632,26.5,0.0009121693768106,0.1,0.0003648677507242,0.04,-58.36684529567663,7.967117599409649,7.967117599409649,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0042818404379587,0.001,0.001,0.0042818404379587,0.0004,0.0004,0.0041187361288352,0.0041187361288352,0.1268444450661806,0.0,0.6539827418463305,0.0398891208051488,0.0126013198840442,0.2361504306074622,22.57735836077705,36.44394256393304,26.5,0.0010298551456264,0.1,0.0004119420582505,0.04,-61.22160318900711,7.533859128465758,7.533859128465758,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
