,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071557946213638,0.001,0.001,0.0071557946213638,0.0004,0.0004,0.0059030310489407,0.0059030310489407,0.0674787782870545,0.0,0.6055468576075734,0.0344199400167826,0.0077437137269495,0.2010001100218694,39.640065584999896,13.112342287509088,26.5,0.0060278738734352,0.1,0.002411149549374,0.04,-54.18543401650184,7.935961726947605,7.935961726947605,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0029050100063712,0.001,0.001,0.0029050100063712,0.0004,0.0004,0.00747718986637,0.00747718986637,0.0909647385091056,0.0,0.2417837941667248,0.0232731560127857,0.0082590776583298,0.1357799378240533,53.44545347081068,65.27672856342396,26.5,0.0069680423358069,0.1,0.0027872169343227,0.04,-58.019312500706135,5.5875831894811085,5.5875831894811085,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0055968979883532,0.001,0.001,0.0055968979883532,0.0004,0.0004,0.0077259043367847,0.0077259043367847,0.1120522854238155,0.0,0.6771987551553101,0.0590682580789806,0.0095295862466649,0.0488202051859072,32.31407984346371,40.58582279747742,26.5,0.0081053628190896,0.1,0.0032421451276358,0.04,-58.20689408124654,6.6855749654280165,6.6855749654280165,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0043419196528692,0.001,0.001,0.0043419196528692,0.0004,0.0004,0.0109276090656675,0.0109276090656675,0.0736662362440484,0.0,0.5699223590011357,0.0440429523693351,0.0102479291064996,0.166467385078722,31.37777438415892,49.892008096895246,26.5,0.0107140481187023,0.1,0.0042856192474809,0.04,-58.006616088132624,5.619247489068129,5.619247489068129,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0051491378001875,0.001,0.001,0.0051491378001875,0.0004,0.0004,0.0042650224423473,0.0042650224423473,0.0629068483368821,0.0,1.0832501037997873,0.0277829809578866,0.0111746367604586,0.2768971050475285,56.13803283361554,11.378765252059663,26.5,0.0123698202619072,0.1,0.0049479281047628,0.04,-57.34062036876245,7.925025118345703,7.925025118345703,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0069549892931561,0.001,0.001,0.0069549892931561,0.0004,0.0004,0.0015724154546579,0.0015724154546579,0.1168714668155409,0.0,1.4576168318164051,0.0138275381294115,0.0169905011844578,0.1467431608480162,25.74223747350883,13.026393274031406,26.5,0.00782272475756,0.1,0.003129089903024,0.04,-54.96526410810501,11.562331017237385,11.562331017237385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0051192687758026,0.001,0.001,0.0051192687758026,0.0004,0.0004,0.0059533643232075,0.0059533643232075,0.1295054999822132,0.0,1.05405506286331,0.0153915482196159,0.0099904613664366,0.1465732920191661,43.67684820091954,61.28820982236379,26.5,0.0097356253466478,0.1,0.0038942501386591,0.04,-58.11060901433493,7.069764999788947,7.069764999788947,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0036473173709961,0.001,0.001,0.0036473173709961,0.0004,0.0004,0.0076939109339868,0.0076939109339868,0.1257091939773442,0.0,0.7312863539728822,0.0603365368283035,0.0093573600707077,0.064660446673263,14.03634645121301,44.267935407257774,26.5,0.0055284271251289,0.1,0.0022113708500515,0.04,-57.14467232697692,5.888073600478821,5.888073600478821,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0047566751262255,0.001,0.001,0.0047566751262255,0.0004,0.0004,0.0084598747377239,0.0084598747377239,0.111182481389151,0.0,0.5933169219888739,0.0252545043286941,0.0087032844991169,0.1704777723999065,14.335953047298958,26.99769314621406,26.5,0.0143333931923126,0.1,0.005733357276925,0.04,-59.42606380096378,6.182677688862625,6.182677688862625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0061145472909972,0.001,0.001,0.0061145472909972,0.0004,0.0004,0.006332250727262,0.006332250727262,0.1288756737634517,0.0,0.4292811750612043,0.0734033260275925,0.0049019807485322,0.1023547696333765,39.49386954122292,66.48111240467661,26.5,0.0064880695590335,0.1,0.0025952278236134,0.04,-60.04629733967812,7.348756296118812,7.348756296118812,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0036027232991711,0.001,0.001,0.0036027232991711,0.0004,0.0004,0.0092526247026357,0.0092526247026357,0.0987614150612467,0.0,0.7919152529382958,0.0218303956549773,0.0183020241572231,0.1713218932909896,15.169757404360418,86.32698413569288,26.5,0.0128614243386463,0.1,0.0051445697354585,0.04,-58.2853896208518,5.5906667123649205,5.5906667123649205,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.005247875400812,0.001,0.001,0.005247875400812,0.0004,0.0004,0.0061523323311008,0.0061523323311008,0.0595211433359882,0.0,0.3012168310835159,0.0271796248260182,0.0085758932215274,0.3320642089645933,28.70257902722811,45.96120860664131,26.5,0.0121579161554064,0.1,0.0048631664621625,0.04,-56.88390933856001,7.0509243467101745,7.0509243467101745,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0045370141558752,0.001,0.001,0.0045370141558752,0.0004,0.0004,0.0047105408907344,0.0047105408907344,0.1610573722670476,0.0,1.224691072156784,0.0400637721537418,0.008796526782509,0.1794968714147575,31.334748898824405,64.21013149061812,26.5,0.0092854600087421,0.1,0.0037141840034968,0.04,-57.41555521448971,7.3424670531985,7.3424670531985,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0028954299226551,0.001,0.001,0.0028954299226551,0.0004,0.0004,0.0078340253080859,0.0078340253080859,0.113588121050237,0.0,0.9614646520101666,0.0567563552801858,0.0129389160994437,0.2003809990615243,45.13073551380258,66.34389230295204,26.5,0.010954506769095,0.1,0.004381802707638,0.04,-58.96958656603336,5.519115547786873,5.519115547786873,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
