,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018220906952758,0.001,0.001,0.0018220906952758,0.0004,0.0004,0.0081758074516774,0.0081758074516774,0.1063525813714853,0.0,0.6932084307325918,0.0526594021135938,0.0072410123192956,0.2046072914040382,28.71382920746808,44.73253312233789,26.5,0.010435914364536,0.1,0.0041743657458144,0.04,-58.217616546863965,4.963394636803969,4.963394636803969,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0032212895759333,0.001,0.001,0.0032212895759333,0.0004,0.0004,0.0066801260581732,0.0066801260581732,0.1045201257361063,0.0,0.7862950993370685,0.0425025722578712,0.0086532598215065,0.1902876675307118,36.14056337476138,62.24804547175806,26.5,0.0083975636128964,0.1,0.0033590254451585,0.04,-57.13240676668963,5.915996541254362,5.915996541254362,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0027127871515119,0.001,0.001,0.0027127871515119,0.0004,0.0004,0.0060354414907261,0.0060354414907261,0.0874380423678497,0.0,0.7544468910722109,0.0321540911595565,0.0071311999632353,0.1264114711469643,37.34388040847088,46.12483219669197,26.5,0.0086455429704936,0.1,0.0034582171881974,0.04,-56.84579782754902,5.803246967538531,5.803246967538531,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028872364121636,0.001,0.001,0.0028872364121636,0.0004,0.0004,0.0049754668849824,0.0049754668849824,0.101557511211607,0.0,0.6777408914663726,0.0469861558821775,0.0086051002904589,0.1867426691035072,28.164465465301667,45.96007542284158,26.5,0.0096171392413516,0.1,0.0038468556965406,0.04,-58.183511825011465,6.2410312733481055,6.2410312733481055,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.003538177024927,0.001,0.001,0.003538177024927,0.0004,0.0004,0.0094828732530736,0.0094828732530736,0.0724999336177138,0.0,0.7518940262229465,0.0458206124222061,0.0085220616630314,0.1755917175505071,24.52416253399877,34.919381773835354,26.5,0.0088933905738751,0.1,0.00355735622955,0.04,-55.60308819144115,5.531893364333976,5.531893364333976,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0031745862148731,0.001,0.001,0.0031745862148731,0.0004,0.0004,0.0054730373192259,0.0054730373192259,0.1157136226615767,0.0,0.6936733421353937,0.0525448760816226,0.0082271141051121,0.2007317462368982,32.257772572429005,54.87256092067236,26.5,0.0117854684323954,0.1,0.0047141873729581,0.04,-56.91075011059848,6.240215104517531,6.240215104517531,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0029219234067737,0.001,0.001,0.0029219234067737,0.0004,0.0004,0.0066741056482212,0.0066741056482212,0.0939312989827121,0.0,0.8297395418677961,0.0521601865713486,0.0104433159930918,0.0940846178340672,25.9904358521686,58.53592767032627,26.5,0.0149157010378732,0.1,0.0059662804151492,0.04,-60.90928289744756,5.762520772724474,5.762520772724474,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0025159203841773,0.001,0.001,0.0025159203841773,0.0004,0.0004,0.0067140638302495,0.0067140638302495,0.1015100150354357,0.0,0.8676433528008932,0.0534822271190526,0.0087712833999221,0.2085692555874993,38.01673497353917,42.90761484627878,26.5,0.0064335121970993,0.1,0.0025734048788397,0.04,-60.948271958421145,5.53774237779096,5.53774237779096,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0037511098561996,0.001,0.001,0.0037511098561996,0.0004,0.0004,0.0099096600084418,0.0099096600084418,0.1007271413027023,0.0,0.6212294403409968,0.0367677633842577,0.0069362654391491,0.1674975906350515,39.871299869019786,55.67513340263679,26.5,0.0097080905732278,0.1,0.0038832362292911,0.04,-55.80286033483812,5.551537188872876,5.551537188872876,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0034843478870678,0.001,0.001,0.0034843478870678,0.0004,0.0004,0.0061024660405483,0.0061024660405483,0.0819217193684714,0.0,0.8228192036617947,0.0298705622553249,0.0070308494105955,0.2507810614171348,25.872526745455392,54.89121862661669,26.5,0.008430078618727,0.1,0.0033720314474908,0.04,-59.90689617022735,6.210945277336569,6.210945277336569,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
