,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031187936450868,0.001,0.001,0.0031187936450868,0.0004,0.0004,0.0075360586062877,0.0075360586062877,0.089636516429686,0.0,0.6590068796429492,0.0554216248619198,0.0090763666818526,0.1890773944635734,45.227809020229714,44.87317987625371,26.5,0.0083327289652945,0.1,0.0033330915861178,0.04,-57.215579819375726,5.67812071862867,5.67812071862867,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0048311199102078,0.001,0.001,0.0048311199102078,0.0004,0.0004,0.0046146228504911,0.0046146228504911,0.1211964987745851,0.0,0.7630491718371933,0.0327705957856237,0.0088086517637906,0.1746457648413245,43.13245505403927,51.67454673039161,26.5,0.0113602486803941,0.1,0.0045440994721576,0.04,-56.33356036466387,7.551728171403253,7.551728171403253,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0068611670747539,0.001,0.001,0.0068611670747539,0.0004,0.0004,0.0067027258161381,0.0067027258161381,0.0901923176550981,0.0,0.8474295617239979,0.0416340884529393,0.0110036637970764,0.1593547374268076,30.90157667383173,62.86646851828173,26.5,0.0107066702291759,0.1,0.0042826680916703,0.04,-59.68026183578922,7.49459909982351,7.49459909982351,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0059317723868287,0.001,0.001,0.0059317723868287,0.0004,0.0004,0.0050570352826929,0.0050570352826929,0.0844013511940301,0.0,0.4047352124670984,0.0359102207377101,0.0062770459346912,0.1232531038561947,27.82327059974255,45.793792713539766,26.5,0.0103620832147138,0.1,0.0041448332858855,0.04,-58.77760395224786,7.848019889103462,7.848019889103462,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0068903634837161,0.001,0.001,0.0068903634837161,0.0004,0.0004,0.0067722902789393,0.0067722902789393,0.0953348691828789,0.0,0.6447377987655578,0.044039532488388,0.0086397909604384,0.1467034136506603,27.057369447034404,45.57323473024215,26.5,0.0120417484915591,0.1,0.0048166993966236,0.04,-55.78146090055223,7.479241591735621,7.479241591735621,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.006825746493132,0.001,0.001,0.006825746493132,0.0004,0.0004,0.005384418817264,0.005384418817264,0.1173804521420273,0.0,0.7169507741486135,0.0509542645437804,0.0085179057288802,0.1902754242274702,36.76191095994337,40.73300222802148,26.5,0.0103855191135167,0.1,0.0041542076454066,0.04,-57.80154738232088,8.056921639433883,8.056921639433883,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0059829947170353,0.001,0.001,0.0059829947170353,0.0004,0.0004,0.0049230763713636,0.0049230763713636,0.1173089127774568,0.0,0.6831897942543809,0.036611118027093,0.0083937762802601,0.1650079343065209,28.73909953774224,61.28426472264124,26.5,0.0110730578739503,0.1,0.0044292231495801,0.04,-58.40328694623563,7.942762281743164,7.942762281743164,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0064254498294376,0.001,0.001,0.0064254498294376,0.0004,0.0004,0.004761095365956,0.004761095365956,0.0864614691044893,0.0,0.4919141401226293,0.0465636093665983,0.0090290456139846,0.211423313501189,39.68314978275399,45.13819983001166,26.5,0.009473772534148,0.1,0.0037895090136592,0.04,-57.65394486533084,8.228743105304234,8.228743105304234,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0059018092685254,0.001,0.001,0.0059018092685254,0.0004,0.0004,0.005812548593516,0.005812548593516,0.0931536656732065,0.0,0.6146312694108635,0.0355245295071273,0.0071295976924812,0.1824960868671093,43.01448335459203,55.05690281677487,26.5,0.0134465236594962,0.1,0.0053786094637984,0.04,-56.30152525102267,7.474084289898718,7.474084289898718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0045644554224409,0.001,0.001,0.0045644554224409,0.0004,0.0004,0.0024733162081525,0.0024733162081525,0.0934656016325821,0.0,0.5425755159378117,0.0431717488353324,0.0092341908902559,0.123252272706596,35.603990202494465,52.54858107212959,26.5,0.0085600499802722,0.1,0.0034240199921088,0.04,-58.60166584420725,9.120908533811575,9.120908533811575,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
