,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064737244097476,0.001,0.001,0.0064737244097476,0.0004,0.0004,0.0009929804219454,0.0009929804219454,0.0815604557248017,0.0,0.6437292658530396,0.0358872451067094,0.0072335539112588,0.1579950124789418,36.107366449040576,51.688226201571815,26.5,0.000940817320875,0.1,0.00037632692835,0.04,-56.32634431316936,12.451791217341995,12.451791217341995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0060322031351382,0.001,0.001,0.0060322031351382,0.0004,0.0004,0.0008919754704133,0.0008919754704133,0.1039532521012089,0.0,0.6802099809344684,0.0310000281109031,0.0085118988211543,0.1684909006782117,33.049472754369155,46.16696790736283,26.5,0.0009909194810139,0.1,0.0003963677924055,0.04,-58.68783640467094,12.527044959342097,12.527044959342097,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0061584473835187,0.001,0.001,0.0061584473835187,0.0004,0.0004,0.0011928920455946,0.0011928920455946,0.1325484673749705,0.0,0.7699080901303924,0.041724959557817,0.0092538085631745,0.1428274050744302,28.27842713156852,44.717774327780894,26.5,0.0011113205268336,0.1,0.0004445282107334,0.04,-56.686803019223184,11.936494597024529,11.936494597024529,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0055376423812126,0.001,0.001,0.0055376423812126,0.0004,0.0004,0.0010587503873925,0.0010587503873925,0.1227693373265329,0.0,0.7148094560376533,0.0387539994389901,0.0075453133031988,0.2317056666061351,33.21554188364604,54.721094670092135,26.5,0.0008789843481402,0.1,0.000351593739256,0.04,-56.82404248046559,11.96688472264581,11.96688472264581,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0058136215617168,0.001,0.001,0.0058136215617168,0.0004,0.0004,0.0009279668184775,0.0009279668184775,0.0976161130333942,0.0,0.7854124162192526,0.0387444565947224,0.0113859680541155,0.1622265029118248,34.39851598334185,51.07370568582427,26.5,0.0011604829479202,0.1,0.000464193179168,0.04,-59.31873490881381,12.368207155469504,12.368207155469504,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0057919175791447,0.001,0.001,0.0057919175791447,0.0004,0.0004,0.0010749388116119,0.0010749388116119,0.104568857800758,0.0,0.6424757801758054,0.0380232776828677,0.007791304753373,0.1907272146101908,30.308613445031696,48.74921316027453,26.5,0.0009700050990373,0.1,0.0003880020396149,0.04,-58.46818868447139,12.035477053889267,12.035477053889267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0056680828826705,0.001,0.001,0.0056680828826705,0.0004,0.0004,0.0009579918292468,0.0009579918292468,0.085092172922957,0.0,0.7752965334524149,0.0389376484190974,0.0096627695423796,0.1643260424308038,34.60101496982312,52.269330286067806,26.5,0.0009692923355001,0.1,0.0003877169342,0.04,-58.53909134369559,12.245006315085526,12.245006315085526,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0062118108006459,0.001,0.001,0.0062118108006459,0.0004,0.0004,0.0010203397176079,0.0010203397176079,0.0930302299648886,0.0,0.7684208565630719,0.0384018143028156,0.0086357067135899,0.2032321933086626,36.44951533195518,47.398521896043206,26.5,0.0010015955435695,0.1,0.0004006382174278,0.04,-59.03084858869733,12.306970210510448,12.306970210510448,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0070911145726975,0.001,0.001,0.0070911145726975,0.0004,0.0004,0.0010139643371162,0.0010139643371162,0.1071053737836483,0.0,0.696622440162809,0.0405309066563946,0.0099852090496281,0.1836794485042433,36.75325729060852,56.45237850119095,26.5,0.0010813864940072,0.1,0.0004325545976028,0.04,-56.1580722532393,12.594594814815196,12.594594814815196,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0058848154710312,0.001,0.001,0.0058848154710312,0.0004,0.0004,0.001089172987685,0.001089172987685,0.1122601687227829,0.0,0.6129820813734705,0.041840734727307,0.0077261780766124,0.1784142206521698,38.20078982244013,59.383425001295,26.5,0.0011696473758635,0.1,0.0004678589503454,0.04,-59.66855911691021,12.041790777950764,12.041790777950764,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0071136671207681,0.001,0.001,0.0071136671207681,0.0004,0.0004,0.0009913239843932,0.0009913239843932,0.1024447229428009,0.0,0.769335893675145,0.0394950440369699,0.0093392743788956,0.1968359741942667,37.6740195517398,51.71953022781488,26.5,0.0010500182434314,0.1,0.0004200072973725,0.04,-58.361545622759216,12.64557565943652,12.64557565943652,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0051598036708268,0.001,0.001,0.0051598036708268,0.0004,0.0004,0.0009030043205541,0.0009030043205541,0.104018865134112,0.0,0.785026807507209,0.0402931767886635,0.0101798643535922,0.1971891376904856,34.44265191338808,46.82276525789579,26.5,0.0011122812490354,0.1,0.0004449124996141,0.04,-58.33752567179573,12.168135622467075,12.168135622467075,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0056765136209779,0.001,0.001,0.0056765136209779,0.0004,0.0004,0.0010737331853028,0.0010737331853028,0.1012583019631555,0.0,0.5643683474776707,0.0435394482615385,0.0092437650433585,0.1840955913388326,36.15162086690663,45.543649243534645,26.5,0.000984839831411,0.1,0.0003939359325644,0.04,-57.50934932648372,11.991728875944057,11.991728875944057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0061433414736339,0.001,0.001,0.0061433414736339,0.0004,0.0004,0.0009107384461812,0.0009107384461812,0.1055617837203843,0.0,0.7170676208343865,0.0348279520539765,0.0085612498980462,0.1637106150866446,39.11225032132689,56.77084301637848,26.5,0.0011410554239763,0.1,0.0004564221695905,0.04,-58.94895233274093,12.521835231860955,12.521835231860955,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0060519119163658,0.001,0.001,0.0060519119163658,0.0004,0.0004,0.0009845500121381,0.0009845500121381,0.0963096713559759,0.0,0.7237666202540343,0.0483537558918871,0.0096382279188193,0.1715816475539203,38.56241146490159,56.22812726960011,26.5,0.0008751665313571,0.1,0.0003500666125428,0.04,-58.4189222755679,12.32765684516377,12.32765684516377,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0061197284332383,0.001,0.001,0.0061197284332383,0.0004,0.0004,0.000855784005892,0.000855784005892,0.0837696230167788,0.0,0.7232888233242537,0.0387243442467489,0.0085348121428027,0.1588956161746714,30.25083113420956,55.27452741510284,26.5,0.0009249904161518,0.1,0.0003699961664607,0.04,-57.967126091671126,12.638738969681386,12.638738969681386,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0058299938423217,0.001,0.001,0.0058299938423217,0.0004,0.0004,0.0009305591027217,0.0009305591027217,0.1115390433385741,0.0,0.7574688037561804,0.0489980404832999,0.0086482643663753,0.1946429262614585,37.238032385339366,46.37003975236659,26.5,0.001016761108315,0.1,0.0004067044433259,0.04,-59.84848317521696,12.368255138413346,12.368255138413346,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0059920405555631,0.001,0.001,0.0059920405555631,0.0004,0.0004,0.0010427864864077,0.0010427864864077,0.1097840358336748,0.0,0.7037101897736652,0.0380978838149979,0.0089782374964871,0.1923198874501892,39.43094582811708,53.618748515944326,26.5,0.0009930782149335,0.1,0.0003972312859733,0.04,-57.19271871795693,12.180603960892416,12.180603960892416,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0052427644714982,0.001,0.001,0.0052427644714982,0.0004,0.0004,0.0010809278691313,0.0010809278691313,0.0761635873827485,0.0,0.6378206292068601,0.0414406348734461,0.0088038079771348,0.2029133049455254,29.893519451058296,48.194096491463405,26.5,0.0009886245592843,0.1,0.0003954498237137,0.04,-57.74237861628457,11.788445945539975,11.788445945539975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0069383090887927,0.001,0.001,0.0069383090887927,0.0004,0.0004,0.0010686410967279,0.0010686410967279,0.0872797870117607,0.0,0.6644658861245829,0.0429997215240048,0.0086724675268425,0.1699470000903589,38.0817194303474,40.43545727735789,26.5,0.0009151858078345,0.1,0.0003660743231338,0.04,-57.55125884630049,12.443218931333499,12.443218931333499,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.005419571499752,0.001,0.001,0.005419571499752,0.0004,0.0004,0.0009807183505366,0.0009807183505366,0.0991516416308791,0.0,0.595218887665634,0.0417557178929231,0.0082040476492385,0.1584421010418395,37.12369934991556,51.55872881084355,26.5,0.0007844388115004,0.1,0.0003137755246001,0.04,-58.09994179310251,12.09306990742782,12.09306990742782,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
