,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005095874648783,0.001,0.001,0.0005095874648783,0.0004,0.0004,0.0051103657599524,0.0051103657599524,0.0668638705831153,0.0,0.8603409832903575,0.0393905985710223,0.0045917136903612,0.2178224954978739,49.091952944728526,63.74627303979318,26.5,0.001617965795241,0.1,0.0006471863180964,0.04,-57.49783902039261,4.464244234368039,4.464244234368039,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0014065901982915,0.001,0.001,0.0014065901982915,0.0004,0.0004,0.0034251992697984,0.0034251992697984,0.0895898266860973,0.0,0.8908176072489651,0.0241361953050455,0.0105767724497842,0.2709467459957896,43.40808814169495,55.05021052541911,26.5,0.0006954650393611,0.1,0.0002781860157444,0.04,-56.7037036491626,5.666791530567589,5.666791530567589,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0018977418070432,0.001,0.001,0.0018977418070432,0.0004,0.0004,0.0041780770535817,0.0041780770535817,0.1266076438961454,0.0,0.8713447841405249,0.0440887820734734,0.00766267905845,0.2697874910851158,45.991707215354914,22.17525911519164,26.5,0.0010575881665686,0.1,0.0004230352666274,0.04,-57.89444198320578,5.819694728482644,5.819694728482644,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0021619495361394,0.001,0.001,0.0021619495361394,0.0004,0.0004,0.0050363069130723,0.0050363069130723,0.0910506025384983,0.0,0.6900840374101722,0.0483268252520564,0.0094725502944657,0.2054500182703839,34.402957021294895,37.1280168306283,26.5,0.0008981575656932,0.1,0.0003592630262772,0.04,-59.994625568430976,5.732604461017574,5.732604461017574,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0012127552625167,0.001,0.001,0.0012127552625167,0.0004,0.0004,0.0033737334721812,0.0033737334721812,0.131400427315398,0.0,0.7197065143212773,0.0590055708846224,0.009954251765471,0.2092659600169819,41.81542235584554,58.52157840228832,26.5,0.000864479953555,0.1,0.000345791981422,0.04,-56.18925382078497,5.4821677912577105,5.4821677912577105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0022940457456918,0.001,0.001,0.0022940457456918,0.0004,0.0004,0.0042698621437335,0.0042698621437335,0.0967241281334479,0.0,0.8821020930753775,0.0478926049432031,0.0108011347396586,0.1853398020450176,26.059562457892305,46.434668332044346,26.5,0.0008700212891386,0.1,0.0003480085156554,0.04,-58.17027104194767,6.100737941139924,6.100737941139924,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0027081656483787,0.001,0.001,0.0027081656483787,0.0004,0.0004,0.0046505366514477,0.0046505366514477,0.0780850954932091,0.0,0.5655789445665466,0.0395408210977136,0.0142877336832238,0.1905384560791228,40.03645101082865,68.65832494793946,26.5,0.0014437214307491,0.1,0.0005774885722996,0.04,-58.13900509462069,6.247592015286251,6.247592015286251,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0023236089957148,0.001,0.001,0.0023236089957148,0.0004,0.0004,0.0014204297025064,0.0014204297025064,0.0906698505753448,0.0,0.673671152369543,0.0457941883313654,0.0079194894738965,0.2926507654908249,18.224823821601813,45.83155012206233,26.5,0.0012047650753106,0.1,0.0004819060301242,0.04,-56.45152041073767,8.772122808238061,8.772122808238061,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.002222803619877,0.001,0.001,0.002222803619877,0.0004,0.0004,0.0044724781219722,0.0044724781219722,0.0710945994264038,0.0,0.804761223061781,0.0466689779859618,0.0070614384950969,0.1596599312845981,32.12421981089423,34.57984486484124,26.5,0.0006828516765736,0.1,0.0002731406706294,0.04,-57.18490231635278,5.966175962171903,5.966175962171903,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0019645369569965,0.001,0.001,0.0019645369569965,0.0004,0.0004,0.0030758398215062,0.0030758398215062,0.0894504045979929,0.0,0.6033378310036711,0.0531118724710559,0.0088852407796413,0.1283574325345921,49.52398681724723,61.61604308977057,26.5,0.0017358613386747,0.1,0.0006943445354698,0.04,-57.46459602828021,6.425793707973921,6.425793707973921,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0029364799507081,0.001,0.001,0.0029364799507081,0.0004,0.0004,0.0019248303747568,0.0019248303747568,0.0834472680931302,0.0,0.7247399656419308,0.0468122368123353,0.0072467755342313,0.1562284502036664,30.606000213547745,30.044508666762283,26.5,0.0010043832719806,0.1,0.0004017533087922,0.04,-58.01495217253761,8.572711711517321,8.572711711517321,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0023835358894635,0.001,0.001,0.0023835358894635,0.0004,0.0004,0.0022840975228911,0.0022840975228911,0.0888642296768253,0.0,0.6932016956531614,0.0249918119446493,0.0104916135756069,0.2541437103301601,43.30350544935547,65.85752020746158,26.5,0.0005716657703832,0.1,0.0002286663081532,0.04,-56.21411730055157,7.54348000121711,7.54348000121711,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.001310825483952,0.001,0.001,0.001310825483952,0.0004,0.0004,0.0047104342064712,0.0047104342064712,0.0866425576699285,0.0,0.6175376757236776,0.0391458592166888,0.0090649499469331,0.0985998851794144,47.963569685149565,26.07398533135332,26.5,0.0007142956267165,0.1,0.0002857182506866,0.04,-57.39634718552969,5.178399507524257,5.178399507524257,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0023278687043368,0.001,0.001,0.0023278687043368,0.0004,0.0004,0.0033147514349539,0.0033147514349539,0.08764245744883,0.0,0.7418171853228811,0.0458033549209695,0.0072081598290361,0.1968611016379353,50.68617463569088,55.0371235993404,26.5,0.0008538323872238,0.1,0.0003415329548895,0.04,-56.98531327683267,6.619710738906098,6.619710738906098,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0009663918431172,0.001,0.001,0.0009663918431172,0.0004,0.0004,0.0036813968759404,0.0036813968759404,0.0699507056404256,0.0,0.906756874992106,0.0472721803220213,0.0065976349645616,0.2337367844060607,18.731248652597973,36.89243475716021,26.5,0.0012786657228156,0.1,0.0005114662891262,0.04,-58.834005080305566,5.117826671796406,5.117826671796406,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0024384216162524,0.001,0.001,0.0024384216162524,0.0004,0.0004,0.0040285158834925,0.0040285158834925,0.0629298901291066,0.0,0.4854116553773062,0.0425105559825915,0.0089362229095041,0.2479794283586142,42.12104853013391,24.45089056167956,26.5,0.0007159216337794,0.1,0.0002863686535117,0.04,-57.75652828782317,6.320893775891642,6.320893775891642,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0019145659462257,0.001,0.001,0.0019145659462257,0.0004,0.0004,0.004175987687947,0.004175987687947,0.0886421110624787,0.0,0.5333883080272057,0.0408943878892552,0.0112049428354932,0.179375369649918,38.18048250567772,40.51157037417599,26.5,0.0009130075295877,0.1,0.000365203011835,0.04,-56.48827569994101,5.834430943927441,5.834430943927441,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0012889443522009,0.001,0.001,0.0012889443522009,0.0004,0.0004,0.0057531755624643,0.0057531755624643,0.1267150144063085,0.0,1.0529835697901937,0.0279001039787385,0.0115945149753459,0.210428387078059,37.63228980923908,61.45316609927197,26.5,0.0009902887158422,0.1,0.0003961154863368,0.04,-57.19105305366412,4.968024035701843,4.968024035701843,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
