,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019467187396768,0.001,0.001,0.0019467187396768,0.0004,0.0004,0.0052895842059157,0.0052895842059157,0.1341500312659973,0.0,0.923662309412598,0.0325714935812897,0.0110780254828951,0.1264310074094869,28.82614804076897,45.32319692882108,26.5,0.0011160765322589,0.1,0.0004464306129035,0.04,-58.008162416245696,5.513408373496222,5.513408373496222,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0019856409699681,0.001,0.001,0.0019856409699681,0.0004,0.0004,0.004479536145778,0.004479536145778,0.1234432113001032,0.0,0.893448494626297,0.0367591794501094,0.0126286609081914,0.228634941353279,41.42299247607095,41.57597449808202,26.5,0.0009973037448461,0.1,0.0003989214979384,0.04,-57.08143851705288,5.781631839328512,5.781631839328512,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0019891422088378,0.001,0.001,0.0019891422088378,0.0004,0.0004,0.0062528048212353,0.0062528048212353,0.0888341161511429,0.0,0.6430650340649431,0.0459717101307962,0.0080176449760931,0.1538886711764636,34.94989270221801,40.4596466233023,26.5,0.0009877556312516,0.1,0.0003951022525006,0.04,-58.29089757556872,5.329133768706492,5.329133768706492,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019129847968592,0.001,0.001,0.0019129847968592,0.0004,0.0004,0.005906169875942,0.005906169875942,0.0820582473834843,0.0,0.841393747247005,0.0306696794393599,0.0095073781446356,0.1535768370868095,52.84294165925864,39.157537398073686,26.5,0.0008413271684368,0.1,0.0003365308673747,0.04,-56.5912053869271,5.350720025940032,5.350720025940032,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0019205003920026,0.001,0.001,0.0019205003920026,0.0004,0.0004,0.0047649224240341,0.0047649224240341,0.1325676285766177,0.0,0.7706585903952176,0.0276346722666588,0.0127975037578803,0.1812931926661714,46.1241470678985,49.11390111788128,26.5,0.000749293467612,0.1,0.0002997173870448,0.04,-58.17076650544166,5.639683062832257,5.639683062832257,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0022160820485137,0.001,0.001,0.0022160820485137,0.0004,0.0004,0.0053137849213526,0.0053137849213526,0.0999572893582135,0.0,0.5429269507497168,0.0329887181961001,0.0104889619673622,0.2204170999188973,44.74052648040258,36.61587005934675,26.5,0.0009334346259146,0.1,0.0003733738503658,0.04,-59.24922978220254,5.68944514978007,5.68944514978007,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0022270051922306,0.001,0.001,0.0022270051922306,0.0004,0.0004,0.0037132761223938,0.0037132761223938,0.1059647660470406,0.0,0.7814571005402966,0.0441314505627675,0.0070262704761577,0.1794121770709506,39.11632029412211,60.44987037605416,26.5,0.0009910509192444,0.1,0.0003964203676977,0.04,-59.299907458295394,6.3032671824109325,6.3032671824109325,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0014667646838841,0.001,0.001,0.0014667646838841,0.0004,0.0004,0.0044180233879018,0.0044180233879018,0.1268753832573734,0.0,0.7197929012986355,0.0597012021080661,0.008096898556933,0.1680662857762917,43.77896809599429,43.03678566814088,26.5,0.001156867812483,0.1,0.0004627471249932,0.04,-60.30627887276226,5.3808758477873235,5.3808758477873235,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.002070339516687,0.001,0.001,0.002070339516687,0.0004,0.0004,0.0046901754688477,0.0046901754688477,0.1104841748428712,0.0,0.4417666649636814,0.0423091122095466,0.0085177583510912,0.2026006986415384,34.70720619417616,52.32765178596565,26.5,0.0009448873487167,0.1,0.0003779549394866,0.04,-58.11671475899451,5.775178311244698,5.775178311244698,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0019940958479352,0.001,0.001,0.0019940958479352,0.0004,0.0004,0.0054919135156735,0.0054919135156735,0.112774291722839,0.0,0.7117011089580739,0.0256013145599507,0.0081351291122321,0.2008365383766141,41.4572610293524,46.519197818379176,26.5,0.0009046400207717,0.1,0.0003618560083086,0.04,-58.77057409611454,5.495424619567016,5.495424619567016,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
