,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047388146909793,0.001,0.001,0.0047388146909793,0.0004,0.0004,0.0049335231238782,0.0049335231238782,0.0974357902129037,0.0,0.7488164408506602,0.037930674192818,0.0090718102287449,0.1877524983959824,32.00907733442182,51.86206393696079,26.5,0.0097934129613505,0.1,0.0039173651845402,0.04,-56.19393947963886,7.335731198732289,7.335731198732289,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0049704272322827,0.001,0.001,0.0049704272322827,0.0004,0.0004,0.005055827807031,0.005055827807031,0.107379891878261,0.0,0.6589708272731448,0.0387979710608192,0.0088339814788647,0.1634438879010062,35.11978326905922,56.18977873760716,26.5,0.010153127697412,0.1,0.0040612510789648,0.04,-58.10389227685603,7.393243991335567,7.393243991335567,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0058194854120734,0.001,0.001,0.0058194854120734,0.0004,0.0004,0.0052471476114374,0.0052471476114374,0.0982129869037181,0.0,0.7461510925307308,0.0445639959910597,0.0103233855951628,0.1828885952360522,30.272723274109502,49.22074941831616,26.5,0.0117810587455349,0.1,0.0047124234982139,0.04,-59.4181596690688,7.700537804600287,7.700537804600287,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0056310420251402,0.001,0.001,0.0056310420251402,0.0004,0.0004,0.0041721204547273,0.0041721204547273,0.1147376140775135,0.0,0.8301405610449757,0.0312707174849223,0.0092879190072504,0.1726005158730015,36.03350019985366,43.38190470572846,26.5,0.0105527348478739,0.1,0.0042210939391495,0.04,-57.22340885306,8.228967872874083,8.228967872874083,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0055041860884855,0.001,0.001,0.0055041860884855,0.0004,0.0004,0.0049311843622165,0.0049311843622165,0.1220108583018907,0.0,0.629907758289381,0.0307457735275826,0.0092896271530413,0.1656766484319853,34.97325754970057,46.29906299616498,26.5,0.008165682845345,0.1,0.003266273138138,0.04,-57.445842193129934,7.717250573655969,7.717250573655969,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0041840262404589,0.001,0.001,0.0041840262404589,0.0004,0.0004,0.0045990385080081,0.0045990385080081,0.0870851386072989,0.0,0.5697749175969007,0.0407962019604169,0.0106976713142098,0.1780659604070711,36.565320599893255,42.35858605802224,26.5,0.0095564274784241,0.1,0.0038225709913696,0.04,-58.823661357287065,7.203538581444007,7.203538581444007,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0055853180206856,0.001,0.001,0.0055853180206856,0.0004,0.0004,0.0044745682178921,0.0044745682178921,0.1144574456063613,0.0,0.6969309885854857,0.0364988998702933,0.0083667447145759,0.1773745409974834,33.11299411834108,54.1793094411879,26.5,0.0093615861313202,0.1,0.003744634452528,0.04,-57.552462924514224,8.014936907480353,8.014936907480353,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0050720020371152,0.001,0.001,0.0050720020371152,0.0004,0.0004,0.004543953844871,0.004543953844871,0.0978622125281823,0.0,0.6938495916016221,0.0387073970073066,0.0098502282001142,0.1850743945013887,33.10584366837548,47.038476502121895,26.5,0.010932358936201,0.1,0.0043729435744804,0.04,-58.55518365185341,7.717272473283748,7.717272473283748,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0051768450186369,0.001,0.001,0.0051768450186369,0.0004,0.0004,0.0052825136732635,0.0052825136732635,0.1001934217228081,0.0,0.7107974254533799,0.0452152792088908,0.0089557885753014,0.179363054983141,27.93637687313249,45.25363985407528,26.5,0.0092921502180143,0.1,0.0037168600872057,0.04,-57.157427026862464,7.385361277216511,7.385361277216511,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0049699095655072,0.001,0.001,0.0049699095655072,0.0004,0.0004,0.0051829722021703,0.0051829722021703,0.0855291402803343,0.0,0.6618128376959778,0.0404604749506376,0.0077970133847969,0.1641579687187433,31.719423849146203,53.6551093292698,26.5,0.0109544685035845,0.1,0.0043817874014338,0.04,-59.82261801325243,7.33151850858362,7.33151850858362,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0054945529649023,0.001,0.001,0.0054945529649023,0.0004,0.0004,0.0048339530553058,0.0048339530553058,0.0959858243162461,0.0,0.7453391571693524,0.0402039027211743,0.0094933370791972,0.170799987666841,33.873167203991734,46.50240864767154,26.5,0.0086171240788191,0.1,0.0034468496315276,0.04,-58.64713621186809,7.764867487432684,7.764867487432684,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0052062368353083,0.001,0.001,0.0052062368353083,0.0004,0.0004,0.0051094715145156,0.0051094715145156,0.1004418293580484,0.0,0.7124320490392573,0.0424152196129756,0.0092398866728352,0.1912311609594117,36.56968178202118,52.72625006273732,26.5,0.0095856834240604,0.1,0.0038342733696241,0.04,-60.54504495609828,7.482969191516303,7.482969191516303,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0055461304523746,0.001,0.001,0.0055461304523746,0.0004,0.0004,0.0050963354299881,0.0050963354299881,0.1002003489924044,0.0,0.7622256275235647,0.0355507662607376,0.0092177098349877,0.185015760317418,37.90411983330586,59.51587123405761,26.5,0.009610755661948,0.1,0.0038443022647792,0.04,-58.72741516744659,7.651300167684167,7.651300167684167,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0054263431513819,0.001,0.001,0.0054263431513819,0.0004,0.0004,0.0052944262615151,0.0052944262615151,0.0950135875012789,0.0,0.5931432200564405,0.0436475443423302,0.0102096889255415,0.1710099259650097,35.303397086653206,44.85295993553257,26.5,0.0090170586568127,0.1,0.003606823462725,0.04,-59.897460294480666,7.497755591818935,7.497755591818935,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0048296922538283,0.001,0.001,0.0048296922538283,0.0004,0.0004,0.00551113308073,0.00551113308073,0.1089025677281701,0.0,0.6891990998468025,0.048634533502112,0.0099699984520218,0.1731719509487074,37.634653601916455,39.99708779044084,26.5,0.0091635565748575,0.1,0.003665422629943,0.04,-59.31235612428594,7.1143533450540435,7.1143533450540435,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0048956174660111,0.001,0.001,0.0048956174660111,0.0004,0.0004,0.0056505593275396,0.0056505593275396,0.0842263783335115,0.0,0.8466240960174022,0.0394098092901163,0.0082899239988692,0.1594626724651466,34.21778829455227,49.932128338526674,26.5,0.0101841819691847,0.1,0.0040736727876738,0.04,-56.23711523378384,7.087428749968008,7.087428749968008,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0048864918562241,0.001,0.001,0.0048864918562241,0.0004,0.0004,0.0056522077367551,0.0056522077367551,0.1032624932265214,0.0,0.5753901188202933,0.045533734920025,0.0093865770578791,0.2067298684758119,31.36473279906724,50.80130358230129,26.5,0.0080683087516868,0.1,0.0032273235006747,0.04,-60.102260302500895,7.082361735491294,7.082361735491294,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0055484060842959,0.001,0.001,0.0055484060842959,0.0004,0.0004,0.0046696119991601,0.0046696119991601,0.115796569982031,0.0,0.6258541324090228,0.0378295742157549,0.0096925566765963,0.1630593699544847,34.250091995341826,47.81909644855419,26.5,0.0088459246169392,0.1,0.0035383698467756,0.04,-60.32216717825856,7.882356157739381,7.882356157739381,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0038222503927515,0.001,0.001,0.0038222503927515,0.0004,0.0004,0.0044490167859837,0.0044490167859837,0.0985022299346257,0.0,0.5784814413146269,0.0422961544006023,0.0078444324029618,0.1733972211840629,28.341672758113155,47.28582844138028,26.5,0.0102367061245769,0.1,0.0040946824498307,0.04,-58.98351212729396,7.067660929433882,7.067660929433882,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
