,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035986906713403,0.001,0.001,0.0035986906713403,0.0004,0.0004,0.0007690193514272,0.0007690193514272,0.0855609315192698,0.0,0.7131503821484974,0.0383071750779742,0.0108276154546279,0.0673389418774009,17.787348741375922,54.62048554438338,26.5,0.0145565347067053,0.1,0.0058226138826821,0.04,-56.58004786890447,11.701619563529498,11.701619563529498,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0078954429288578,0.001,0.001,0.0078954429288578,0.0004,0.0004,0.001596087864952,0.001596087864952,0.1366960078235163,0.0,0.7030394355759926,0.055323976874357,0.0044279500487239,0.1926233800000461,44.41449107733688,67.26022421643465,26.5,0.0069821722641749,0.1,0.0027928689056699,0.04,-60.72512831119188,11.835626559651079,11.835626559651079,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0073226823504093,0.001,0.001,0.0073226823504093,0.0004,0.0004,0.0016169530203264,0.0016169530203264,0.151650864487666,0.0,0.8775990372262436,0.0485316144939561,0.0075264705014494,0.1228728430398403,43.53195558996466,24.53471544195285,26.5,0.0086552258365912,0.1,0.0034620903346364,0.04,-58.6053519022964,11.621011587735616,11.621011587735616,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0062643399595244,0.001,0.001,0.0062643399595244,0.0004,0.0004,0.0021670982935239,0.0021670982935239,0.0766907427066878,0.0,1.0403504589925925,0.0118224768799044,0.0077345307313357,0.0194162361862912,26.69926900550377,38.53541681182189,26.5,0.013428689316241,0.1,0.0053714757264964,0.04,-58.19468330890702,10.421243168262905,10.421243168262905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0112150987279065,0.001,0.001,0.0112150987279065,0.0004,0.0004,0.0034381976707563,0.0034381976707563,0.1001086346452773,0.0,0.3131281591492962,0.0462144270190503,0.0060776686151299,0.1572819758673228,44.33955073741467,74.77733213626135,26.5,0.0068398268984913,0.1,0.0027359307593965,0.04,-56.57150658985799,10.759237943735268,10.759237943735268,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0072166313230102,0.001,0.001,0.0072166313230102,0.0004,0.0004,0.0025516787423136,0.0025516787423136,0.1006513728141483,0.0,0.919505169188558,0.0079887968853953,0.0084672641996585,0.2647096563792243,52.529028301209934,100.8587136847558,26.5,0.0083993064311422,0.1,0.0033597225724568,0.04,-57.75767850399394,10.359243951328349,10.359243951328349,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0061930664316713,0.001,0.001,0.0061930664316713,0.0004,0.0004,0.0034075624009824,0.0034075624009824,0.1296199289859903,0.0,1.1373869590902208,0.0746941256081009,0.0043782187535304,0.2236447880191344,37.49744537699284,91.77365420825876,26.5,0.0128617423953089,0.1,0.0051446969581235,0.04,-56.4588718201524,9.076411416748133,9.076411416748133,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0043796906529246,0.001,0.001,0.0043796906529246,0.0004,0.0004,0.0002686878484752,0.0002686878484752,0.0414634601242422,0.0,0.5959655908787229,0.0288406790390086,0.006247839162805,0.2664835908702332,41.51712214798186,91.45245446741218,26.5,0.0042368339531307,0.1,0.0016947335812522,0.04,-56.544350885078856,13.88641859332563,13.88641859332563,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0046130825967347,0.001,0.001,0.0046130825967347,0.0004,0.0004,0.0027806072895113,0.0027806072895113,0.1107984933996,0.0,0.0740045014307783,0.029825491745493,0.0076266625000533,0.0592869587232783,24.980918005681296,44.65870749772551,26.5,0.0083240878440903,0.1,0.0033296351376361,0.04,-59.45514428148741,8.812563452819326,8.812563452819326,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.005028617592199,0.001,0.001,0.005028617592199,0.0004,0.0004,0.0017949379487994,0.0017949379487994,0.1050286849611672,0.0,0.7733715225454638,0.0681514579785549,0.0094474110294722,0.2037282228819787,39.29692682324682,70.39016712910413,26.5,0.0020134680937695,0.1,0.0008053872375078,0.04,-58.81879193354848,10.332318336817162,10.332318336817162,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0088460490289911,0.001,0.001,0.0088460490289911,0.0004,0.0004,0.0004320734476632,0.0004320734476632,0.0856404355970392,0.0,0.5699156802174636,0.0397311815479198,0.0092971861318262,0.1849746389729777,28.015611931654064,48.9418049879588,26.5,0.0160587189350068,0.1,0.0064234875740027,0.04,-57.84660307224032,14.11528871732769,14.11528871732769,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0033356991502586,0.001,0.001,0.0033356991502586,0.0004,0.0004,0.0015232794743369,0.0015232794743369,0.052501945895383,0.0,0.75190396079447,0.0499777020382603,0.0079683396732873,0.0913840465694372,46.09527889057031,64.61643589908539,26.5,0.0126839365693884,0.1,0.0050735746277553,0.04,-58.498042476655804,9.620054070993197,9.620054070993197,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0082427589670056,0.001,0.001,0.0082427589670056,0.0004,0.0004,0.0021440110807423,0.0021440110807423,0.1080920183094896,0.0,0.6240001058197855,0.0372560699426376,0.0060105097365855,0.1945089901185645,4.782487300978559,25.33277473715069,26.5,0.0159729700689385,0.1,0.0063891880275754,0.04,-58.044987341169104,11.202530715120057,11.202530715120057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.007505852005372,0.001,0.001,0.007505852005372,0.0004,0.0004,0.0020105672482019,0.0020105672482019,0.1659818334361459,0.0,0.7923134061847461,0.061899942004306,0.0053036126966734,0.244893375223075,23.37713825112488,5.835102852588641,26.5,0.0154656425911525,0.1,0.006186257036461,0.04,-55.60233127271117,11.124844270402662,11.124844270402662,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0091921149691211,0.001,0.001,0.0091921149691211,0.0004,0.0004,0.0025575727815593,0.0025575727815593,0.0845872797301472,0.0,0.4929775060390101,0.0094907808937429,0.00880197413954,0.0217856155406361,32.87293319673625,51.53062553179874,26.5,0.0086367158780632,0.1,0.0034546863512252,0.04,-59.420840221646166,11.023385827270054,11.023385827270054,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
