,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000968683406451,0.001,0.001,0.000968683406451,0.0004,0.0004,0.0011638175019967,0.0011638175019967,0.0919880935181078,0.0,0.8719689345234323,0.0471838367493388,0.0093180308412101,0.1401541803323681,34.282204701269784,27.7672761578785,26.5,0.001056030810723,0.1,0.0004224123242892,0.04,-57.7679888513736,6.9940990018138045,6.9940990018138045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008102309794813,0.001,0.001,0.0008102309794813,0.0004,0.0004,0.0010354346513237,0.0010354346513237,0.0950844076855843,0.0,0.6424105026314466,0.0428105842905919,0.0111372665501792,0.1356277806266527,43.24915449807525,58.81554659059418,26.5,0.0011214529589405,0.1,0.0004485811835762,0.04,-56.29301785294389,6.854096569600653,6.854096569600653,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011763354597027,0.001,0.001,0.0011763354597027,0.0004,0.0004,0.0010370583825812,0.0010370583825812,0.0877711205180787,0.0,0.5021363359450548,0.0410008984730575,0.0096603340457979,0.1821978574216559,37.39538892974815,43.765815841643416,26.5,0.0012539459604118,0.1,0.0005015783841647,0.04,-55.65737952768787,7.759407550943067,7.759407550943067,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0007861058757675,0.001,0.001,0.0007861058757675,0.0004,0.0004,0.0005819545765178,0.0005819545765178,0.0611034448907977,0.0,0.7601034398357489,0.0452926515537964,0.0092440409177729,0.2477356974327591,34.64922823392761,33.75889372688537,26.5,0.0010022540939272,0.1,0.0004009016375708,0.04,-58.47988496225405,8.231262251441873,8.231262251441873,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.000854578504895,0.001,0.001,0.000854578504895,0.0004,0.0004,0.0007560132667091,0.0007560132667091,0.1225009069682673,0.0,0.5263791067740506,0.0423688358759461,0.0102818522809487,0.1500977041873964,32.6913618425077,43.13903240888002,26.5,0.0011684581547653,0.1,0.0004673832619061,0.04,-58.89521826844916,7.750303181310388,7.750303181310388,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0005721749011059,0.001,0.001,0.0005721749011059,0.0004,0.0004,0.0007656208279096,0.0007656208279096,0.1003969460962923,0.0,0.5711857755437231,0.0331096590662291,0.0098848112848967,0.1852812912319269,32.37725834390369,44.95055692142851,26.5,0.0012037105142743,0.1,0.0004814842057097,0.04,-57.424229657757046,6.752738401779042,6.752738401779042,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.000853020898263,0.001,0.001,0.000853020898263,0.0004,0.0004,0.0008422949102094,0.0008422949102094,0.0742481594989886,0.0,0.483098627489554,0.0279068122867041,0.0089663892210931,0.1709860251024343,37.41032083188639,49.459805167386286,26.5,0.0008019768685179,0.1,0.0003207907474071,0.04,-58.01252327478352,7.467567756410293,7.467567756410293,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0008220966868984,0.001,0.001,0.0008220966868984,0.0004,0.0004,0.0011349815989405,0.0011349815989405,0.088897824350752,0.0,0.2111427967625603,0.0495385675769991,0.0102564624977828,0.1727035302823374,16.31490468592263,52.501383033171145,26.5,0.0012376522145899,0.1,0.0004950608858359,0.04,-58.31045966857531,6.685259802864486,6.685259802864486,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0008999095674689,0.001,0.001,0.0008999095674689,0.0004,0.0004,0.0007340703602996,0.0007340703602996,0.0885004768175986,0.0,0.6920126693002514,0.0392214044540398,0.0056938824871619,0.1396481708164781,40.407252222945566,42.187787524064014,26.5,0.0007612393237406,0.1,0.0003044957294962,0.04,-61.11251836813335,7.966182364652282,7.966182364652282,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008064021986496,0.001,0.001,0.0008064021986496,0.0004,0.0004,0.0009470863594418,0.0009470863594418,0.113140108407451,0.0,0.7552878656152356,0.0488428183105554,0.0093500182788787,0.2277457731362443,25.99244842300885,43.581620525215314,26.5,0.0009225275413201,0.1,0.000369011016528,0.04,-59.9654750451226,7.046729160869715,7.046729160869715,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0010907119400545,0.001,0.001,0.0010907119400545,0.0004,0.0004,0.0009070947493411,0.0009070947493411,0.131034877751008,0.0,0.8511003508412045,0.0489289601063994,0.0120182048532673,0.1687645245333415,36.33254136934991,53.46341098778484,26.5,0.0006348692842134,0.1,0.0002539477136853,0.04,-56.38855264726515,7.914187647365349,7.914187647365349,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0010437676434906,0.001,0.001,0.0010437676434906,0.0004,0.0004,0.0010097780166225,0.0010097780166225,0.0868164733060142,0.0,0.9480740349135772,0.0327201329949543,0.009117850006063,0.1551308507670694,46.76533389415421,47.072112715217735,26.5,0.0007247815280437,0.1,0.0002899126112174,0.04,-59.37121591608695,7.519292061986158,7.519292061986158,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0011344174926077,0.001,0.001,0.0011344174926077,0.0004,0.0004,0.0011362716353351,0.0011362716353351,0.0877089297423627,0.0,0.6213114324756897,0.0458667931582035,0.0055169848734971,0.1157657344734982,30.2719742489949,40.50223579364877,26.5,0.00103695855723,0.1,0.000414783422892,0.04,-58.389934962661535,7.431688785593877,7.431688785593877,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
