,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019378541627189,0.001,0.001,0.0019378541627189,0.0004,0.0004,0.0038402267239067,0.0038402267239067,0.0949554980757806,0.0,0.7771751258004088,0.0424288674695367,0.0089231237570308,0.1883182190330222,36.96801224176375,46.69901345106263,26.5,0.0009327776357044,0.1,0.0003731110542817,0.04,-56.24574587886067,5.991896761657897,5.991896761657897,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0018578494433896,0.001,0.001,0.0018578494433896,0.0004,0.0004,0.0036975514946448,0.0036975514946448,0.1057579271175988,0.0,0.603132643391285,0.0480507500079603,0.0084296967372504,0.1810839403710103,33.61827320366082,51.67686071057506,26.5,0.0010217016779252,0.1,0.00040868067117,0.04,-54.64296391457953,5.984601701947634,5.984601701947634,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0021288726769009,0.001,0.001,0.0021288726769009,0.0004,0.0004,0.0048596718963165,0.0048596718963165,0.113204744736092,0.0,0.6901608512373897,0.038195257102741,0.0083034007664831,0.1823802760193805,32.30281613134657,45.65596975967792,26.5,0.0009125511154656,0.1,0.0003650204461862,0.04,-56.2695293939679,5.763462922328089,5.763462922328089,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019681985227679,0.001,0.001,0.0019681985227679,0.0004,0.0004,0.0044768418193254,0.0044768418193254,0.1022027503003216,0.0,0.7257342617751886,0.0401283578348808,0.0097225359110305,0.1619948732306858,36.448031945019416,49.649977203269536,26.5,0.0010430708012277,0.1,0.000417228320491,0.04,-57.14088570993835,5.768956728312617,5.768956728312617,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0020140125393466,0.001,0.001,0.0020140125393466,0.0004,0.0004,0.0040668167947549,0.0040668167947549,0.1014751191958742,0.0,0.7525006211987578,0.0389183135541971,0.0104278547282964,0.1588312831401562,36.61349697093723,45.13020642663251,26.5,0.0010128306818176,0.1,0.000405132272727,0.04,-58.21841535921144,5.960203928390678,5.960203928390678,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0019491252362899,0.001,0.001,0.0019491252362899,0.0004,0.0004,0.0036663694161582,0.0036663694161582,0.0841181844232419,0.0,0.8073634255073316,0.0402930706114753,0.0087046752384665,0.1461601792127188,40.25302997798108,50.46663811439154,26.5,0.0009848027711483,0.1,0.0003939211084593,0.04,-58.38199326902286,6.082076779022797,6.082076779022797,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.002021382769492,0.001,0.001,0.002021382769492,0.0004,0.0004,0.0038526517655303,0.0038526517655303,0.0973360598487525,0.0,0.725831115584208,0.0441277102821888,0.0096270576519356,0.1950480991159446,38.51099902920607,45.892437992970514,26.5,0.0010743015438449,0.1,0.0004297206175379,0.04,-59.161449319845424,6.059004591797529,6.059004591797529,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0022154771921868,0.001,0.001,0.0022154771921868,0.0004,0.0004,0.0037030544613896,0.0037030544613896,0.1107757568436066,0.0,0.8063715056747546,0.0398021153990878,0.0091813032002958,0.1670990994940378,33.76200921876374,54.08208432053606,26.5,0.0009410924981869,0.1,0.0003764369992747,0.04,-56.89559187678132,6.29862729090507,6.29862729090507,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0021493394068498,0.001,0.001,0.0021493394068498,0.0004,0.0004,0.0042652591179366,0.0042652591179366,0.0872535882401055,0.0,0.755879486250426,0.033853592353898,0.0091116636548439,0.1832907353836812,33.24132784600734,48.48656459359287,26.5,0.0009357453752536,0.1,0.0003742981501014,0.04,-58.57360971988823,5.989532964318868,5.989532964318868,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0019507940398097,0.001,0.001,0.0019507940398097,0.0004,0.0004,0.0036735432354576,0.0036735432354576,0.1069892739050629,0.0,0.731660606304289,0.0368018384040644,0.0098126238709607,0.1846564252598461,34.800555635182015,46.484240591257056,26.5,0.001096061958713,0.1,0.0004384247834852,0.04,-58.03378247984896,6.080141929685192,6.080141929685192,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
