,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051286482371558,0.001,0.001,0.0051286482371558,0.0004,0.0004,0.0028952304298874,0.0028952304298874,0.0851692454414403,0.0,0.884347935994116,0.0315059243030459,0.0046888743067737,0.1730402373244806,29.882725598644136,40.04800848475043,26.5,0.0007295484550959,0.1,0.0002918193820383,0.04,-58.52254139308869,9.001948576162846,9.001948576162846,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0062480477195192,0.001,0.001,0.0062480477195192,0.0004,0.0004,0.0042315014156729,0.0042315014156729,0.1044222223149746,0.0,0.3847242812452751,0.0326053080482773,0.0119832202749074,0.1621575159069218,15.725952770463625,88.69568461472406,26.5,0.0006138424873575,0.1,0.000245536994943,0.04,-60.04399830696179,8.48020370279163,8.48020370279163,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0059539579273177,0.001,0.001,0.0059539579273177,0.0004,0.0004,0.0034848651057242,0.0034848651057242,0.0873400119961274,0.0,0.7745546160389304,0.0411635296689346,0.0097074449047578,0.0738875014849584,16.77250305364665,62.48885211376167,26.5,0.000848112393276,0.1,0.0003392449573104,0.04,-60.12591445982443,8.897331931940554,8.897331931940554,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0050721626943259,0.001,0.001,0.0050721626943259,0.0004,0.0004,0.0031337079581249,0.0031337079581249,0.0513912399640411,0.0,0.3982722204703607,0.0433515986586333,0.0082938996754354,0.1392435821845294,38.52954980953565,32.7805450530458,26.5,0.0010669084310512,0.1,0.0004267633724204,0.04,-58.43510078364765,8.741662524914974,8.741662524914974,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0042038228571068,0.001,0.001,0.0042038228571068,0.0004,0.0004,0.0025018692019672,0.0025018692019672,0.1359582780351916,0.0,0.8967776610767483,0.0372787396331426,0.0061098017687734,0.2736814856004936,37.77326597957434,59.820327097546496,26.5,0.0014770049254101,0.1,0.000590801970164,0.04,-59.1443850618897,8.849228070230014,8.849228070230014,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0063078514961941,0.001,0.001,0.0063078514961941,0.0004,0.0004,0.0039415396323383,0.0039415396323383,0.1193121572424325,0.0,0.9869760521740688,0.0547103407531794,0.0042867568063796,0.239284730385288,38.01841971293562,44.00677058045115,26.5,0.0009878672744627,0.1,0.000395146909785,0.04,-57.98304876733597,8.709202055505397,8.709202055505397,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0063157876521395,0.001,0.001,0.0063157876521395,0.0004,0.0004,0.0041620053142615,0.0041620053142615,0.0436689673809522,0.0,0.9498750159139804,0.0357931357690954,0.0066284571666692,0.1165506341483245,30.140977745207564,58.75731702049296,26.5,0.0010305327359646,0.1,0.0004122130943858,0.04,-56.88400641788439,8.557610343249767,8.557610343249767,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0040366131879263,0.001,0.001,0.0040366131879263,0.0004,0.0004,0.0056664736134825,0.0056664736134825,0.1344596792743925,0.0,0.6759013397989069,0.0759268903774475,0.008994134024851,0.2745737593433168,23.33442958003159,27.611908370788143,26.5,0.0011668875597477,0.1,0.000466755023899,0.04,-57.72394972343612,6.649819487840129,6.649819487840129,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.007334419274564,0.001,0.001,0.007334419274564,0.0004,0.0004,0.0040815841254256,0.0040815841254256,0.1906399437712592,0.0,0.9358674777310768,0.0339852155770644,0.0084591910148061,0.1659818953727117,37.12077587078625,34.98576862993874,26.5,0.0013143756311114,0.1,0.0005257502524445,0.04,-57.92062914407475,9.043478096229986,9.043478096229986,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.006225744331399,0.001,0.001,0.006225744331399,0.0004,0.0004,0.0038879544845372,0.0038879544845372,0.0659925568886503,0.0,0.653381140188462,0.0376168209621612,0.0061172935934559,0.2249796084434857,37.469484112224784,48.77107632559675,26.5,0.0011054009975063,0.1,0.0004421603990025,0.04,-58.877482628779504,8.71088043596673,8.71088043596673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0079814583329861,0.001,0.001,0.0079814583329861,0.0004,0.0004,0.0042258407110162,0.0042258407110162,0.0659260133596334,0.0,0.4937468907929327,0.0472874173143028,0.009134316938384,0.0973742279535565,17.15424374206179,72.19190708772942,26.5,0.0011933212530175,0.1,0.000477328501207,0.04,-55.367695365227554,9.188335158904238,9.188335158904238,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.001466611214095,0.001,0.001,0.001466611214095,0.0004,0.0004,0.0042763666982117,0.0042763666982117,0.0522735207344159,0.0,0.776083923629761,0.0452605432338418,0.0103633699568913,0.1575780107135616,29.43953778203207,75.12725204744282,26.5,0.0016838731596229,0.1,0.0006735492638491,0.04,-58.20038069439666,5.421473926962376,5.421473926962376,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0047446940368224,0.001,0.001,0.0047446940368224,0.0004,0.0004,0.0022610884218565,0.0022610884218565,0.1373633105427747,0.0,0.6705760646985351,0.0546589451033993,0.0084482637971952,0.1922009534384337,23.143088068742173,24.06143843906389,26.5,0.0010575492293012,0.1,0.0004230196917204,0.04,-59.48155421560579,9.495567540208102,9.495567540208102,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0087577167517716,0.001,0.001,0.0087577167517716,0.0004,0.0004,0.0058721873502735,0.0058721873502735,0.1036366822160649,0.0,0.8989294751703253,0.0529885497362315,0.0038479990465771,0.0889576330099962,25.319122090495057,55.39100183410916,26.5,0.0011004793242686,0.1,0.0004401917297074,0.04,-58.00180688118409,8.508454398768029,8.508454398768029,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0089391926379498,0.001,0.001,0.0089391926379498,0.0004,0.0004,0.0043903094384379,0.0043903094384379,0.1486738396644144,0.0,0.6855699527184719,0.0621034231483215,0.011878110368019,0.0962121555910563,19.98259052488293,87.73121107251335,26.5,0.0007270738519894,0.1,0.0002908295407957,0.04,-57.597830493723066,9.407555978897896,9.407555978897896,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0061955657935206,0.001,0.001,0.0061955657935206,0.0004,0.0004,0.001684753635852,0.001684753635852,0.0864960525787722,0.0,0.6464194614849804,0.0304211776289399,0.0070879732584654,0.2309894310372005,46.42518916165838,35.74298830214099,26.5,0.0011666349994025,0.1,0.000466653999761,0.04,-57.10960982478741,11.084776467509242,11.084776467509242,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0091796864768226,0.001,0.001,0.0091796864768226,0.0004,0.0004,0.0052703177183678,0.0052703177183678,0.0723159261138935,0.0,0.5813219300658442,0.0279611758639453,0.0114753560706674,0.2348181707315835,38.29845670792551,65.0922547664053,26.5,0.001014058723297,0.1,0.0004056234893188,0.04,-58.76154246836824,8.953065321134138,8.953065321134138,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0068747252977354,0.001,0.001,0.0068747252977354,0.0004,0.0004,0.0041562804955023,0.0041562804955023,0.1242007835565084,0.0,0.601389820178707,0.0356603025562074,0.0064142817203152,0.1893638385166462,38.73199649198709,31.867112884216333,26.5,0.0004567287234611,0.1,0.0001826914893844,0.04,-56.717552527004734,8.803943133154144,8.803943133154144,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.004600262734195,0.001,0.001,0.004600262734195,0.0004,0.0004,0.0018036656578111,0.0018036656578111,0.0764918483631868,0.0,0.6390002749413329,0.0338969220603838,0.0053435191958183,0.1570259884664161,50.22531506446015,47.769019641026,26.5,0.0009437014870263,0.1,0.0003774805948105,0.04,-60.2076254396878,10.063054263312047,10.063054263312047,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0062063148391181,0.001,0.001,0.0062063148391181,0.0004,0.0004,0.0040325000991338,0.0040325000991338,0.0959331232063837,0.0,0.8735106109991686,0.0214117164297256,0.0074164733771451,0.1361146211410931,31.25721665477372,46.56338785932499,26.5,0.0011690485431314,0.1,0.0004676194172525,0.04,-57.74837816082511,8.597751068667407,8.597751068667407,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0028996878622302,0.001,0.001,0.0028996878622302,0.0004,0.0004,0.0055990715956914,0.0055990715956914,0.0538804821970129,0.0,0.7023661132348782,0.0571151756409215,0.0092850985918529,0.0565853343745084,23.58759746690172,77.46189174128389,26.5,0.0012671350641923,0.1,0.0005068540256769,0.04,-58.34140733629104,6.036384648924961,6.036384648924961,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0014706443972147,0.001,0.001,0.0014706443972147,0.0004,0.0004,0.0040256833218043,0.0040256833218043,0.1297602033880554,0.0,0.4298488760233398,0.0316252066933914,0.0111200889398523,0.1921728445944378,21.86251662716775,67.79957458347405,26.5,0.0007018700254144,0.1,0.0002807480101657,0.04,-59.85536667082582,5.503521105309199,5.503521105309199,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0086023727300632,0.001,0.001,0.0086023727300632,0.0004,0.0004,0.0033619887272053,0.0033619887272053,0.0394477431747103,0.0,1.343305544267131,0.0491740924662954,0.008684252148333,0.2682130748479321,51.86715574059871,41.98094377203015,26.5,0.0017512015044871,0.1,0.0007004806017948,0.04,-58.83289688392959,10.072325583240413,10.072325583240413,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0049439272899881,0.001,0.001,0.0049439272899881,0.0004,0.0004,0.0027909538729084,0.0027909538729084,0.1146721990301717,0.0,0.6121865448251248,0.03626266999832,0.0102449468838689,0.1478742242636434,44.66140005156621,50.36813384480408,26.5,0.0012128930865351,0.1,0.000485157234614,0.04,-58.62894991099766,9.001946160433373,9.001946160433373,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0050975843620401,0.001,0.001,0.0050975843620401,0.0004,0.0004,0.0038689233954344,0.0038689233954344,0.0593761576935092,0.0,0.7325469407838614,0.0446112711787971,0.0064957772924572,0.2235394230693516,28.461430510808427,30.865886962652755,26.5,0.0010761245821101,0.1,0.000430449832844,0.04,-59.62949646218192,8.162532710568973,8.162532710568973,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0048949945683474,0.001,0.001,0.0048949945683474,0.0004,0.0004,0.0048046808536138,0.0048046808536138,0.0836339208563342,0.0,0.7522207635645278,0.0431282645639261,0.0076060334899295,0.0528302668010361,16.98677197871313,60.89797987741433,26.5,0.0003694511698232,0.1,0.0001477804679292,0.04,-58.60893951977011,7.4826188157277205,7.4826188157277205,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0029227249723704,0.001,0.001,0.0029227249723704,0.0004,0.0004,0.0047729016526564,0.0047729016526564,0.0938363328170761,0.0,0.3171090979398807,0.0300381498491727,0.0109172337915695,0.2484525521287324,24.383044708436227,73.14367968510854,26.5,0.0010192381013111,0.1,0.0004076952405244,0.04,-56.97035474954983,6.343260635296807,6.343260635296807,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
