,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053440748270201,0.001,0.001,0.0053440748270201,0.0004,0.0004,0.0041554830682287,0.0041554830682287,0.0913846064837042,0.0,0.6850006917747015,0.0391767474185847,0.0078478953668569,0.1636136076438572,35.37839030476361,46.76844422629851,26.5,0.0120318807358654,0.1,0.0048127522943461,0.04,-60.99111632622924,8.096102855944144,8.096102855944144,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0049495954374524,0.001,0.001,0.0049495954374524,0.0004,0.0004,0.004806032686754,0.004806032686754,0.0925757764073533,0.0,0.4647097527316831,0.0242819828577702,0.0082470757082969,0.1318000167629481,41.43652025261302,57.77764007100021,26.5,0.0167643701161514,0.1,0.0067057480464605,0.04,-59.59650597934832,7.509973322437583,7.509973322437583,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0048295474485289,0.001,0.001,0.0048295474485289,0.0004,0.0004,0.0049546085620161,0.0049546085620161,0.1130873057704141,0.0,0.7463786462542757,0.0553761045918248,0.0090839913446067,0.1880367244596889,39.72619530368977,58.79491083580918,26.5,0.0100567963330812,0.1,0.0040227185332324,0.04,-56.00500642258217,7.372060806015701,7.372060806015701,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0051366499719292,0.001,0.001,0.0051366499719292,0.0004,0.0004,0.0045094118480174,0.0045094118480174,0.0931814468107244,0.0,0.8248926367971199,0.050508695371518,0.0110204149876983,0.1785596346845973,35.95583991421197,48.94947071586728,26.5,0.0106804764165191,0.1,0.0042721905666076,0.04,-57.23375630403245,7.7705021069502225,7.7705021069502225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0060298826420188,0.001,0.001,0.0060298826420188,0.0004,0.0004,0.0058581123188778,0.0058581123188778,0.0582188808138737,0.0,0.7275177095425255,0.0376592268707952,0.0099113905068488,0.2244637468029961,45.54577361693968,47.64534315501491,26.5,0.0080678575702087,0.1,0.0032271430280834,0.04,-59.374529602814384,7.508620010244734,7.508620010244734,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0070528746479454,0.001,0.001,0.0070528746479454,0.0004,0.0004,0.0059268856323873,0.0059268856323873,0.0839605501408971,0.0,0.8843653978812778,0.0387360986032736,0.0079769964669896,0.1628369933936225,46.61571628596266,41.84993129619346,26.5,0.0059177199861714,0.1,0.0023670879944685,0.04,-58.00461756941256,7.886364974359923,7.886364974359923,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0038346943942723,0.001,0.001,0.0038346943942723,0.0004,0.0004,0.0043024633494662,0.0043024633494662,0.1058049688026502,0.0,0.7107010768303973,0.0344006426656867,0.0072282021256073,0.2097359932833701,48.75519906434008,52.63109062720047,26.5,0.0085577056871919,0.1,0.0034230822748767,0.04,-60.0346506970227,7.154419670403489,7.154419670403489,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0045838895501852,0.001,0.001,0.0045838895501852,0.0004,0.0004,0.0046064537874017,0.0046064537874017,0.1040370302725612,0.0,1.077653389530723,0.0428304947716076,0.0069078806881886,0.1783506878064819,22.08338675637544,53.5918004691897,26.5,0.0082753521004834,0.1,0.0033101408401933,0.04,-58.44608494790378,7.4234880367997365,7.4234880367997365,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0052975977222423,0.001,0.001,0.0052975977222423,0.0004,0.0004,0.0046466853418748,0.0046466853418748,0.0932173486840536,0.0,0.5902354736617317,0.0494543620887985,0.0084913365132488,0.1578588016298334,25.69854337837664,43.73030659996343,26.5,0.0099657148085037,0.1,0.0039862859234014,0.04,-54.91052186190334,7.772778858427974,7.772778858427974,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0049943609897506,0.001,0.001,0.0049943609897506,0.0004,0.0004,0.0056256903485664,0.0056256903485664,0.0867834709479995,0.0,0.9130274043785304,0.0356544008408584,0.0087882512604863,0.1811899008631919,31.43440513188065,37.90889398186869,26.5,0.0106655501569292,0.1,0.0042662200627716,0.04,-55.61315074528405,7.14505334564744,7.14505334564744,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
