,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010570976559818,0.001,0.001,0.0010570976559818,0.0004,0.0004,0.0055822423866946,0.0055822423866946,0.0335289768321381,0.0,0.5358883834079039,0.046445157809591,0.0046895033648859,0.0699456832119695,15.2616831748119,81.21259073482213,26.5,0.0008591219215598,0.1,0.0003436487686239,0.04,-57.55041881212855,4.830484452994992,4.830484452994992,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009377621854736,0.001,0.001,0.0009377621854736,0.0004,0.0004,0.0051491726753181,0.0051491726753181,0.064464718461748,0.0,1.086299449113878,0.0448890968838616,0.0126902248666839,0.2305736257467965,44.40991671451449,61.24320429818411,26.5,0.0010601926979063,0.1,0.0004240770791625,0.04,-56.64539750973353,4.801433135720007,4.801433135720007,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0015208096102544,0.001,0.001,0.0015208096102544,0.0004,0.0004,0.0063441998398729,0.0063441998398729,0.1022021333294633,0.0,0.980117883833752,0.0406057023991066,0.0061747587302723,0.1560449631538408,26.453983795982943,61.02194741405612,26.5,0.0006188811508809,0.1,0.0002475524603523,0.04,-59.91908158966317,5.029429306280795,5.029429306280795,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0016692879885027,0.001,0.001,0.0016692879885027,0.0004,0.0004,0.0074240211608301,0.0074240211608301,0.0812715538811655,0.0,0.7159576091507673,0.0448142802080878,0.0103685702582547,0.132886752246242,49.5589403700114,55.87995551797098,26.5,0.0005377823332975,0.1,0.000215112933319,0.04,-57.3928652269957,4.971205219952562,4.971205219952562,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009431048314572,0.001,0.001,0.0009431048314572,0.0004,0.0004,0.0045897757235802,0.0045897757235802,0.09392456018799,0.0,0.444803472445785,0.0396809457334484,0.0084885627615245,0.1944783489643193,37.31041249070748,79.09611346083264,26.5,0.0012854680153088,0.1,0.0005141872061235,0.04,-56.13818300062092,4.894689072069098,4.894689072069098,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008398083168406,0.001,0.001,0.0008398083168406,0.0004,0.0004,0.0042359892469355,0.0042359892469355,0.0934591754680027,0.0,0.7289331328724998,0.0574649075542975,0.0101604463030393,0.188217048225801,45.16930211167343,52.7868133414122,26.5,0.0006803544699254,0.1,0.0002721417879701,0.04,-57.15166377554776,4.865964132611094,4.865964132611094,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0007193888257692,0.001,0.001,0.0007193888257692,0.0004,0.0004,0.004363005553229,0.004363005553229,0.0916488875430818,0.0,0.5120025412220732,0.0393702386353738,0.0126334455613202,0.1528389498457153,17.846392335029453,28.09629637202769,26.5,0.0014299623729259,0.1,0.0005719849491703,0.04,-59.47421605060082,4.7319546724144175,4.7319546724144175,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0006468205022262,0.001,0.001,0.0006468205022262,0.0004,0.0004,0.0039636880502245,0.0039636880502245,0.1517275514904005,0.0,0.6820476892741323,0.0263606364595361,0.0134244891696407,0.2449662098279671,41.43869547763789,58.17464057383842,26.5,0.0009279943699906,0.1,0.0003711977479962,0.04,-56.69140339882595,4.725082127031593,4.725082127031593,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0008680042894745,0.001,0.001,0.0008680042894745,0.0004,0.0004,0.0044857673148671,0.0044857673148671,0.1268330387553624,0.0,0.7973424705487319,0.03071072340631,0.0106485310405174,0.0753142487358511,30.993793428018783,55.70312458748141,26.5,0.0005148826629318,0.1,0.0002059530651727,0.04,-57.83684425060953,4.8470063479447,4.8470063479447,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0012123749190522,0.001,0.001,0.0012123749190522,0.0004,0.0004,0.0047750406097181,0.0047750406097181,0.0726117671897546,0.0,0.6488138998059855,0.0363478450297037,0.0053535471553952,0.1919440082982547,31.415942314074726,87.15352108504169,26.5,0.0013261183813285,0.1,0.0005304473525314,0.04,-57.00850005926746,5.0845591210520835,5.0845591210520835,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0014250143070605,0.001,0.001,0.0014250143070605,0.0004,0.0004,0.0031170329197926,0.0031170329197926,0.1026576839720766,0.0,0.727156873963351,0.0349642181835763,0.0086257088814622,0.1071316391466543,34.50804290687075,57.289356745562486,26.5,0.0009377737133479,0.1,0.0003751094853391,0.04,-56.86011354047392,5.829933331877002,5.829933331877002,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.001419448424534,0.001,0.001,0.001419448424534,0.0004,0.0004,0.0052778996855802,0.0052778996855802,0.0668794820147657,0.0,0.9271651958638534,0.0385831853535116,0.0056931774070197,0.2336144321859858,51.32312565048117,25.208444732275204,26.5,0.0011323638649973,0.1,0.0004529455459989,0.04,-57.75938431465287,5.142597634405005,5.142597634405005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0008258892558317,0.001,0.001,0.0008258892558317,0.0004,0.0004,0.0053199896857029,0.0053199896857029,0.1357318485216829,0.0,0.8375181949122201,0.0329471737260333,0.0130909561512365,0.108673492298596,48.49790772651804,30.237919003997533,26.5,0.0011120606658903,0.1,0.0004448242663561,0.04,-56.59345602191542,4.6928430205869205,4.6928430205869205,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0010571391054179,0.001,0.001,0.0010571391054179,0.0004,0.0004,0.0046986524616212,0.0046986524616212,0.1119967897164832,0.0,0.8310970846804429,0.0488623834039387,0.0064005171575223,0.1491362578286141,51.561208248048615,41.25332964486723,26.5,0.0002549503675369,0.1,0.0001019801470147,0.04,-60.33457193436844,4.9717482719783614,4.9717482719783614,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
