,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025295386792164,0.001,0.001,0.0025295386792164,0.0004,0.0004,0.0064787885409248,0.0064787885409248,0.1285207317107468,0.0,0.5078438145758978,0.0435797807711666,0.0064907704007696,0.2129127052998345,23.16583443325201,12.947054516877174,26.5,0.0004951533969186,0.1,0.0001980613587674,0.04,-56.85996776592865,5.594482140812116,5.594482140812116,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0023681077154428,0.001,0.001,0.0023681077154428,0.0004,0.0004,0.0044895411972302,0.0044895411972302,0.1514342706697938,0.0,0.5250757810788944,0.0226069584462821,0.0070180046466529,0.0413043952361416,2.140487212878199,54.26980814880945,26.5,0.0012296244504962,0.1,0.0004918497801984,0.04,-57.72012676745747,6.068308428351423,6.068308428351423,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010579703540194,0.001,0.001,0.0010579703540194,0.0004,0.0004,0.0040120813149992,0.0040120813149992,0.0868858110256086,0.0,0.5350317680093041,0.0563834975990249,0.0119991546250515,0.322963642506608,44.2631222804489,55.513869752731935,26.5,0.0014335896190448,0.1,0.0005734358476179,0.04,-57.95814043354633,5.122411024955684,5.122411024955684,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0021566361205648,0.001,0.001,0.0021566361205648,0.0004,0.0004,0.0072389206007092,0.0072389206007092,0.152860815397446,0.0,0.7369073976407734,0.0462082516608963,0.0134443760704445,0.1142311915503737,33.28964052044654,74.62698130964516,26.5,0.001420487169672,0.1,0.0005681948678688,0.04,-56.58457035082404,5.253116582114052,5.253116582114052,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0013790036651061,0.001,0.001,0.0013790036651061,0.0004,0.0004,0.0039309122898991,0.0039309122898991,0.0838257628181761,0.0,1.411576796354128,0.0748387382563516,0.0080920480715136,0.1946502769799453,41.43972224529302,38.19546678485633,26.5,0.0014090302852285,0.1,0.0005636121140914,0.04,-59.71730334321223,5.450407214616891,5.450407214616891,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0024396996310492,0.001,0.001,0.0024396996310492,0.0004,0.0004,0.0079991414937352,0.0079991414937352,0.109793881980499,0.0,0.5048707134583028,0.0406235287935239,0.0079998457506238,0.1863602428264944,58.22271515015824,56.42055997123183,26.5,0.0017044452993474,0.1,0.0006817781197389,0.04,-59.7058384843758,5.2798308223730706,5.2798308223730706,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0022290721677819,0.001,0.001,0.0022290721677819,0.0004,0.0004,0.0072274957088271,0.0072274957088271,0.1024814514295009,0.0,0.5877379151956355,0.050739654059087,0.004550016365432,0.2152435219143323,43.83882183660498,76.81682883123236,26.5,0.0005707640563682,0.1,0.0002283056225472,0.04,-57.45767736080857,5.2927131549342885,5.2927131549342885,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0027060419694436,0.001,0.001,0.0027060419694436,0.0004,0.0004,0.0047397191129891,0.0047397191129891,0.0401750332178819,0.0,0.6817978076840009,0.0458122257210003,0.010050797974215,0.2354888947396304,53.01037975997379,70.8953317595471,26.5,0.0005958865890353,0.1,0.0002383546356141,0.04,-57.45383332601791,6.2107996791757945,6.2107996791757945,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0024008952949836,0.001,0.001,0.0024008952949836,0.0004,0.0004,0.0018021515587812,0.0018021515587812,0.0590640378605616,0.0,0.9213394179780018,0.0551938276643162,0.0086304279713188,0.1835237486537584,36.05612450594773,65.81985235004322,26.5,0.0009732138862094,0.1,0.0003892855544837,0.04,-57.04956806694853,8.193023683719161,8.193023683719161,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0034731921883474,0.001,0.001,0.0034731921883474,0.0004,0.0004,0.0015284214348574,0.0015284214348574,0.0441668047172566,0.0,0.5703978711491019,0.0153524084340129,0.0090872287059462,0.1149895540951616,44.19849182606222,60.00406494639456,26.5,0.001232043288164,0.1,0.0004928173152656,0.04,-59.25391909197182,9.728025078808809,9.728025078808809,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0021440784112038,0.001,0.001,0.0021440784112038,0.0004,0.0004,0.0022197020199023,0.0022197020199023,0.0732633253387461,0.0,1.0739010576753103,0.0513671274498105,0.013680116765945,0.2887179071948846,30.650388871820336,38.39725850657584,26.5,0.0010615854671693,0.1,0.0004246341868677,0.04,-58.04713257250673,7.34955103719579,7.34955103719579,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0024731411922642,0.001,0.001,0.0024731411922642,0.0004,0.0004,0.0072556658155797,0.0072556658155797,0.0378367971227624,0.0,1.0577193919139982,0.0114254543042005,0.0075929812969712,0.2263182696671037,44.08272047574845,85.24468798310791,26.5,0.0009886132385983,0.1,0.0003954452954393,0.04,-59.13875610234187,5.413712411820263,5.413712411820263,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
