,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048946567100986,0.001,0.001,0.0048946567100986,0.0004,0.0004,0.0035571833894124,0.0035571833894124,0.0890796075337824,0.0,0.8300861342635947,0.0461630352808497,0.0083378146282452,0.215829095724554,22.8575037353283,54.795191949708105,26.5,0.0115334290353349,0.1,0.0046133716141339,0.04,-58.252745354677465,8.282519179191732,8.282519179191732,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0040601034535197,0.001,0.001,0.0040601034535197,0.0004,0.0004,0.0032364649789661,0.0032364649789661,0.1022550784951193,0.0,0.8228005191815326,0.041965262152904,0.0085054662317164,0.2230621250432199,31.376622116928857,57.27955665322115,26.5,0.0085327950921272,0.1,0.0034131180368508,0.04,-56.79816568899566,8.028481338065447,8.028481338065447,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0052364972017274,0.001,0.001,0.0052364972017274,0.0004,0.0004,0.003714565548933,0.003714565548933,0.1170341699955226,0.0,0.5884302278496073,0.045001403449921,0.0090401065316803,0.19048217529973,32.69030690086359,47.35866283235527,26.5,0.0141874968718994,0.1,0.0056749987487597,0.04,-58.76069456201573,8.350040615371485,8.350040615371485,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0029738561261297,0.001,0.001,0.0029738561261297,0.0004,0.0004,0.003764327467214,0.003764327467214,0.1203093706526106,0.0,0.6170835114354998,0.0402465505533908,0.0105106402971074,0.2297319244849311,36.02871537470295,54.37296938073855,26.5,0.0117386022049012,0.1,0.0046954408819604,0.04,-58.0141511942989,6.8754558600206614,6.8754558600206614,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0040548948093537,0.001,0.001,0.0040548948093537,0.0004,0.0004,0.0037961576483264,0.0037961576483264,0.091637724925332,0.0,0.4307328640476181,0.0373572893099817,0.010263452771065,0.1497236163622377,48.629351602710855,49.77580866010005,26.5,0.0089018784604017,0.1,0.0035607513841606,0.04,-57.96813931335581,7.603188431678099,7.603188431678099,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003114251406692,0.001,0.001,0.003114251406692,0.0004,0.0004,0.0042939772735281,0.0042939772735281,0.121941698455137,0.0,0.676666291017776,0.0273020375652871,0.0074355443929553,0.2241716607046102,48.06207708594352,31.733050246401515,26.5,0.0083599558567451,0.1,0.003343982342698,0.04,-59.0562851617362,6.688018165336815,6.688018165336815,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0043420917793477,0.001,0.001,0.0043420917793477,0.0004,0.0004,0.0043603584266289,0.0043603584266289,0.1050021939247799,0.0,0.5013584356345548,0.0455901497807352,0.0107654188695331,0.1881710324233303,35.18678089905552,45.83282946111404,26.5,0.0122499898026206,0.1,0.0048999959210482,0.04,-54.98388030821028,7.4252696594711525,7.4252696594711525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0037013849462696,0.001,0.001,0.0037013849462696,0.0004,0.0004,0.0034931310529703,0.0034931310529703,0.1304098007049862,0.0,0.8684245013094037,0.0460549434001456,0.0099672414479451,0.117561312596932,19.568597984122803,50.16979148883132,26.5,0.0090953130206649,0.1,0.0036381252082659,0.04,-56.85565621098817,7.582577721013026,7.582577721013026,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0034602122060388,0.001,0.001,0.0034602122060388,0.0004,0.0004,0.0048650608733978,0.0048650608733978,0.0850494588450326,0.0,0.8177382797523313,0.0383658140388529,0.0106149750694813,0.1873016515525176,20.139265969425978,42.4717547652721,26.5,0.0107702497753538,0.1,0.0043080999101415,0.04,-58.7377874704393,6.646455618918232,6.646455618918232,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0028404928252466,0.001,0.001,0.0028404928252466,0.0004,0.0004,0.0037525025953198,0.0037525025953198,0.0975693227214664,0.0,0.6822833428451575,0.0335770212911429,0.0117153283446521,0.1506770140851139,31.150630189878893,51.68139731274742,26.5,0.0101967269075263,0.1,0.0040786907630105,0.04,-53.41182210098856,6.780691138586231,6.780691138586231,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
