,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039456619532239,0.001,0.001,0.0039456619532239,0.0004,0.0004,0.0011751306623213,0.0011751306623213,0.0915596660223736,0.0,0.7934975272880912,0.0399435603387894,0.0085628668015583,0.1903666403098617,36.76902064898552,55.00329161896248,26.5,0.0008204874640117,0.1,0.0003281949856046,0.04,-56.35674574370573,10.838748664699573,10.838748664699573,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0047760476539089,0.001,0.001,0.0047760476539089,0.0004,0.0004,0.0009560527570009,0.0009560527570009,0.0983298888989361,0.0,0.7043290315869313,0.034569085684124,0.0081993558930595,0.1781009018300191,40.90509110439482,43.78245097042885,26.5,0.0010393054583052,0.1,0.000415722183322,0.04,-58.78812131843684,11.859002396003467,11.859002396003467,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0059260021727015,0.001,0.001,0.0059260021727015,0.0004,0.0004,0.0011713115712947,0.0011713115712947,0.0827201045324121,0.0,0.7517725916848516,0.0386852431491595,0.0085906023871965,0.1860576514948956,26.285492588014456,45.374989762515,26.5,0.0009359846923596,0.1,0.0003743938769438,0.04,-55.61454225300467,11.88899394361359,11.88899394361359,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0053465057721124,0.001,0.001,0.0053465057721124,0.0004,0.0004,0.0009557470792747,0.0009557470792747,0.09322560537047,0.0,0.7736737931884562,0.0424265616331414,0.0095549707029366,0.1578744283897517,37.50171233721417,49.5377202517092,26.5,0.0010346172159331,0.1,0.0004138468863732,0.04,-57.16020009742419,12.120643194223925,12.120643194223925,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0054071478623674,0.001,0.001,0.0054071478623674,0.0004,0.0004,0.0009320958226945,0.0009320958226945,0.1106471751642249,0.0,0.7208121022297738,0.040041533329508,0.0094664718250147,0.1547992027479583,35.10944920293048,50.27139783063144,26.5,0.0009071060042059,0.1,0.0003628424016823,0.04,-55.31795227393708,12.201653229696,12.201653229696,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0048066133119279,0.001,0.001,0.0048066133119279,0.0004,0.0004,0.0006925414932774,0.0006925414932774,0.073832141230369,0.0,0.6055597823750982,0.0345738683229275,0.006744096163182,0.1975052183876128,32.575999752512914,46.91084628246497,26.5,0.0010969015633037,0.1,0.0004387606253214,0.04,-58.79823402341994,12.57941537078627,12.57941537078627,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0052157748902252,0.001,0.001,0.0052157748902252,0.0004,0.0004,0.0009639564900839,0.0009639564900839,0.0891562700498232,0.0,0.6982428920973495,0.0351932812864001,0.0084617877985657,0.1823166402164216,37.62579640541943,49.71830283897228,26.5,0.0009655048197967,0.1,0.0003862019279186,0.04,-56.90165397457452,12.04508530516207,12.04508530516207,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0057082352069688,0.001,0.001,0.0057082352069688,0.0004,0.0004,0.0011452479385883,0.0011452479385883,0.1065198130875486,0.0,0.7295574656191404,0.0481436832764792,0.0097311107416567,0.1714751460354827,37.459974100847376,50.38127000982904,26.5,0.0010754935567454,0.1,0.0004301974226981,0.04,-57.01600169890404,11.853618547398238,11.853618547398238,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0048586744774444,0.001,0.001,0.0048586744774444,0.0004,0.0004,0.0009509682737984,0.0009509682737984,0.0856231299007699,0.0,0.8086403252080769,0.035758744465975,0.0097301440972944,0.159235863728461,40.51933756641344,53.62567269437009,26.5,0.0010434343251062,0.1,0.0004173737300424,0.04,-58.36560598898812,11.912107266242637,11.912107266242637,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0046170732797334,0.001,0.001,0.0046170732797334,0.0004,0.0004,0.0010415832731732,0.0010415832731732,0.108224574464314,0.0,0.699713329576082,0.0471894172444724,0.0097221939105914,0.1712982952228962,31.168693382341136,53.334889534020206,26.5,0.0009289909072869,0.1,0.0003715963629147,0.04,-56.07280442478036,11.567759698424618,11.567759698424618,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
