,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029024186327258,0.001,0.001,0.0029024186327258,0.0004,0.0004,0.0039713695767441,0.0039713695767441,0.1073454286919454,0.0,0.6554564498911521,0.0389760510078385,0.0091299854627039,0.1935738178263699,34.08170052617004,43.19089810317406,26.5,0.0011951874361318,0.1,0.0004780749744527,0.04,-57.33938453819351,6.704445765567137,6.704445765567137,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0020951547268554,0.001,0.001,0.0020951547268554,0.0004,0.0004,0.0026194965543178,0.0026194965543178,0.1103637620405182,0.0,0.4710841369109334,0.029631888450532,0.0080492473531509,0.2251114431301523,31.99998768949556,39.42761302636911,26.5,0.0009739487297281,0.1,0.0003895794918912,0.04,-56.25370528974294,6.903255861724176,6.903255861724176,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0035810759522868,0.001,0.001,0.0035810759522868,0.0004,0.0004,0.0041067196643647,0.0041067196643647,0.100074394736696,0.0,0.72599540414214,0.0486368452832617,0.0101889407423204,0.1996744047157268,38.9547804699668,65.15291645656134,26.5,0.0010968918039974,0.1,0.0004387567215989,0.04,-58.73711228834741,7.10261545486579,7.10261545486579,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028144771908998,0.001,0.001,0.0028144771908998,0.0004,0.0004,0.0036745613508729,0.0036745613508729,0.0916313962928861,0.0,0.6377421171846762,0.0374592213233881,0.0088471528787753,0.201031032701354,32.85556262185412,42.807162377567,26.5,0.001106098611843,0.1,0.0004424394447371,0.04,-58.57925116054055,6.806613832000456,6.806613832000456,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0021509505751955,0.001,0.001,0.0021509505751955,0.0004,0.0004,0.0037098321250531,0.0037098321250531,0.1419309528094886,0.0,0.8038233145907947,0.0362944355755155,0.0064379158685154,0.1510575171808164,41.617429594781726,50.23580103336521,26.5,0.000572740648325,0.1,0.00022909625933,0.04,-59.86628457704786,6.239430318938307,6.239430318938307,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003922858452479,0.001,0.001,0.003922858452479,0.0004,0.0004,0.0050112024312779,0.0050112024312779,0.1031681591512806,0.0,0.5614198663731702,0.0353324992340092,0.0056563341020045,0.1437506586972928,36.59538514345879,54.20279708106698,26.5,0.0009543684399549,0.1,0.0003817473759819,0.04,-58.33741253988382,6.854993505245676,6.854993505245676,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0037472654200789,0.001,0.001,0.0037472654200789,0.0004,0.0004,0.0043059963751525,0.0043059963751525,0.1055673141620394,0.0,0.6673686862077841,0.0339269151197318,0.007807877250755,0.1064878207408908,30.87134578382388,62.160166915510125,26.5,0.0014080818603297,0.1,0.0005632327441318,0.04,-59.51944904797037,7.097854146574066,7.097854146574066,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0029613948562661,0.001,0.001,0.0029613948562661,0.0004,0.0004,0.0032012743305605,0.0032012743305605,0.1282174064484861,0.0,0.6779022792793331,0.0396577589624661,0.0082282417890929,0.2088128744255793,22.447470811426527,41.97674468211613,26.5,0.0008937951280546,0.1,0.0003575180512218,0.04,-60.43045430776027,7.2438107423468265,7.2438107423468265,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0021991774513341,0.001,0.001,0.0021991774513341,0.0004,0.0004,0.003945853135473,0.003945853135473,0.0854281054297804,0.0,0.5471867429277981,0.0474310257606224,0.0096158455230219,0.2125370532902245,38.43969651902636,42.234589063774,26.5,0.0012338240963967,0.1,0.0004935296385586,0.04,-58.68529985521891,6.166633162804631,6.166633162804631,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0033006314455026,0.001,0.001,0.0033006314455026,0.0004,0.0004,0.0029749495055469,0.0029749495055469,0.1188571193019851,0.0,1.015594842029354,0.0357342159902333,0.0060871656791625,0.1574715132933444,38.48722252195913,62.65214941904202,26.5,0.0010266570237609,0.1,0.0004106628095043,0.04,-55.58204264060873,7.7014752380608344,7.7014752380608344,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
