,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105342417623324,0.001,0.001,0.0105342417623324,0.0004,0.0004,0.0032404394862805,0.0032404394862805,0.1038108896713023,0.0,0.8888558578259573,0.0619335902961945,0.0099270575070802,0.1424718491843152,14.419668604982498,61.64151117913966,26.5,0.0005876118038049,0.1,0.0002350447215219,0.04,-57.0033237556295,10.749876774376808,10.749876774376808,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0087939688656769,0.001,0.001,0.0087939688656769,0.0004,0.0004,0.0012254433445633,0.0012254433445633,0.1430788075969145,0.0,0.4058827080908099,0.0276708151080638,0.0095411772147882,0.2441876154699685,28.587017119633188,71.79142530275865,26.5,0.0014726587291389,0.1,0.0005890634916555,0.04,-58.24988639562859,12.645637902661589,12.645637902661589,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0062175667135916,0.001,0.001,0.0062175667135916,0.0004,0.0004,0.0043259113989895,0.0043259113989895,0.0410927521011322,0.0,0.7934695976733926,0.0235951458075152,0.0077307127233551,0.1741637558037691,39.76425549409306,70.05605738903526,26.5,0.0007980441753352,0.1,0.000319217670134,0.04,-56.158014548192966,8.404300604369947,8.404300604369947,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0084840780040175,0.001,0.001,0.0084840780040175,0.0004,0.0004,0.0044560402139771,0.0044560402139771,0.0907468283862931,0.0,0.7449843543844463,0.0611601384924237,0.0041342989356478,0.172918022154764,53.54528085575995,26.23520002501873,26.5,0.0009013775902646,0.1,0.0003605510361058,0.04,-57.2457725950052,9.211724456566868,9.211724456566868,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0058918838447484,0.001,0.001,0.0058918838447484,0.0004,0.0004,0.0004239155394177,0.0004239155394177,0.0743289624662749,0.0,0.7591220301877367,0.0605009182015846,0.0074353537343606,0.1895880724119004,31.05083093233516,67.63272849533215,26.5,0.0012598482253488,0.1,0.0005039392901395,0.04,-57.86741518097568,13.699536782842626,13.699536782842626,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0085601848555279,0.001,0.001,0.0085601848555279,0.0004,0.0004,0.0056126831839464,0.0056126831839464,0.0521368626890397,0.0,0.8925705724552171,0.0276109835580991,0.0039502695646214,0.1166357505010507,28.852088897293307,21.534328861354343,26.5,0.0015386266447757,0.1,0.0006154506579102,0.04,-56.43512702750313,8.571913930283378,8.571913930283378,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0084291664066874,0.001,0.001,0.0084291664066874,0.0004,0.0004,0.0028411923926695,0.0028411923926695,0.0753854812208722,0.0,0.889987011704748,0.0435942804904723,0.0119906326970719,0.2814419805249675,49.53237425756713,28.208598036700792,26.5,0.0012147191818091,0.1,0.0004858876727236,0.04,-59.37404677768812,10.49467224072751,10.49467224072751,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0100256307326823,0.001,0.001,0.0100256307326823,0.0004,0.0004,0.0020484109234131,0.0020484109234131,0.0637980636771948,0.0,0.3622993890298663,0.0321220814316277,0.0097223782065864,0.1946896338486609,18.96901502705443,61.25948116448633,26.5,0.0009883314773009,0.1,0.0003953325909203,0.04,-57.9165284693516,11.810173563353091,11.810173563353091,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0066363976359614,0.001,0.001,0.0066363976359614,0.0004,0.0004,0.0016444213718037,0.0016444213718037,0.1009939089517032,0.0,0.4933419955913947,0.0596310285638522,0.0063043224573554,0.1469996529488203,46.73876163793565,72.00155861879156,26.5,0.0004661943484354,0.1,0.0001864777393741,0.04,-57.6120984692075,11.329134148693988,11.329134148693988,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0066789643353872,0.001,0.001,0.0066789643353872,0.0004,0.0004,0.0026159989859937,0.0026159989859937,0.0947027280766779,0.0,0.9998729985663434,0.0446167979060744,0.0048907482316112,0.1966212391914782,34.84140111981948,37.17477581378285,26.5,0.0009952275221037,0.1,0.0003980910088414,0.04,-59.53625743132269,10.066010992997397,10.066010992997397,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
