,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029987634118357,0.001,0.001,0.0029987634118357,0.0004,0.0004,0.0031599801389243,0.0031599801389243,0.1013408199695966,0.0,0.7290290634962998,0.0486904056778811,0.0083649604816561,0.1743388069257382,28.98580666302757,49.05804913124415,26.5,0.0009569116468011,0.1,0.0003827646587204,0.04,-57.120701983954966,7.306003026878102,7.306003026878102,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028886705690578,0.001,0.001,0.0028886705690578,0.0004,0.0004,0.0038394402897897,0.0038394402897897,0.0821915997651902,0.0,0.8314774082930723,0.0394785266776601,0.0098556985294654,0.205103931877604,32.63399877415356,47.69395553950954,26.5,0.0009874706136911,0.1,0.0003949882454764,0.04,-58.56156173944122,6.767375422668301,6.767375422668301,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0026635833564698,0.001,0.001,0.0026635833564698,0.0004,0.0004,0.004067949029257,0.004067949029257,0.124214514537158,0.0,0.7546428322639718,0.0418248116945465,0.0078128873620987,0.1740960984483307,31.81680903147071,46.0144317545194,26.5,0.0010467626652007,0.1,0.0004187050660802,0.04,-55.80339031909287,6.4755208680418885,6.4755208680418885,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.003205530260489,0.001,0.001,0.003205530260489,0.0004,0.0004,0.0047344705485653,0.0047344705485653,0.0862251036695438,0.0,0.6602111193766291,0.0373816938700293,0.0085536894691335,0.1792614531113775,37.00547032883672,49.29004903509978,26.5,0.0011558302499835,0.1,0.0004623320999934,0.04,-56.64438353339193,6.543688849921707,6.543688849921707,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002955480362198,0.001,0.001,0.002955480362198,0.0004,0.0004,0.0043851392601596,0.0043851392601596,0.09251558451324,0.0,0.8015819856448585,0.0451780284120412,0.0085318722479786,0.1731893266296866,41.208557060851525,48.20771908027976,26.5,0.0010369953445085,0.1,0.0004147981378034,0.04,-58.68947557021277,6.534306055681836,6.534306055681836,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0031396052083579,0.001,0.001,0.0031396052083579,0.0004,0.0004,0.0036259061101265,0.0036259061101265,0.1078359832625538,0.0,0.6535588865177319,0.0416758630097143,0.0094398333337945,0.1619767971969354,34.934577154793594,49.954867887757686,26.5,0.0011010703485384,0.1,0.0004404281394153,0.04,-58.89346248030797,7.086035430234205,7.086035430234205,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0032422187538508,0.001,0.001,0.0032422187538508,0.0004,0.0004,0.0044579604394593,0.0044579604394593,0.1099589677954703,0.0,0.8045200375298448,0.0391018371207473,0.0102346478278188,0.1716142597515773,33.128844931290594,58.21020371176512,26.5,0.0012094033095702,0.1,0.000483761323828,0.04,-57.61398549511544,6.69399739467451,6.69399739467451,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0032275293873427,0.001,0.001,0.0032275293873427,0.0004,0.0004,0.0033602686652677,0.0033602686652677,0.1044480943623045,0.0,0.7324431507166458,0.036359589917291,0.0077651062142849,0.1687984675013299,38.91385181178835,53.47986961232832,26.5,0.000939993680112,0.1,0.0003759974720448,0.04,-60.08258005999581,7.335638429577601,7.335638429577601,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0033277440618007,0.001,0.001,0.0033277440618007,0.0004,0.0004,0.0034146557764062,0.0034146557764062,0.1046500030051955,0.0,0.7526671768213552,0.0404902800168412,0.0079782536628171,0.1600745596261751,36.356828071806106,53.42789395256479,26.5,0.0009784529424604,0.1,0.0003913811769841,0.04,-58.43335478893109,7.37152368783746,7.37152368783746,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0028842367970217,0.001,0.001,0.0028842367970217,0.0004,0.0004,0.0035487823587497,0.0035487823587497,0.1000828867885398,0.0,0.7050067809053778,0.0456347361167916,0.0093180943855854,0.1960810760950693,33.87509789603551,50.082627637036616,26.5,0.001236920695623,0.1,0.0004947682782492,0.04,-58.61941964379916,6.9395479777936036,6.9395479777936036,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0026243936436272,0.001,0.001,0.0026243936436272,0.0004,0.0004,0.0039275461294821,0.0039275461294821,0.0984664376200762,0.0,0.7682345081303981,0.0410572399718298,0.0083612792654104,0.1833301730883507,31.006091234856378,49.86325654407328,26.5,0.0008070440242247,0.1,0.0003228176096898,0.04,-56.46521006862244,6.516700167608637,6.516700167608637,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
