,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016467845358459,0.001,0.001,0.0016467845358459,0.0004,0.0004,0.0015467132427955,0.0015467132427955,0.1542268035817684,0.0,1.0563443528509155,0.0609823344442698,0.0099162692712078,0.1407354648291386,52.33123292981272,51.204321895812846,26.5,0.0081986707359485,0.1,0.0032794682943794,0.04,-57.299394092488185,7.594853909483453,7.594853909483453,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0070252671131066,0.001,0.001,0.0070252671131066,0.0004,0.0004,0.0005830963429294,0.0005830963429294,0.0847006255686057,0.0,0.5898418123164131,0.0432442231389765,0.0043194172390802,0.2264789268252957,33.681029124150264,72.11270371521394,26.5,0.0115813098436601,0.1,0.004632523937464,0.04,-56.09484662888241,13.511335919795519,13.511335919795519,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0042030335724644,0.001,0.001,0.0042030335724644,0.0004,0.0004,0.0014168152930603,0.0014168152930603,0.1691675963416538,0.0,0.906996053298854,0.047666612539606,0.0064860036250898,0.1695813281430419,61.1663585322484,34.78030798014785,26.5,0.0085892510123875,0.1,0.003435700404955,0.04,-57.78793781822126,10.494449264120435,10.494449264120435,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0026702852203305,0.001,0.001,0.0026702852203305,0.0004,0.0004,0.0007979756858055,0.0007979756858055,0.0700796812456354,0.0,0.596702630102437,0.0349949130506834,0.0077615925014131,0.0988583982291184,22.282918903215062,70.98836653791787,26.5,0.0048375869017158,0.1,0.0019350347606863,0.04,-58.753550045156416,10.829501548652779,10.829501548652779,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0048665165087076,0.001,0.001,0.0048665165087076,0.0004,0.0004,0.0017372700614182,0.0017372700614182,0.0970622749145584,0.0,0.0988062847012644,0.0481221631991319,0.0069293949027595,0.1372966230650093,44.51476373155741,65.68721806650859,26.5,0.005223752010626,0.1,0.0020895008042504,0.04,-59.332275238691125,10.332001570532755,10.332001570532755,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.006519159987467,0.001,0.001,0.006519159987467,0.0004,0.0004,0.0003117165261748,0.0003117165261748,0.2060877173740166,0.0,0.6233635833608607,0.0543220215813819,0.0074768082288214,0.1370755053589599,47.49517137056207,82.66652573283692,26.5,0.008374438780572,0.1,0.0033497755122288,0.04,-59.97073988300807,14.134527820549058,14.134527820549058,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0061834396153401,0.001,0.001,0.0061834396153401,0.0004,0.0004,0.0009151880426998,0.0009151880426998,0.0802414962446526,0.0,1.0146896122647475,0.0423345992452341,0.0115082239979856,0.1433744318268881,60.80207103518627,47.62669121017865,26.5,0.011185270105207,0.1,0.0044741080420828,0.04,-55.8703963949017,12.52515666451728,12.52515666451728,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0096278182471562,0.001,0.001,0.0096278182471562,0.0004,0.0004,0.0006912401543413,0.0006912401543413,0.0621656312198911,0.0,0.6410272257154335,0.0534129891250335,0.0138325329191834,0.2187490460089898,43.76874601415292,44.42124313529136,26.5,0.0114155704098345,0.1,0.0045662281639338,0.04,-56.65567265427845,13.702187917291614,13.702187917291614,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0031491206772084,0.001,0.001,0.0031491206772084,0.0004,0.0004,0.0012035298129282,0.0012035298129282,0.0332216622912392,0.0,0.5066788840638148,0.0152614583081698,0.0131230600338441,0.0943742922635986,51.23545868574672,34.413051502254135,26.5,0.0049320919341808,0.1,0.0019728367736723,0.04,-59.36075910491827,10.136743694853198,10.136743694853198,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0099283726264592,0.001,0.001,0.0099283726264592,0.0004,0.0004,0.0010442606516492,0.0010442606516492,0.1242228886916101,0.0,0.9355148613097434,0.0309191970508551,0.0097805852923223,0.1204837350752863,24.602267336379025,63.32388500705112,26.5,0.0084070832618832,0.1,0.0033628333047532,0.04,-60.74772806421883,13.152732604386806,13.152732604386806,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
