,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029013472233747,0.001,0.001,0.0029013472233747,0.0004,0.0004,0.0015956695055542,0.0015956695055542,0.0911896881445192,0.0,0.7135400098007394,0.0426399571910897,0.0083596596099393,0.1487082837577325,20.279711377338003,33.8578775679627,26.5,0.0012509418803141,0.1,0.0005003767521256,0.04,-58.25813970621958,9.077714936866359,9.077714936866359,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0021564395988752,0.001,0.001,0.0021564395988752,0.0004,0.0004,0.0061991370536229,0.0061991370536229,0.1639860296069019,0.0,0.3289061209912106,0.0734870400936891,0.0098669277107397,0.2581416734092133,19.920432279295248,35.33641020734853,26.5,0.0008371540255461,0.1,0.0003348616102184,0.04,-57.30208056546261,5.439557106479986,5.439557106479986,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0019986787440029,0.001,0.001,0.0019986787440029,0.0004,0.0004,0.0079864277220628,0.0079864277220628,0.0677944027581319,0.0,0.4085155171421472,0.0392726706182721,0.0072439726987978,0.1599195196642814,51.50018464331199,95.43533493391848,26.5,0.0005727206516498,0.1,0.0002290882606599,0.04,-57.60347825170163,5.07045169928093,5.07045169928093,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0014729844213223,0.001,0.001,0.0014729844213223,0.0004,0.0004,0.002352762888704,0.002352762888704,0.0513769579084033,0.0,0.4381278533725827,0.028981584998708,0.0163041934164671,0.1899501919228169,9.744775343965124,38.12239909649821,26.5,0.0012855498617045,0.1,0.0005142199446818,0.04,-57.0710102352515,6.386372141963765,6.386372141963765,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0030094231223348,0.001,0.001,0.0030094231223348,0.0004,0.0004,0.0056661870808824,0.0056661870808824,0.1421066442753076,0.0,0.9055828297924712,0.036558426180331,0.004280130960622,0.1020886433578835,42.22686871485749,64.58792249607706,26.5,0.0013845277142791,0.1,0.0005538110857116,0.04,-58.51351448869298,6.0804097348119654,6.0804097348119654,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0027105989639507,0.001,0.001,0.0027105989639507,0.0004,0.0004,0.0050020123885671,0.0050020123885671,0.1345475006121461,0.0,0.7612806556836013,0.0453232528551576,0.0058166399497763,0.1349080129452131,20.34360753662672,33.567618044142975,26.5,0.0017884524062931,0.1,0.0007153809625172,0.04,-55.3981040512234,6.116029131461697,6.116029131461697,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0016182049495004,0.001,0.001,0.0016182049495004,0.0004,0.0004,0.0008393555031646,0.0008393555031646,0.0872907917976593,0.0,0.6503552743851236,0.0249161441433462,0.0133621442818791,0.0624026090678993,51.9577160323847,50.59695517060221,26.5,0.0011059231504302,0.1,0.000442369260172,0.04,-58.68161420302568,9.248184894238126,9.248184894238126,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0014536476786977,0.001,0.001,0.0014536476786977,0.0004,0.0004,0.0054321904476922,0.0054321904476922,0.0889822740139326,0.0,0.6514567097994314,0.0457861851457389,0.0092212002921446,0.1604035230328054,20.25026717251396,59.38528189208865,26.5,0.0006673473884753,0.1,0.0002669389553901,0.04,-58.3570898788492,5.137434426728493,5.137434426728493,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0021355601157955,0.001,0.001,0.0021355601157955,0.0004,0.0004,0.0046899986455842,0.0046899986455842,0.1343392601069724,0.0,0.2068310711108488,0.0289816498595065,0.0103818794535214,0.0782279589966283,33.13624409872785,60.96616124730204,26.5,0.0006083169399763,0.1,0.0002433267759905,0.04,-58.36902023774743,5.823608281111896,5.823608281111896,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.001943363661441,0.001,0.001,0.001943363661441,0.0004,0.0004,0.0082769443776248,0.0082769443776248,0.0580922682941563,0.0,0.6652215485196665,0.0509061552321896,0.0075241289523834,0.1750731820587129,40.10802197759697,58.92964729262112,26.5,0.0013458601199464,0.1,0.0005383440479785,0.04,-56.52079825744454,5.010193428776732,5.010193428776732,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
