,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006824728544172,0.001,0.001,0.0006824728544172,0.0004,0.0004,0.0011144260637336,0.0011144260637336,0.094829239789409,0.0,0.4893950669420702,0.0466822743038569,0.0097937237230025,0.1532791359400772,43.727831463090695,54.34706089276021,26.5,0.007440224651966,0.1,0.0029760898607864,0.04,-54.89592950500893,6.343388237942806,6.343388237942806,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008936817603105,0.001,0.001,0.0008936817603105,0.0004,0.0004,0.0019129151308374,0.0019129151308374,0.1022196301198649,0.0,0.6613217605920128,0.0381722199915667,0.0108764248012775,0.1922352494155973,31.63440960664453,46.62020165577858,26.5,0.0092693144095647,0.1,0.0037077257638258,0.04,-57.09327380462872,5.8644856487378005,5.8644856487378005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010273303796753,0.001,0.001,0.0010273303796753,0.0004,0.0004,0.002685310804632,0.002685310804632,0.1103336522207984,0.0,0.6617684767773854,0.0413505713212613,0.0063562694884547,0.2136884455934204,31.98350251146257,50.88027074553143,26.5,0.008914156393623,0.1,0.0035656625574492,0.04,-58.21369635689173,5.566157699825819,5.566157699825819,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009710361563411,0.001,0.001,0.0009710361563411,0.0004,0.0004,0.0016609270462817,0.0016609270462817,0.1044280435516965,0.0,0.723298332701354,0.0460891940058432,0.0069084426581169,0.1469866317405281,23.86101211203552,54.948134067279234,26.5,0.0063001746784987,0.1,0.0025200698713994,0.04,-60.22205359188533,6.254984741261848,6.254984741261848,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009590969397585,0.001,0.001,0.0009590969397585,0.0004,0.0004,0.0024441297012101,0.0024441297012101,0.0688221849779293,0.0,0.7598076129894099,0.0400987342683051,0.006065073074165,0.21024417203578,36.63914447491984,39.24387427995048,26.5,0.0096848294402052,0.1,0.003873931776082,0.04,-58.19322100833518,5.601577790079605,5.601577790079605,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0010568809222731,0.001,0.001,0.0010568809222731,0.0004,0.0004,0.0018312297411778,0.0018312297411778,0.0831569453037627,0.0,1.020278098852176,0.032336889821796,0.0053787311981877,0.1226756062510011,34.869765668636184,58.8969187036687,26.5,0.0084057510024163,0.1,0.0033623004009665,0.04,-60.05264388739975,6.230876324590697,6.230876324590697,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0013217685224965,0.001,0.001,0.0013217685224965,0.0004,0.0004,0.0014689459564523,0.0014689459564523,0.0746015738418278,0.0,0.5855684625214127,0.0348834919482703,0.0086198700554267,0.1447295131086422,29.8748597016644,70.91300635481115,26.5,0.0102973969268282,0.1,0.0041189587707312,0.04,-60.3178904282369,7.17715271870573,7.17715271870573,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0008351779416158,0.001,0.001,0.0008351779416158,0.0004,0.0004,0.0022240549189058,0.0022240549189058,0.1098138983793344,0.0,0.4487304906713041,0.0393502816660735,0.0088579466148034,0.1805641131946196,27.956516597822606,45.32789451108295,26.5,0.0076135689924598,0.1,0.0030454275969839,0.04,-58.9951185820639,5.540631003180239,5.540631003180239,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0014077719483304,0.001,0.001,0.0014077719483304,0.0004,0.0004,0.001781106841178,0.001781106841178,0.0735498669710472,0.0,0.8229298198753973,0.0394528279425444,0.0078452548314026,0.1171307162183049,26.68575717023812,66.68515585624519,26.5,0.0117398706339177,0.1,0.004695948253567,0.04,-58.96258185821573,6.876539349602364,6.876539349602364,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0009564126507133,0.001,0.001,0.0009564126507133,0.0004,0.0004,0.0025334565867604,0.0025334565867604,0.0831326832079191,0.0,0.5977641720715023,0.0436454587480435,0.006360486780407,0.2368617720256202,43.37213140916831,52.81626932338284,26.5,0.0081767475272897,0.1,0.0032706990109158,0.04,-58.695133151443,5.547852156703895,5.547852156703895,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0009961034984722,0.001,0.001,0.0009961034984722,0.0004,0.0004,0.0017303794263404,0.0017303794263404,0.1190305286731683,0.0,0.4937138976949887,0.0445148859203067,0.0106732196106826,0.1850407624843617,29.82429419899389,51.53575923575664,26.5,0.0113432413777758,0.1,0.0045372965511103,0.04,-55.43387793122432,6.2260799965157405,6.2260799965157405,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0010477614666046,0.001,0.001,0.0010477614666046,0.0004,0.0004,0.0019547125264185,0.0019547125264185,0.119969095931713,0.0,0.8720696536662083,0.0448591223259201,0.0061197368228997,0.1358162918612193,28.845816074760258,54.80247891685087,26.5,0.0073421650901481,0.1,0.0029368660360592,0.04,-57.00316230919656,6.09662067070762,6.09662067070762,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0012483322233973,0.001,0.001,0.0012483322233973,0.0004,0.0004,0.0017550997110981,0.0017550997110981,0.1101824479576312,0.0,0.6506938037110852,0.0460074436310279,0.0083603975142321,0.2077148827591824,29.73973393265856,39.72335015901457,26.5,0.0110438357265481,0.1,0.0044175342906192,0.04,-60.25775539263552,6.646523525111092,6.646523525111092,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0011063163667149,0.001,0.001,0.0011063163667149,0.0004,0.0004,0.0022232406957686,0.0022232406957686,0.0888786376903729,0.0,0.649848226725583,0.0288033397677099,0.0116095791387016,0.1723602080806726,39.37364050394614,51.84876890304687,26.5,0.0098910778625209,0.1,0.0039564311450083,0.04,-55.03199765297681,5.968266347660958,5.968266347660958,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
