,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046992787839669,0.001,0.001,0.0046992787839669,0.0004,0.0004,0.005881999055888,0.005881999055888,0.1092244969502699,0.0,0.6243078371686228,0.0382767169875075,0.0103597792100664,0.191377633712281,35.3424593368084,45.91365731641719,26.5,0.0107986876342154,0.1,0.0043194750536861,0.04,-58.84653696827102,6.900699250246583,6.900699250246583,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0053783196513195,0.001,0.001,0.0053783196513195,0.0004,0.0004,0.0051362159189406,0.0051362159189406,0.1036727371283575,0.0,0.7653627237176253,0.0422195868952173,0.0081339002339661,0.1480543282616557,43.18119223096322,49.54760059854662,26.5,0.0119663430953587,0.1,0.0047865372381434,0.04,-56.7631209430999,7.552267229512754,7.552267229512754,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0054866164594774,0.001,0.001,0.0054866164594774,0.0004,0.0004,0.0045533929798414,0.0045533929798414,0.1139725635796919,0.0,0.8175244226354325,0.0417950156325142,0.0091299879757872,0.1718991766101999,30.88242893526617,36.660141849387,26.5,0.0095105009625735,0.1,0.0038042003850294,0.04,-60.06742139560959,7.919815554392712,7.919815554392712,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.00604574148622,0.001,0.001,0.00604574148622,0.0004,0.0004,0.0051822121833113,0.0051822121833113,0.1006071724602979,0.0,0.6516722505820637,0.0398897030543487,0.0092414452766409,0.1870753131710005,35.601453556123374,47.47442499602656,26.5,0.0103426130830656,0.1,0.0041370452332262,0.04,-59.1695330674598,7.833625948809727,7.833625948809727,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0060800574610891,0.001,0.001,0.0060800574610891,0.0004,0.0004,0.0052323853719974,0.0052323853719974,0.1159448550974968,0.0,0.7932813762189812,0.0409073538735388,0.0088357785765103,0.1648803698769251,34.13408895071012,50.58956031309511,26.5,0.0104547025809196,0.1,0.0041818810323678,0.04,-59.99770468717376,7.823086276225639,7.823086276225639,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0067398882913931,0.001,0.001,0.0067398882913931,0.0004,0.0004,0.0054376660754359,0.0054376660754359,0.0958550145392489,0.0,0.6922856123239549,0.0427609112628824,0.008297641950253,0.192419014998343,36.34028043573463,58.43845835028602,26.5,0.0099939371743599,0.1,0.0039975748697439,0.04,-58.52429449358904,7.995887010260598,7.995887010260598,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.006739298603869,0.001,0.001,0.006739298603869,0.0004,0.0004,0.0057359768796704,0.0057359768796704,0.0881141786332176,0.0,0.7347817473880934,0.0397044203066646,0.0093595577259448,0.1697749993261282,36.896423322413526,49.44185669753821,26.5,0.008677712367216,0.1,0.0034710849468864,0.04,-57.40257247248173,7.852420079448311,7.852420079448311,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.005927083483341,0.001,0.001,0.005927083483341,0.0004,0.0004,0.0048682724180232,0.0048682724180232,0.1122861450995938,0.0,0.6370820869047807,0.0368589865382364,0.0091463801016176,0.2101819462287468,32.26145519834476,52.82646968979683,26.5,0.0107385536746292,0.1,0.0042954214698516,0.04,-55.86073444061626,7.947616556553051,7.947616556553051,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0052013951804197,0.001,0.001,0.0052013951804197,0.0004,0.0004,0.0050436071913708,0.0050436071913708,0.0860284458032159,0.0,0.7754130806147571,0.0397827943477576,0.0089939318252594,0.1988514946382412,32.673004633359945,57.07215354069982,26.5,0.0106467415817022,0.1,0.0042586966326808,0.04,-57.81155584285108,7.513451732176198,7.513451732176198,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0070518466229116,0.001,0.001,0.0070518466229116,0.0004,0.0004,0.0040618245525128,0.0040618245525128,0.1042224723260509,0.0,0.6088627970128394,0.0402698748341668,0.0090845191892531,0.1797977053256232,30.229903880334216,43.57991697486658,26.5,0.0093616219302364,0.1,0.0037446487720945,0.04,-59.31799923404144,8.943674232408357,8.943674232408357,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
