,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005436917496575,0.001,0.001,0.0005436917496575,0.0004,0.0004,0.0025683482098615,0.0025683482098615,0.1118226367421312,0.0,0.7666647935489905,0.0344644228536924,0.0082221858534874,0.1647450793817873,27.17191653645572,54.27441082390674,26.5,0.0012268893756886,0.1,0.0004907557502754,0.04,-61.18025452558992,4.919299508607742,4.919299508607742,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0012729687374414,0.001,0.001,0.0012729687374414,0.0004,0.0004,0.0020684331496562,0.0020684331496562,0.0887006326715621,0.0,0.9024998351752548,0.045066220748422,0.010475451989578,0.1328783613451322,43.62573764919995,62.6881990343694,26.5,0.0010111783647905,0.1,0.0004044713459162,0.04,-57.922002211034105,6.352941867266737,6.352941867266737,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0012900493030116,0.001,0.001,0.0012900493030116,0.0004,0.0004,0.0019781549329059,0.0019781549329059,0.1047201178619085,0.0,0.6795604183936265,0.0421936795076132,0.0113344664184877,0.1061276823141858,44.65745988306493,52.06679529243159,26.5,0.0009791086572584,0.1,0.0003916434629033,0.04,-58.60346548982932,6.4674316854714275,6.4674316854714275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.00080011850261,0.001,0.001,0.00080011850261,0.0004,0.0004,0.0020487910246755,0.0020487910246755,0.1106783365058236,0.0,0.8516995234633076,0.0394872750934213,0.0077153088414363,0.2026381596623849,26.81371983115576,49.81369657915909,26.5,0.000673674699704,0.1,0.0002694698798816,0.04,-59.1228635783524,5.594834950714393,5.594834950714393,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0013053021365958,0.001,0.001,0.0013053021365958,0.0004,0.0004,0.0020199178513606,0.0020199178513606,0.1162744068315775,0.0,0.7089936919521879,0.0435427468381329,0.0091661027118188,0.1620180100248301,29.22300312733522,38.582081201331135,26.5,0.0012093293544293,0.1,0.0004837317417717,0.04,-59.34646078618699,6.449105817238102,6.449105817238102,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0010084888164674,0.001,0.001,0.0010084888164674,0.0004,0.0004,0.0016747176063441,0.0016747176063441,0.1183176555286789,0.0,0.5416304022926454,0.0497355266317393,0.0109789107301819,0.1712044170568744,48.85292946743033,47.53934486907551,26.5,0.001357745878344,0.1,0.0005430983513376,0.04,-59.73101571577276,6.311034885605931,6.311034885605931,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0007040532173588,0.001,0.001,0.0007040532173588,0.0004,0.0004,0.0019338582283517,0.0019338582283517,0.0725014949580796,0.0,0.4086164803255837,0.0398571911960407,0.0075120637618594,0.2051722198202354,40.42499902273917,55.383252487109125,26.5,0.0009142920561074,0.1,0.0003657168224429,0.04,-57.73866574996102,5.49896508982055,5.49896508982055,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0010735708387192,0.001,0.001,0.0010735708387192,0.0004,0.0004,0.0024216543210184,0.0024216543210184,0.1078473994272316,0.0,0.8988155210423886,0.0321797511383882,0.0098782111156596,0.1626882233112922,29.90225089481904,40.29146348509994,26.5,0.0012577454287953,0.1,0.0005030981715181,0.04,-56.50421689881073,5.781813009077756,5.781813009077756,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.001058669493811,0.001,0.001,0.001058669493811,0.0004,0.0004,0.0018209716713474,0.0018209716713474,0.0984343929264826,0.0,0.8739755705346814,0.04473149127111,0.0091495813599101,0.1524207271609017,37.98166099859149,48.33133961549813,26.5,0.0008535799551438,0.1,0.0003414319820575,0.04,-57.423073149550376,6.244511629737359,6.244511629737359,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0009928592143554,0.001,0.001,0.0009928592143554,0.0004,0.0004,0.0022969086032172,0.0022969086032172,0.0989308868644152,0.0,0.2465222702565242,0.0376637966902096,0.0123445825846005,0.1623806667826368,33.73427108748212,51.70374472395895,26.5,0.0008950709340107,0.1,0.0003580283736042,0.04,-58.26696917356528,5.743097483197056,5.743097483197056,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
