,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051759271763582,0.001,0.001,0.0051759271763582,0.0004,0.0004,0.0051349380022579,0.0051349380022579,0.120436536370916,0.0,0.7090081998389073,0.0282683576954984,0.0136336292327624,0.1326469432498555,32.538479293141464,48.88139908302582,26.5,0.0092015266126653,0.1,0.0036806106450661,0.04,-58.98523937267485,7.455733636970067,7.455733636970067,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.005311318790553,0.001,0.001,0.005311318790553,0.0004,0.0004,0.0062113214071939,0.0062113214071939,0.0643350327720105,0.0,0.6776889450934095,0.0285722783966243,0.003700504727401,0.1856878600503445,33.13583946619498,54.631258857873824,26.5,0.0119376665314166,0.1,0.0047750666125666,0.04,-58.91697691212613,7.0566983937819465,7.0566983937819465,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0049473438056481,0.001,0.001,0.0049473438056481,0.0004,0.0004,0.0041253712529936,0.0041253712529936,0.1171037388362035,0.0,0.8852516677714375,0.0349407586995395,0.0069429764568587,0.1677628210719819,36.85103908589666,63.23820903338523,26.5,0.0134985516830901,0.1,0.005399420673236,0.04,-57.97848844807282,7.90710685505966,7.90710685505966,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0055559406477641,0.001,0.001,0.0055559406477641,0.0004,0.0004,0.0036906746086412,0.0036906746086412,0.1091955633842796,0.0,0.6230348767365156,0.043754473551731,0.0086640565340257,0.2860906160889799,36.34621200563387,30.250314649253912,26.5,0.0083027339750606,0.1,0.0033210935900242,0.04,-55.37369502472467,8.53493016868709,8.53493016868709,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0048984085523562,0.001,0.001,0.0048984085523562,0.0004,0.0004,0.0055307127231266,0.0055307127231266,0.105681511983226,0.0,0.7393255332605833,0.051466323059784,0.0082588850302823,0.1836906702483176,31.27243129114056,34.43477446343479,26.5,0.012735960611461,0.1,0.0050943842445844,0.04,-57.80938531032869,7.13941717619897,7.13941717619897,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0059452914496028,0.001,0.001,0.0059452914496028,0.0004,0.0004,0.004807291548525,0.004807291548525,0.1065504542145408,0.0,0.7189144400165378,0.0343075524300811,0.0092457629206664,0.192459115361155,26.65318587484605,43.56044779327545,26.5,0.0112350078299765,0.1,0.0044940031319906,0.04,-58.76176119161188,7.989865595288308,7.989865595288308,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0045519212877578,0.001,0.001,0.0045519212877578,0.0004,0.0004,0.0056206562429622,0.0056206562429622,0.1545836870363908,0.0,0.6162453565242257,0.0362546650264464,0.0111938999140998,0.1722006761818978,34.84687462298276,43.35593233605629,26.5,0.0099543836328949,0.1,0.0039817534531579,0.04,-57.80535998776241,6.931464139889013,6.931464139889013,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0049079344658879,0.001,0.001,0.0049079344658879,0.0004,0.0004,0.0041129544786726,0.0041129544786726,0.1109234834945708,0.0,0.676104096271952,0.0394600795338182,0.0105242866017943,0.1633803758632413,41.207268027562165,48.75582946834864,26.5,0.0085657141842598,0.1,0.0034262856737039,0.04,-57.02708599528648,7.893778406505234,7.893778406505234,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0039156740997858,0.001,0.001,0.0039156740997858,0.0004,0.0004,0.0040687671243995,0.0040687671243995,0.1309552176556971,0.0,0.8239385844802385,0.045754706851499,0.0078591050653334,0.1698300053873779,36.12544927617798,32.56041863402394,26.5,0.0111566956966996,0.1,0.0044626782786798,0.04,-57.59502338757437,7.34044766570516,7.34044766570516,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0040336424159894,0.001,0.001,0.0040336424159894,0.0004,0.0004,0.0048689149427075,0.0048689149427075,0.1044215034311052,0.0,0.5147412664639197,0.0382904236523135,0.0092622446334571,0.1641176938818621,31.382948196126225,39.39971293013309,26.5,0.0104858192793141,0.1,0.0041943277117256,0.04,-57.08490036152356,6.983333542499785,6.983333542499785,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0038733739930254,0.001,0.001,0.0038733739930254,0.0004,0.0004,0.0048178326571542,0.0048178326571542,0.110350308092831,0.0,0.7503259361460141,0.0354095320661655,0.0097922333992394,0.1189729046545762,30.2965890493176,49.47571056240465,26.5,0.0089502596932874,0.1,0.0035801038773149,0.04,-57.80710594520096,6.914911694733264,6.914911694733264,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0057028120397896,0.001,0.001,0.0057028120397896,0.0004,0.0004,0.0052986354611584,0.0052986354611584,0.0976351257816024,0.0,0.6920833685082932,0.036922065072389,0.0096102040350466,0.1329508149230508,38.13386179011471,56.331321533976094,26.5,0.0069761816478952,0.1,0.002790472659158,0.04,-59.09291446566274,7.622695741768028,7.622695741768028,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0033928809653715,0.001,0.001,0.0033928809653715,0.0004,0.0004,0.0043427275983266,0.0043427275983266,0.1156955836216354,0.0,0.8195606196807521,0.0379405100954075,0.0076151891911585,0.1381999895638226,35.67818404301996,54.84470514362451,26.5,0.0093693801956479,0.1,0.0037477520782591,0.04,-55.75004228369032,6.850603408686698,6.850603408686698,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0053584613345379,0.001,0.001,0.0053584613345379,0.0004,0.0004,0.0034887944264918,0.0034887944264918,0.1601423300604937,0.0,1.0175654557247942,0.0381074516016197,0.0109131990132349,0.1975142741882254,42.79486326113327,50.4492068200055,26.5,0.0105440491458114,0.1,0.0042176196583245,0.04,-59.0129039151547,8.591890461483398,8.591890461483398,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0045501689877645,0.001,0.001,0.0045501689877645,0.0004,0.0004,0.0061510115851759,0.0061510115851759,0.0979317487232254,0.0,0.3969144955394917,0.0522288535332457,0.0097530608572277,0.1838410688748868,44.94826510851152,49.201936876780586,26.5,0.0105530714288742,0.1,0.0042212285715496,0.04,-57.27034742937635,6.730577663081409,6.730577663081409,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0056516304505856,0.001,0.001,0.0056516304505856,0.0004,0.0004,0.0047595384822498,0.0047595384822498,0.134736357071565,0.0,0.5899635480090785,0.0448348931055052,0.0090074602558156,0.2146292316306216,31.433062908700435,43.11612305454223,26.5,0.010644007807461,0.1,0.0042576031229844,0.04,-56.18945435119929,7.880644669262165,7.880644669262165,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0052519541007432,0.001,0.001,0.0052519541007432,0.0004,0.0004,0.0038985943756815,0.0038985943756815,0.1000361963151683,0.0,0.7567589077041734,0.0460373243929653,0.0102398554395708,0.1802250094855055,38.21534815274889,40.40869378499541,26.5,0.009420327124292,0.1,0.0037681308497168,0.04,-57.68708073797648,8.22374990069231,8.22374990069231,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0052833721116697,0.001,0.001,0.0052833721116697,0.0004,0.0004,0.0059277116646237,0.0059277116646237,0.1121997501526323,0.0,0.400301564762873,0.0405654695646877,0.0105072989080574,0.1271169172172504,32.18255679137592,37.8538410102665,26.5,0.011271233206078,0.1,0.0045084932824312,0.04,-54.36334460157013,7.154477527093505,7.154477527093505,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
