,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083142676914612,0.001,0.001,0.0083142676914612,0.0004,0.0004,0.0053183954777468,0.0053183954777468,0.0998180120894931,0.0,1.0338899402403927,0.0159111466589886,0.0103182712963295,0.1370997440920178,42.89056107203781,77.55004430934021,26.5,8.042805917138005e-05,0.1,3.217122366855202e-05,0.04,-56.7004998363013,8.642256033486019,8.642256033486019,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0046236670382681,0.001,0.001,0.0046236670382681,0.0004,0.0004,0.0016356096474895,0.0016356096474895,0.0450638101586555,0.0,0.8026781035971744,0.045723275339542,0.0086747971760853,0.2595697808422892,21.83118875351576,54.68253297189533,26.5,0.0105864772524168,0.1,0.0042345909009667,0.04,-58.43966603688197,10.357923798437175,10.357923798437175,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0053150024397589,0.001,0.001,0.0053150024397589,0.0004,0.0004,0.005007654449595,0.005007654449595,0.0755065522072335,0.0,0.8490521707632012,0.0301726824685373,0.0131408988716294,0.2370275245029349,59.10498369457778,12.105408467785963,26.5,0.007224792967404,0.1,0.0028899171869616,0.04,-58.82330621979402,7.5868280159871775,7.5868280159871775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0079546238823608,0.001,0.001,0.0079546238823608,0.0004,0.0004,0.0035352953304884,0.0035352953304884,0.1494491088587722,0.0,0.7654538277471246,0.0375556061895377,0.0009089168155069,0.2465794560904078,33.897143437415814,29.025630166050146,26.5,0.0086841392079679,0.1,0.0034736556831871,0.04,-57.25938067803308,9.699221237285283,9.699221237285283,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0030157637476664,0.001,0.001,0.0030157637476664,0.0004,0.0004,0.0013290647168394,0.0013290647168394,0.1250043935334698,0.0,1.277002254656963,0.0450260100993135,0.0032542503851973,0.1302062528348692,52.7684894941704,44.30803823537747,26.5,0.0026015291064477,0.1,0.001040611642579,0.04,-57.78291545212596,9.723767480966957,9.723767480966957,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0046736493716032,0.001,0.001,0.0046736493716032,0.0004,0.0004,0.0046483751909123,0.0046483751909123,0.1833660259235169,0.0,0.5306286822869106,0.0450635780104679,0.0050425283900728,0.2510473624270611,35.039950447924106,51.09625261488652,26.5,0.0077710487261291,0.1,0.0031084194904516,0.04,-56.50112129115696,7.449381377966772,7.449381377966772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0075409060767776,0.001,0.001,0.0075409060767776,0.0004,0.0004,0.0039445136469666,0.0039445136469666,0.0907211109197582,0.0,0.8082563219600531,0.0461581226042954,0.0111377230861767,0.1061127398988062,55.945397649474685,64.72158642156143,26.5,0.0150216119084724,0.1,0.0060086447633889,0.04,-59.17112540944846,9.223632841058487,9.223632841058487,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0095606598440001,0.001,0.001,0.0095606598440001,0.0004,0.0004,0.0056441858299411,0.0056441858299411,0.1133543466874273,0.0,0.4905658924902732,0.0335793939625518,0.0030643629671328,0.1379555010751997,20.100274565454363,65.4038162484717,26.5,0.0111388505503058,0.1,0.0044555402201223,0.04,-56.68861871885262,8.872515788026615,8.872515788026615,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0016135204215596,0.001,0.001,0.0016135204215596,0.0004,0.0004,0.0026013499425067,0.0026013499425067,0.1528542232072478,0.0,0.6168943112245928,0.0793016312129181,0.0078910413482391,0.0877632712264685,20.485156916778426,46.38898283972903,26.5,0.0073180426701859,0.1,0.0029272170680743,0.04,-57.32321650826242,6.3681642212625515,6.3681642212625515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0053355421741015,0.001,0.001,0.0053355421741015,0.0004,0.0004,0.0052523903845677,0.0052523903845677,0.1366346199146697,0.0,0.5439578327601782,0.0552194734875333,0.0043392455760992,0.0928693956011247,45.84796333334953,52.09382578788626,26.5,0.0081107623681107,0.1,0.0032443049472442,0.04,-54.771372154273664,7.4752628193419985,7.4752628193419985,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.004593079423175,0.001,0.001,0.004593079423175,0.0004,0.0004,0.002548339725408,0.002548339725408,0.1499309989044062,0.0,0.8982884851751896,0.044922238014263,0.0067410765113582,0.2164626087579013,61.39802338006847,44.930041431604806,26.5,0.0102330662681271,0.1,0.0040932265072508,0.04,-57.60185809019024,9.052232821240038,9.052232821240038,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0094740913646542,0.001,0.001,0.0094740913646542,0.0004,0.0004,0.0049425724388537,0.0049425724388537,0.0954491830937589,0.0,0.3233064296122561,0.0326243055487859,0.0023279753481459,0.1716718120444136,51.68693767051109,74.56765417136528,26.5,0.0119012973306114,0.1,0.0047605189322445,0.04,-58.81511157840816,9.231381411300875,9.231381411300875,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0065462983336558,0.001,0.001,0.0065462983336558,0.0004,0.0004,0.002470754617282,0.002470754617282,0.0891498877884541,0.0,0.4246318856727106,0.0457529752001497,0.0079281465995279,0.1521671996988597,54.34323964614141,44.554647085740775,26.5,0.0131949326731497,0.1,0.0052779730692598,0.04,-58.5284945773356,10.172709944014072,10.172709944014072,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0036212643168809,0.001,0.001,0.0036212643168809,0.0004,0.0004,0.0085995010142411,0.0085995010142411,0.100001641207215,0.0,0.5604989209247533,0.0361727095162398,0.0024830359267462,0.0223752227901345,41.80978774954328,65.40740587432384,26.5,0.0071790175217979,0.1,0.0028716070087191,0.04,-57.69010627783341,5.703799570711813,5.703799570711813,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0113638934965436,0.001,0.001,0.0113638934965436,0.0004,0.0004,0.0034617538276093,0.0034617538276093,0.0787145337381108,0.0,0.5709812914810883,0.0428083606338551,0.0081362920952407,0.0617434229771383,20.86952039138793,49.21621361686363,26.5,0.009448466698482,0.1,0.0037793866793928,0.04,-58.66658400450476,10.776750067626448,10.776750067626448,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0063475548518366,0.001,0.001,0.0063475548518366,0.0004,0.0004,0.0024110523390394,0.0024110523390394,0.1059689478094873,0.0,0.854586367978376,0.025291868466784,0.0101229673691054,0.2430756858664988,34.88732022278013,100.58318563724936,26.5,0.0089933726113139,0.1,0.0035973490445255,0.04,-58.143553018401,10.154406750484052,10.154406750484052,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0077966605338121,0.001,0.001,0.0077966605338121,0.0004,0.0004,0.0008324457621373,0.0008324457621373,0.0932861143068791,0.0,0.903721945535039,0.0587042549024545,0.0091509556199234,0.157495068343558,42.98598903647744,73.0621371616042,26.5,0.0089516516455217,0.1,0.0035806606582086,0.04,-59.52019547941363,13.127956025698737,13.127956025698737,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0039632223683393,0.001,0.001,0.0039632223683393,0.0004,0.0004,0.0045488814385558,0.0045488814385558,0.1152166466064026,0.0,0.6121195790248873,0.0551862399269484,0.0131727599488043,0.3121779757834163,40.064823579977215,90.843416303491,26.5,0.0148859022197672,0.1,0.0059543608879068,0.04,-57.72767845437591,7.100582446866053,7.100582446866053,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0025063440069748,0.001,0.001,0.0025063440069748,0.0004,0.0004,0.0046026791163586,0.0046026791163586,0.0990724888863652,0.0,0.7232628766402814,0.022763853238528,0.0058862426422245,0.1669082670915874,41.83139456177731,63.62983215586782,26.5,0.0081255044980086,0.1,0.0032502017992034,0.04,-60.53320588938595,6.124711266783435,6.124711266783435,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
