,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053110033256105,0.001,0.001,0.0053110033256105,0.0004,0.0004,0.0069417206371232,0.0069417206371232,0.0991000397919817,0.0,0.7457592674894734,0.0422456944065696,0.008055283855445,0.1744179658578915,36.16028615572863,57.059621013165255,26.5,0.0007499527034139,0.1,0.0002999810813655,0.04,-57.05387998549576,6.804162149697282,6.804162149697282,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0050278785128434,0.001,0.001,0.0050278785128434,0.0004,0.0004,0.0066122189252148,0.0066122189252148,0.0757288651392016,0.0,0.6926712941359682,0.042419164830695,0.0095349889963059,0.1695694495132029,36.81350396167506,46.350204105435246,26.5,0.0008624267102359,0.1,0.0003449706840943,0.04,-57.5605419662124,6.790620524590643,6.790620524590643,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0049864609145938,0.001,0.001,0.0049864609145938,0.0004,0.0004,0.007783609580101,0.007783609580101,0.1069988650823851,0.0,0.8209958037609605,0.0429069989388787,0.0087693639365397,0.2161692999309457,37.72228044949956,54.04535173674383,26.5,0.0010354954108011,0.1,0.0004141981643204,0.04,-60.0670860680836,6.431810610091425,6.431810610091425,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0054875317838664,0.001,0.001,0.0054875317838664,0.0004,0.0004,0.0063773513491747,0.0063773513491747,0.0961111842681703,0.0,0.8582204454355258,0.0488303709627434,0.0092422502514679,0.1710583885773779,32.4133322300996,51.995341314016976,26.5,0.0008208341578649,0.1,0.0003283336631459,0.04,-57.744529329007925,7.071335280996313,7.071335280996313,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0057093370889878,0.001,0.001,0.0057093370889878,0.0004,0.0004,0.0067098561795562,0.0067098561795562,0.0882740936719382,0.0,0.7376499360190037,0.038178019893475,0.0101920728179042,0.2146237356238304,37.26243375926896,55.13802095922208,26.5,0.0009353234237594,0.1,0.0003741293695037,0.04,-57.02589292566085,7.045175450966061,7.045175450966061,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0043513300104869,0.001,0.001,0.0043513300104869,0.0004,0.0004,0.0066935116915613,0.0066935116915613,0.090822042358196,0.0,0.6889177580142721,0.039736616808995,0.0091062316480171,0.1437780574088114,26.1904477379892,54.623572637701386,26.5,0.00097060644729,0.1,0.000388242578916,0.04,-61.794643057780775,6.461056930154312,6.461056930154312,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0053483449093431,0.001,0.001,0.0053483449093431,0.0004,0.0004,0.00762142679362,0.00762142679362,0.1075975261142621,0.0,0.729233814440892,0.0437234116015176,0.0094180001713539,0.1858539161206289,36.08819589426604,52.46092073016947,26.5,0.000851491676613,0.1,0.0003405966706452,0.04,-58.12715991276277,6.6181414070143845,6.6181414070143845,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0049251411186401,0.001,0.001,0.0049251411186401,0.0004,0.0004,0.0075616565040065,0.0075616565040065,0.106715166549166,0.0,0.7362955779313582,0.0372547101621205,0.0100937746613427,0.1772677946038134,27.46727312019249,51.85987018028415,26.5,0.0009480638202597,0.1,0.0003792255281038,0.04,-57.45096410787162,6.464912377705818,6.464912377705818,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0044653203224599,0.001,0.001,0.0044653203224599,0.0004,0.0004,0.0068008138178354,0.0068008138178354,0.1024471481329664,0.0,0.6401752546639234,0.0385084810238849,0.009107308106845,0.17505163308419,37.83282171105815,46.92927903405564,26.5,0.0012996884032529,0.1,0.0005198753613011,0.04,-56.39748665575829,6.481100180289597,6.481100180289597,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0049045714012395,0.001,0.001,0.0049045714012395,0.0004,0.0004,0.0057944933049284,0.0057944933049284,0.1048306481966233,0.0,0.7179484864778674,0.040521492929864,0.0087745928380565,0.1787589458765451,35.70072547713902,48.63751478813231,26.5,0.0011293355076754,0.1,0.0004517342030701,0.04,-55.91164003079616,7.032926235572816,7.032926235572816,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
