,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031321297799173,0.001,0.001,0.0031321297799173,0.0004,0.0004,0.006388046073673,0.006388046073673,0.0974520749206371,0.0,0.6293973933126427,0.0397369518070595,0.0095556071980173,0.1589202343832041,34.07065110943518,47.5283749309456,26.5,0.0107955715756708,0.1,0.0043182286302683,0.04,-61.224348194808165,5.943527889285741,5.943527889285741,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0032471336447828,0.001,0.001,0.0032471336447828,0.0004,0.0004,0.006664442624771,0.006664442624771,0.1022323245114991,0.0,0.7764272054724449,0.0362951578543618,0.0092812134678126,0.1811239627959882,31.72891743089043,55.804644129873296,26.5,0.0094848467641359,0.1,0.0037939387056543,0.04,-57.24397530575944,5.933068278078346,5.933068278078346,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0030397454312789,0.001,0.001,0.0030397454312789,0.0004,0.0004,0.0062819849778817,0.0062819849778817,0.0934883973561131,0.0,0.6966351687808643,0.0379404765474886,0.0091220130194403,0.1394438372377219,37.23143587303458,53.63470795606395,26.5,0.00830680022411,0.1,0.003322720089644,0.04,-55.96950648703831,5.921665993434101,5.921665993434101,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0030286061944452,0.001,0.001,0.0030286061944452,0.0004,0.0004,0.0049059846533647,0.0049059846533647,0.1012774454546632,0.0,0.692750403528912,0.0368310938945544,0.0083081715855112,0.1760623822430107,34.66449626323417,50.84258604999683,26.5,0.0110639123380083,0.1,0.0044255649352033,0.04,-58.27122358884272,6.358934946342638,6.358934946342638,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002828433518889,0.001,0.001,0.002828433518889,0.0004,0.0004,0.0059110664701088,0.0059110664701088,0.0909869873390883,0.0,0.7165401965052822,0.0425906564590703,0.00814122703699,0.2114556802782572,34.880745916573886,44.09914797339557,26.5,0.0110439730903343,0.1,0.0044175892361337,0.04,-56.40218203045136,5.9032886312708355,5.9032886312708355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0028038123498404,0.001,0.001,0.0028038123498404,0.0004,0.0004,0.0053272468559272,0.0053272468559272,0.108510708445716,0.0,0.7290157559870953,0.038942327152598,0.0102660057413082,0.1900127529964418,33.05586292151804,58.35873162127133,26.5,0.0086241420399391,0.1,0.0034496568159756,0.04,-58.5545303389245,6.064465611646422,6.064465611646422,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.003464938594746,0.001,0.001,0.003464938594746,0.0004,0.0004,0.0065195439679341,0.0065195439679341,0.0978801772689166,0.0,0.6930748805264486,0.0360578196860474,0.0090509941530459,0.1822562024978743,31.474839603160667,52.34181132067691,26.5,0.0109915252250289,0.1,0.0043966100900115,0.04,-57.71497094138125,6.081569069328946,6.081569069328946,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030590813401074,0.001,0.001,0.0030590813401074,0.0004,0.0004,0.0063441543459162,0.0063441543459162,0.105101673750219,0.0,0.6863626124637441,0.047262926641331,0.0066941933217487,0.1943457148249243,30.22201380785816,45.91039930597058,26.5,0.00937028731071,0.1,0.003748114924284,0.04,-57.85433626116426,5.915891170133695,5.915891170133695,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0028786164539228,0.001,0.001,0.0028786164539228,0.0004,0.0004,0.00589431721768,0.00589431721768,0.1184215672883269,0.0,0.704142879983641,0.0449598804278483,0.0099952616913786,0.1777655474400124,28.14679362666669,56.61007293780874,26.5,0.0109970891454143,0.1,0.0043988356581657,0.04,-59.49125295331915,5.936940029886555,5.936940029886555,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.002919764503661,0.001,0.001,0.002919764503661,0.0004,0.0004,0.0062397848438415,0.0062397848438415,0.0991367683657635,0.0,0.7509198644629913,0.035956792071287,0.0087156240511273,0.1575005004995501,32.31793916779658,42.48240995639628,26.5,0.0074203194499554,0.1,0.0029681277799821,0.04,-57.46970576161042,5.867044766504647,5.867044766504647,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
