,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054718851182793,0.001,0.001,0.0054718851182793,0.0004,0.0004,0.0008040136453742,0.0008040136453742,0.1023920268209229,0.0,0.674106942935883,0.0453855955075746,0.0092996395088851,0.1656122918627661,33.29501805730219,55.94850649201874,26.5,0.0011096394591815,0.1,0.0004438557836726,0.04,-56.87884652729252,12.539897788178765,12.539897788178765,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0051514480179764,0.001,0.001,0.0051514480179764,0.0004,0.0004,0.0011428942923426,0.0011428942923426,0.1001604083409707,0.0,0.7497004653582293,0.0307870526600795,0.008819143058611,0.1693602447444885,36.80878117103416,44.40539446290479,26.5,0.0009516700285446,0.1,0.0003806680114178,0.04,-59.03305412673566,11.609315466893023,11.609315466893023,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0043660452636133,0.001,0.001,0.0043660452636133,0.0004,0.0004,0.0008911737430948,0.0008911737430948,0.1134568664865442,0.0,0.6875189265232644,0.0411188217367552,0.0083536248284285,0.174736956406647,32.86206040413664,41.55408211089034,26.5,0.0009934057278161,0.1,0.0003973622911264,0.04,-57.76304418015993,11.812551816869261,11.812551816869261,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0059158173215003,0.001,0.001,0.0059158173215003,0.0004,0.0004,0.0011247592735855,0.0011247592735855,0.0998746613523981,0.0,0.7020682478412406,0.0420097920396398,0.0098699628699332,0.187122368216488,29.96220481148876,52.86046987989173,26.5,0.0009404188207789,0.1,0.0003761675283115,0.04,-58.84048761683115,11.979839528990299,11.979839528990299,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0051597931021299,0.001,0.001,0.0051597931021299,0.0004,0.0004,0.0011629808253509,0.0011629808253509,0.0915484878351012,0.0,0.6349237893925285,0.0381108096674407,0.0099476082655752,0.2005562994430039,31.82163000746373,54.60331096710343,26.5,0.0009948363584551,0.1,0.000397934543382,0.04,-57.41830727174152,11.569984580371903,11.569984580371903,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0049104778115562,0.001,0.001,0.0049104778115562,0.0004,0.0004,0.0011073540498501,0.0011073540498501,0.1084587763331291,0.0,0.752316139236289,0.0409459256318207,0.0083205862977331,0.1660121901972929,37.42544632034151,39.88491779418624,26.5,0.0009340436916704,0.1,0.0003736174766681,0.04,-56.51894507849688,11.56870551326851,11.56870551326851,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0048406789772184,0.001,0.001,0.0048406789772184,0.0004,0.0004,0.0009321551356814,0.0009321551356814,0.0712607651056081,0.0,0.6446299486918442,0.0353170355689477,0.007591964613861,0.1711441334458399,32.767667384875864,40.60240417614749,26.5,0.0009829558385867,0.1,0.0003931823354346,0.04,-57.03238559982657,11.95019541453981,11.95019541453981,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0048616007611502,0.001,0.001,0.0048616007611502,0.0004,0.0004,0.0011007379589468,0.0011007379589468,0.0917040141896959,0.0,0.6831793803323656,0.0359831183283591,0.0096752470854807,0.1777221636830956,37.938422579407245,49.30987374855554,26.5,0.0010369163878564,0.1,0.0004147665551425,0.04,-56.71248790279362,11.558681986459488,11.558681986459488,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0058210330922402,0.001,0.001,0.0058210330922402,0.0004,0.0004,0.0010862087438971,0.0010862087438971,0.1076360718163388,0.0,0.7995137808109015,0.0373657505468697,0.0086066972980881,0.1999091769461564,31.64778207993999,44.06517903010845,26.5,0.0011381688578231,0.1,0.0004552675431292,0.04,-59.20781824440195,12.023051165551275,12.023051165551275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0048176896982178,0.001,0.001,0.0048176896982178,0.0004,0.0004,0.0008660371759609,0.0008660371759609,0.104051258615622,0.0,0.6434171204036936,0.0466348827362132,0.0086827841789027,0.1579101233286952,36.3841745158224,52.16880215159614,26.5,0.0010188541423424,0.1,0.0004075416569369,0.04,-58.89787602321724,12.10806423766064,12.10806423766064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
