,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011678324328988,0.001,0.001,0.0011678324328988,0.0004,0.0004,0.0013481424570938,0.0013481424570938,0.1168345577058318,0.0,0.7201888316906904,0.0546552399672083,0.0086265082443698,0.1798804362552308,43.5286295360417,34.69458917359039,26.5,0.0094741338175673,0.1,0.0037896535270269,0.04,-57.8373976850099,7.087043036094979,7.087043036094979,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0032332987284143,0.001,0.001,0.0032332987284143,0.0004,0.0004,0.0008764514972298,0.0008764514972298,0.1449246726884843,0.0,0.5529093175722497,0.0533938159734986,0.009086028719836,0.0520314215718356,66.34052683257009,75.44590464817466,26.5,0.0138427162310522,0.1,0.0055370864924208,0.04,-57.03525541344454,11.093210260587691,11.093210260587691,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0033959121179102,0.001,0.001,0.0033959121179102,0.0004,0.0004,0.0003856151270027,0.0003856151270027,0.0898609876874681,0.0,0.4103130302704436,0.0252802049146308,0.0111592435280269,0.1289463675989137,35.35359923793144,77.57192011134424,26.5,0.0060608826914863,0.1,0.0024243530765945,0.04,-57.86973777774713,13.023601522543009,13.023601522543009,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.000922599437399,0.001,0.001,0.000922599437399,0.0004,0.0004,0.0004453387187709,0.0004453387187709,0.1538995917690186,0.0,0.7415364357334445,0.0487041546932401,0.011497260682133,0.0828621382725704,42.89438901521813,76.55697590220265,26.5,0.0149247513090543,0.1,0.0059699005236217,0.04,-58.04169959997118,9.458123038590356,9.458123038590356,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0031047188194296,0.001,0.001,0.0031047188194296,0.0004,0.0004,0.0005123062775872,0.0005123062775872,0.0698667829149712,0.0,0.6277550128732802,0.0395924373342565,0.0066890493208538,0.2140598883109661,21.88844876962452,71.86561299453344,26.5,0.0077781478568942,0.1,0.0031112591427576,0.04,-58.080295272632654,12.297133436844835,12.297133436844835,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0029446827427688,0.001,0.001,0.0029446827427688,0.0004,0.0004,0.0003218386553666,0.0003218386553666,0.0777535203868745,0.0,0.5929813091039384,0.0195414547556344,0.0066989109204267,0.188067326181902,25.569505388233143,74.07624050486106,26.5,0.0140449169499148,0.1,0.0056179667799659,0.04,-59.980907096732274,13.088853582892728,13.088853582892728,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0034751842113215,0.001,0.001,0.0034751842113215,0.0004,0.0004,0.001095295835432,0.001095295835432,0.0960599123230366,0.0,0.5071295983197702,0.0357809452231265,0.0177120145407811,0.0382216849106726,32.41198057262016,23.679375313067208,26.5,0.0139897952156637,0.1,0.0055959180862654,0.04,-57.88774392389109,10.682579825131267,10.682579825131267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0047577559145333,0.001,0.001,0.0047577559145333,0.0004,0.0004,0.0011665955166157,0.0011665955166157,0.025005537913207,0.0,0.4403524126398528,0.0458203976269043,0.0120372502507694,0.1564500233755087,36.57043942173748,47.50550623636478,26.5,0.0127982764700434,0.1,0.0051193105880173,0.04,-59.05440906568334,11.356263887184731,11.356263887184731,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0051232553073452,0.001,0.001,0.0051232553073452,0.0004,0.0004,0.0008303764683354,0.0008303764683354,0.1011535554208587,0.0,0.5530283072834621,0.0595641453332521,0.0129338522405539,0.1612041570775348,42.15747597528817,42.74360180392675,26.5,0.0149856844754958,0.1,0.0059942737901983,0.04,-58.320966421139154,12.335624013202516,12.335624013202516,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030461248168605,0.001,0.001,0.0030461248168605,0.0004,0.0004,0.0012936857022282,0.0012936857022282,0.1079187616886312,0.0,0.5510620404536458,0.0387311576939272,0.0025652353997317,0.1956845523955727,48.04460812130279,58.77639336525492,26.5,0.0093998866306811,0.1,0.0037599546522724,0.04,-59.28459554341848,9.831473314229857,9.831473314229857,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
