,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049015281047294,0.001,0.001,0.0049015281047294,0.0004,0.0004,0.0018907997787775,0.0018907997787775,0.0836091885115215,0.0,0.5726467214653657,0.0438221116271442,0.0082269733261517,0.2351564997552798,31.84740277698142,39.06071374972309,26.5,0.0010022451617369,0.1,0.0004008980646947,0.04,-55.74764458762248,10.10992140061065,10.10992140061065,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0058833670121068,0.001,0.001,0.0058833670121068,0.0004,0.0004,0.002395791176485,0.002395791176485,0.081970765891265,0.0,0.7249175583406665,0.0469646511635846,0.0123480513581892,0.1695564615920607,29.63752312272964,55.05011633995566,26.5,0.0009687134917979,0.1,0.0003874853967191,0.04,-59.22419012206912,9.953513773157413,9.953513773157413,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0041065915556221,0.001,0.001,0.0041065915556221,0.0004,0.0004,0.0011450596752208,0.0011450596752208,0.0623448351368485,0.0,0.6009749288601508,0.0392238526841896,0.0055235434663392,0.2135049833286443,30.15908374324125,56.28595874847736,26.5,0.0007710403780711,0.1,0.0003084161512284,0.04,-58.40730939871617,11.017605118796004,11.017605118796004,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0040789155362755,0.001,0.001,0.0040789155362755,0.0004,0.0004,0.0018400494900406,0.0018400494900406,0.0991328096207607,0.0,0.904055325774455,0.0244538168126556,0.0086316489208254,0.1386878595685255,39.53183201623654,48.91857556518203,26.5,0.0010429825300982,0.1,0.0004171930120392,0.04,-56.8492367090835,9.655715571564155,9.655715571564155,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0052013892600786,0.001,0.001,0.0052013892600786,0.0004,0.0004,0.0013648046266513,0.0013648046266513,0.0827092439152781,0.0,0.8284464628820449,0.0496826810898167,0.0117420983442323,0.2081041235289724,38.28341113632759,38.15885832883976,26.5,0.0011390561461651,0.1,0.000455622458466,0.04,-58.53968614077832,11.179500317124612,11.179500317124612,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0058687276177436,0.001,0.001,0.0058687276177436,0.0004,0.0004,0.0013116181599583,0.0013116181599583,0.0831131595403344,0.0,0.7900186946783956,0.0370034170237981,0.010872313088084,0.1889551492381142,32.324894997349475,46.660128245895145,26.5,0.0013450580707676,0.1,0.000538023228307,0.04,-55.6539162072475,11.591085256643648,11.591085256643648,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0076831882408184,0.001,0.001,0.0076831882408184,0.0004,0.0004,0.0019637680180023,0.0019637680180023,0.0956453101994957,0.0,0.7260578556300428,0.0382481261295848,0.0102524390932467,0.1737263286677902,37.98008213961302,53.97439367433184,26.5,0.0009028115130407,0.1,0.0003611246052162,0.04,-57.8876278370131,11.248465357779468,11.248465357779468,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0067947530457411,0.001,0.001,0.0067947530457411,0.0004,0.0004,0.002187981392481,0.002187981392481,0.1202389660322507,0.0,0.5865793849352446,0.0388589722401863,0.0111218104395173,0.1648584406301979,23.833549870606305,54.86153503904736,26.5,0.0004846186264885,0.1,0.0001938474505954,0.04,-57.75075497258523,10.622849444629619,10.622849444629619,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0074588356999782,0.001,0.001,0.0074588356999782,0.0004,0.0004,0.0011232595084808,0.0011232595084808,0.0968993250090573,0.0,0.6778364104863048,0.0393724334091132,0.0095779854721881,0.1854978454669697,36.85949409557445,41.53295170212973,26.5,0.0010940307619905,0.1,0.0004376123047962,0.04,-56.91843712675086,12.489719123028708,12.489719123028708,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.006557416747084,0.001,0.001,0.006557416747084,0.0004,0.0004,0.0012712742108848,0.0012712742108848,0.1156384713091611,0.0,0.7408505334512128,0.0466215511639185,0.0113686931105432,0.1510648416914635,27.026093176195893,28.728076411449905,26.5,0.0007901988639406,0.1,0.0003160795455762,0.04,-59.67680585269907,11.934466707838167,11.934466707838167,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
