,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014265887978379,0.001,0.001,0.0014265887978379,0.0004,0.0004,0.0066459304836868,0.0066459304836868,0.0772392424036681,0.0,0.5569287069216574,0.0851230305446255,0.0139926352231338,0.0957585390704458,53.78062630372156,55.02553696276848,26.5,0.0008186682932201,0.1,0.000327467317288,0.04,-56.75631714609445,4.931030431022061,4.931030431022061,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.000979418274358,0.001,0.001,0.000979418274358,0.0004,0.0004,0.0046162052240101,0.0046162052240101,0.1265479862043574,0.0,0.6171872775617249,0.0290798991310103,0.008205787604113,0.1446077793492249,54.93267966998338,31.833904782620664,26.5,0.0011547170150142,0.1,0.0004618868060056,0.04,-56.78366495755508,4.921199879436244,4.921199879436244,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009065105780192,0.001,0.001,0.0009065105780192,0.0004,0.0004,0.0025751094482939,0.0025751094482939,0.0687987428461138,0.0,0.8386250687191465,0.0349314648014826,0.0080838503461736,0.1221661575903934,21.127612666697686,83.75472049815498,26.5,0.0004611404654938,0.1,0.0001844561861975,0.04,-57.15425635575208,5.454883251874657,5.454883251874657,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0016147476476841,0.001,0.001,0.0016147476476841,0.0004,0.0004,0.0055936717008459,0.0055936717008459,0.1474169321929611,0.0,0.9195045498111732,0.0236977244620238,0.0068301667360716,0.3183908734544293,45.95097796789012,68.90898383045848,26.5,0.0018320815722888,0.1,0.0007328326289155,0.04,-59.41356906808266,5.218032278928503,5.218032278928503,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0006644548150649,0.001,0.001,0.0006644548150649,0.0004,0.0004,0.0050450412396888,0.0050450412396888,0.0855489465329362,0.0,1.0705612018030588,0.0440123696639664,0.015010821209978,0.2609996693407468,25.86629102629209,84.29565762121878,26.5,0.0015077279210285,0.1,0.0006030911684114,0.04,-57.24768071980211,4.596624348787101,4.596624348787101,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0014161490010853,0.001,0.001,0.0014161490010853,0.0004,0.0004,0.0073517427055258,0.0073517427055258,0.0746107452850099,0.0,0.5059210613251113,0.0195832485786328,0.0028999567033504,0.3265009541865517,41.92854199520247,80.59342904106,26.5,0.0011418553593056,0.1,0.0004567421437222,0.04,-59.22178011490429,4.843515265565218,4.843515265565218,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0011197963382104,0.001,0.001,0.0011197963382104,0.0004,0.0004,0.0016583605924888,0.0016583605924888,0.1132526503517614,0.0,0.6253663563056225,0.0620677667451235,0.0154741034136791,0.0992448969402633,20.267470872027715,79.62713101268295,26.5,0.0013443988529751,0.1,0.00053775954119,0.04,-58.97134665353421,6.538159556905391,6.538159556905391,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0006758147361335,0.001,0.001,0.0006758147361335,0.0004,0.0004,0.0059453252601912,0.0059453252601912,0.090228452124256,0.0,0.2765867231820462,0.0471672987308485,0.0070065038802435,0.2024500097262324,45.911197159122366,59.20470972916043,26.5,0.0010066296901055,0.1,0.0004026518760422,0.04,-57.73606092097104,4.522221978638277,4.522221978638277,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010992001092931,0.001,0.001,0.0010992001092931,0.0004,0.0004,0.0020167909676115,0.0020167909676115,0.0680945372450148,0.0,0.68324665860836,0.0254894768712443,0.012038551244644,0.3159841410421142,32.41734903543012,67.26235589500516,26.5,0.0011863371530065,0.1,0.0004745348612026,0.04,-58.06880897579367,6.126302617506268,6.126302617506268,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0007045191425356,0.001,0.001,0.0007045191425356,0.0004,0.0004,0.0043912782341673,0.0043912782341673,0.0803644399965211,0.0,0.5748206556609218,0.0487726759214195,0.0116348082736222,0.1839496943174851,19.473284674346697,79.41454632729264,26.5,0.0004705259684961,0.1,0.0001882103873984,0.04,-56.21321811009769,4.713933012834004,4.713933012834004,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
