,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045839956209104,0.001,0.001,0.0045839956209104,0.0004,0.0004,0.0071091643420331,0.0071091643420331,0.1125086165127015,0.0,0.744895541493626,0.0365318338568603,0.0077445380034556,0.1583658096896298,27.77817081514156,50.221124039334974,26.5,0.0007855707904487,0.1,0.0003142283161794,0.04,-57.54234525822952,6.444726419962007,6.444726419962007,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0043100801300587,0.001,0.001,0.0043100801300587,0.0004,0.0004,0.0059944932855314,0.0059944932855314,0.1089099491129243,0.0,0.7495631753601755,0.0383659437642596,0.0095151116621703,0.1370150986460248,35.09089501367682,47.71367368755103,26.5,0.0009558112275047,0.1,0.0003823244910018,0.04,-58.42601708711578,6.669526161034633,6.669526161034633,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0043038617305622,0.001,0.001,0.0043038617305622,0.0004,0.0004,0.0078688014896608,0.0078688014896608,0.1003477952068968,0.0,0.7097752320812589,0.0387662883365605,0.0076087531111611,0.1929257828259581,33.48258551574279,61.4341848421456,26.5,0.0009073772351326,0.1,0.000362950894053,0.04,-58.820173228442336,6.1326373694374325,6.1326373694374325,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0038101572002302,0.001,0.001,0.0038101572002302,0.0004,0.0004,0.006203381961602,0.006203381961602,0.0984543551457891,0.0,0.7909732499115373,0.0406788317002689,0.0113988820680474,0.2039590667540713,34.845002776127984,52.699445344057786,26.5,0.0010432082985461,0.1,0.0004172833194184,0.04,-59.1439717905385,6.349094410387975,6.349094410387975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0041118747863613,0.001,0.001,0.0041118747863613,0.0004,0.0004,0.0064407351200676,0.0064407351200676,0.0901345120005427,0.0,0.6107975265066651,0.0400492867190974,0.0079882610991637,0.1598782926553217,34.930660373428005,49.23540932811546,26.5,0.0009763937761157,0.1,0.0003905575104462,0.04,-59.490419579478086,6.424915851538025,6.424915851538025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0039865353548946,0.001,0.001,0.0039865353548946,0.0004,0.0004,0.0072196984762374,0.0072196984762374,0.0983979969234447,0.0,0.650798191305898,0.0335081929505952,0.0088234279306574,0.1817507717368662,36.62406665982797,55.10812868787845,26.5,0.0011163501917285,0.1,0.0004465400766914,0.04,-59.20308071682692,6.149756346731495,6.149756346731495,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0041591578356055,0.001,0.001,0.0041591578356055,0.0004,0.0004,0.0072042287467179,0.0072042287467179,0.0922995889143717,0.0,0.7099939573140329,0.0401006446211659,0.0098843745764769,0.199149749541589,36.42996188645687,52.95582610839882,26.5,0.0009930314410298,0.1,0.0003972125764119,0.04,-58.82666655068281,6.231453587657146,6.231453587657146,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0036591088302488,0.001,0.001,0.0036591088302488,0.0004,0.0004,0.0074558296740179,0.0074558296740179,0.1051467804569545,0.0,0.6522620098631847,0.0364592263839071,0.0091088435933498,0.167633950958429,39.00133428274518,59.02954037066491,26.5,0.0010544419710886,0.1,0.0004217767884354,0.04,-56.83428009654321,5.945090660758053,5.945090660758053,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0037491667876521,0.001,0.001,0.0037491667876521,0.0004,0.0004,0.0068788898303282,0.0068788898303282,0.0932098210875763,0.0,0.7154593589914839,0.0388099524752094,0.0076368370338145,0.1966732529700255,38.9412586156972,41.30339153902847,26.5,0.0009917079263965,0.1,0.0003966831705586,0.04,-57.24520695972736,6.126304811488417,6.126304811488417,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.00351862157112,0.001,0.001,0.00351862157112,0.0004,0.0004,0.0058633644848094,0.0058633644848094,0.0949162439175881,0.0,0.5913260161022809,0.0453532918912618,0.0069136738231037,0.1739601507280123,36.21499656519554,48.09974138813645,26.5,0.0009827549899181,0.1,0.0003931019959672,0.04,-57.638506971129125,6.304417229604089,6.304417229604089,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
