,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027309577127967,0.001,0.001,0.0027309577127967,0.0004,0.0004,0.0069906538627643,0.0069906538627643,0.1065838566591068,0.0,0.7379394930465131,0.0382041196925182,0.0091007628277293,0.0602561175916402,38.10647973539904,42.4197125365791,26.5,0.0008803093041602,0.1,0.000352123721664,0.04,-56.93218039012914,5.595289357493932,5.595289357493932,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0054360074111047,0.001,0.001,0.0054360074111047,0.0004,0.0004,0.0081384444533796,0.0081384444533796,0.0567131679539123,0.0,0.8980459784516872,0.0745315195431535,0.0075556612842615,0.1976621817985163,39.99901842236806,73.02811017881831,26.5,0.0007920478249338,0.1,0.0003168191299735,0.04,-58.22650485369035,6.515905893508152,6.515905893508152,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0053341727382302,0.001,0.001,0.0053341727382302,0.0004,0.0004,0.0036333532875835,0.0036333532875835,0.1219034474359593,0.0,0.6240595707644542,0.0220473460753197,0.0058966330817607,0.1853719399286783,35.363913319681465,63.33266490587306,26.5,0.0008514564644802,0.1,0.000340582585792,0.04,-56.81610497355396,8.464022096902568,8.464022096902568,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017198354272723,0.001,0.001,0.0017198354272723,0.0004,0.0004,0.0057372143335843,0.0057372143335843,0.0728605791641719,0.0,0.8525245919480147,0.0457640949996328,0.0113760494484768,0.0801576998339365,41.84911859336519,51.19125113718938,26.5,0.0013423336620414,0.1,0.0005369334648165,0.04,-57.12727369005973,5.260098912277827,5.260098912277827,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0034461640454363,0.001,0.001,0.0034461640454363,0.0004,0.0004,0.004169217589133,0.004169217589133,0.0834545920057283,0.0,0.7153671255619477,0.0420218939018681,0.007595647783247,0.1614868773360115,48.37117568812537,60.569191563858254,26.5,0.0012360845472045,0.1,0.0004944338188818,0.04,-58.53412940097919,6.978129814939847,6.978129814939847,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003764434809074,0.001,0.001,0.003764434809074,0.0004,0.0004,0.0061404751257162,0.0061404751257162,0.0870249794042054,0.0,0.7108964658618566,0.0349488692051307,0.009776693750569,0.2190081774367248,27.331628834003872,41.06623813302134,26.5,0.0011764875713766,0.1,0.0004705950285506,0.04,-58.10344628037839,6.345453676850387,6.345453676850387,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0035137187983902,0.001,0.001,0.0035137187983902,0.0004,0.0004,0.0049969317875245,0.0049969317875245,0.1030607563858445,0.0,0.8472566500644367,0.0288163756162233,0.0066919062886473,0.1414839311553061,23.934245732333352,46.58525653936845,26.5,0.0010978633192108,0.1,0.0004391453276843,0.04,-59.50920583933984,6.62240245149173,6.62240245149173,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0024698263369894,0.001,0.001,0.0024698263369894,0.0004,0.0004,0.0039559336922197,0.0039559336922197,0.0999851820986153,0.0,0.9613282333113796,0.0448435837464915,0.0108605968412702,0.1940750301862862,50.0973858597415,54.39093909592879,26.5,0.0010551285512419,0.1,0.0004220514204967,0.04,-58.66633102627838,6.380946880714032,6.380946880714032,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0040769689706175,0.001,0.001,0.0040769689706175,0.0004,0.0004,0.008714577266285,0.008714577266285,0.1410484621945743,0.0,0.6300453228424991,0.0334059712185499,0.0069605057856304,0.1595314098736981,37.72593566676122,58.82442903628724,26.5,0.001337568864099,0.1,0.0005350275456396,0.04,-61.1049640408412,5.866721931831278,5.866721931831278,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.002744481477735,0.001,0.001,0.002744481477735,0.0004,0.0004,0.0090025152654939,0.0090025152654939,0.0660727239827671,0.0,0.6597028893430417,0.0527823050987929,0.0066767218826652,0.097812981177179,37.77351043279744,57.62864480973313,26.5,0.0006260643074773,0.1,0.0002504257229909,0.04,-60.19301841282624,5.279310578174814,5.279310578174814,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
