,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033894947894267,0.001,0.001,0.0033894947894267,0.0004,0.0004,0.001879711613085,0.001879711613085,0.1080627747945778,0.0,0.6457257459936109,0.0421447541535755,0.0114240451315297,0.1441475391911817,30.484058921807904,48.38358589600113,26.5,0.0011551643481629,0.1,0.0004620657392651,0.04,-57.26205215179255,9.053550682917558,9.053550682917558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028003836886536,0.001,0.001,0.0028003836886536,0.0004,0.0004,0.0020495683023812,0.0020495683023812,0.0814954790385249,0.0,0.8170600026148274,0.0345170654265328,0.0090278303808302,0.1575207756006434,39.90581345912064,52.976166075905184,26.5,0.0010648927456696,0.1,0.0004259570982678,0.04,-56.00928126836122,8.262939639681969,8.262939639681969,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0031099757615175,0.001,0.001,0.0031099757615175,0.0004,0.0004,0.0018509943819509,0.0018509943819509,0.1153951212939165,0.0,0.6830034982778614,0.0387373824425255,0.0098151178533064,0.183415310565174,35.58910781347244,57.719444531465896,26.5,0.0009420094351973,0.1,0.0003768037740789,0.04,-57.91823973621644,8.849042865985874,8.849042865985874,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0028718406731112,0.001,0.001,0.0028718406731112,0.0004,0.0004,0.0018248553667372,0.0018248553667372,0.1017676366657941,0.0,0.6752093740270765,0.048694137805529,0.007855631890513,0.1854456942236695,31.88794089350112,48.70530595623085,26.5,0.0008165506853077,0.1,0.000326620274123,0.04,-60.2290311593716,8.661240829178533,8.661240829178533,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0027029067547888,0.001,0.001,0.0027029067547888,0.0004,0.0004,0.0016763718910377,0.0016763718910377,0.0999595197823397,0.0,0.705622637184731,0.0425930871310442,0.0078108049493274,0.2122548495721369,37.3154388189371,43.08105798834493,26.5,0.0009832705991645,0.1,0.0003933082396658,0.04,-58.60070434880624,8.730610167266846,8.730610167266846,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003435064568862,0.001,0.001,0.003435064568862,0.0004,0.0004,0.0022500761286739,0.0022500761286739,0.1030742184569425,0.0,0.6392713689680366,0.0439150251130425,0.0115874706013067,0.1551559215703476,36.701238966072935,54.25406743381687,26.5,0.0009287393566093,0.1,0.0003714957426437,0.04,-57.09250553018323,8.57469464027969,8.57469464027969,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0031224996194154,0.001,0.001,0.0031224996194154,0.0004,0.0004,0.0023158784579152,0.0023158784579152,0.1025721662227137,0.0,0.5701617207741034,0.0434068878643548,0.0079993758426456,0.1676130462089507,37.68172693188273,54.63932271640276,26.5,0.000922145171656,0.1,0.0003688580686624,0.04,-54.15999133575768,8.22613071039654,8.22613071039654,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030246267710606,0.001,0.001,0.0030246267710606,0.0004,0.0004,0.0021678597919631,0.0021678597919631,0.1062339948606232,0.0,0.7095668064867193,0.0375270040123244,0.0086301115215798,0.2213904371486361,31.872699313655083,44.65084548251689,26.5,0.0012074143877695,0.1,0.0004829657551078,0.04,-57.07444302197177,8.321152891733403,8.321152891733403,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0028801999547572,0.001,0.001,0.0028801999547572,0.0004,0.0004,0.0018813189413596,0.0018813189413596,0.1153657701101256,0.0,0.6565357928280109,0.0450398297649961,0.0091038691740364,0.1548627199083791,43.94171400179936,50.95878765499116,26.5,0.0009812180208662,0.1,0.0003924872083464,0.04,-58.32035591230296,8.582694628380786,8.582694628380786,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0039379860729481,0.001,0.001,0.0039379860729481,0.0004,0.0004,0.0019540044007922,0.0019540044007922,0.0973622117630301,0.0,0.6551873235887327,0.0387889975197281,0.0102165998577042,0.1989955925610931,35.87614688232134,46.22728465212518,26.5,0.00101627572394,0.1,0.000406510289576,0.04,-57.79885566487241,9.37760487274794,9.37760487274794,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
