,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024493513876959,0.001,0.001,0.0024493513876959,0.0004,0.0004,0.0085397586704362,0.0085397586704362,0.1108481751605479,0.0,0.7087143635932783,0.0389655725525114,0.0039702542355899,0.2101367994394136,31.476547077264968,54.31653563770954,26.5,0.0064036687373119,0.1,0.0025614674949247,0.04,-55.83770356873433,5.210968157167015,5.210968157167015,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0018107728322452,0.001,0.001,0.0018107728322452,0.0004,0.0004,0.0063101339909759,0.0063101339909759,0.1074443420261489,0.0,0.7694390791308385,0.0422714545910795,0.00807043465528,0.1846948594060828,41.99826610689685,50.15602494625066,26.5,0.0101530297293428,0.1,0.0040612118917371,0.04,-59.15085123795132,5.211521095733158,5.211521095733158,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0019986758290956,0.001,0.001,0.0019986758290956,0.0004,0.0004,0.0075712251391335,0.0075712251391335,0.107438902318663,0.0,0.8154037713266388,0.0362006433434673,0.0037219464108107,0.2021698744271615,24.67037592082496,61.1205518799778,26.5,0.0099129567535203,0.1,0.0039651827014081,0.04,-57.73702661277317,5.123516907270215,5.123516907270215,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0013927767195019,0.001,0.001,0.0013927767195019,0.0004,0.0004,0.0050824807042278,0.0050824807042278,0.0974092381512606,0.0,0.8480389023968092,0.0396409339374904,0.0100162842338576,0.1802485068223603,38.43224240245838,42.810264148840695,26.5,0.0077915739677079,0.1,0.0031166295870831,0.04,-55.62186445358432,5.1621429245682116,5.1621429245682116,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0016718945876863,0.001,0.001,0.0016718945876863,0.0004,0.0004,0.0051389625190103,0.0051389625190103,0.1088455132546619,0.0,0.7753621241645113,0.0552156164592877,0.0087054531565114,0.1645487368947482,40.07543873331135,59.16456955188534,26.5,0.0138104816753516,0.1,0.0055241926701406,0.04,-58.816314486845805,5.356094730454466,5.356094730454466,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0017180945422445,0.001,0.001,0.0017180945422445,0.0004,0.0004,0.0070654610222789,0.0070654610222789,0.0880754049986011,0.0,0.5836678093691996,0.0488407170793643,0.0109027992362768,0.1983440242328517,45.74621954682917,38.189203536196885,26.5,0.0069888690242871,0.1,0.0027955476097148,0.04,-57.1270442480108,5.042883722428124,5.042883722428124,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0019262293147305,0.001,0.001,0.0019262293147305,0.0004,0.0004,0.0055114567883187,0.0055114567883187,0.0976038932544035,0.0,0.8217812301207698,0.0437849385289257,0.0051607374523386,0.1747750102308743,40.35804289498117,58.6645126916074,26.5,0.00958702101432,0.1,0.003834808405728,0.04,-56.55160769896088,5.4455724231514315,5.4455724231514315,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0018105377005644,0.001,0.001,0.0018105377005644,0.0004,0.0004,0.0052724786044553,0.0052724786044553,0.1165548117844715,0.0,0.8193542651666478,0.036419835280987,0.0068645907382525,0.1820674631171544,33.281990700590946,52.46746704565646,26.5,0.0116468566190171,0.1,0.0046587426476068,0.04,-59.57740693768056,5.423086332303817,5.423086332303817,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0014414441478029,0.001,0.001,0.0014414441478029,0.0004,0.0004,0.0061710341592743,0.0061710341592743,0.0831804634094831,0.0,0.6678115408433453,0.0385618702080605,0.0081028530755271,0.2058403073327331,32.73372224716614,73.98243587779531,26.5,0.0083169736107376,0.1,0.003326789444295,0.04,-55.949136366996,5.005458697533854,5.005458697533854,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0018489343550053,0.001,0.001,0.0018489343550053,0.0004,0.0004,0.007955480572864,0.007955480572864,0.1253823372772567,0.0,0.7402752167471032,0.0465829776359219,0.0056062995058566,0.1788293688782451,40.49007263181176,40.84291996677735,26.5,0.0085714655638425,0.1,0.003428586225537,0.04,-58.92176517782941,5.000869902880151,5.000869902880151,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0026006622900144,0.001,0.001,0.0026006622900144,0.0004,0.0004,0.005386860315681,0.005386860315681,0.1346734775358234,0.0,0.4956522713538146,0.0431323904350834,0.0072501181465275,0.0886472408384623,36.32966317957615,39.20714235472264,26.5,0.0082318047155154,0.1,0.0032927218862061,0.04,-56.87102520731641,5.917902741105467,5.917902741105467,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0016945611560347,0.001,0.001,0.0016945611560347,0.0004,0.0004,0.003897577460434,0.003897577460434,0.1209819235218559,0.0,0.7096684502983098,0.03807095793098,0.0065180123845818,0.1903960019555542,25.36201559675793,56.791427594276286,26.5,0.0070777998765094,0.1,0.0028311199506037,0.04,-55.79226275069211,5.751917596876911,5.751917596876911,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0020775795689902,0.001,0.001,0.0020775795689902,0.0004,0.0004,0.0068203354822742,0.0068203354822742,0.1071011454719036,0.0,0.7398049599083678,0.0326064102183986,0.0082419570542183,0.2380596572044801,39.0876336092233,30.648428729560205,26.5,0.0103385176726296,0.1,0.0041354070690518,0.04,-58.668400363436696,5.278399149818375,5.278399149818375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0021593794170253,0.001,0.001,0.0021593794170253,0.0004,0.0004,0.0045159263997015,0.0045159263997015,0.094171308494832,0.0,0.786830316090143,0.0455913795954336,0.0098682991861254,0.1893214972520614,38.488395468410445,41.32539687355575,26.5,0.0109950625212489,0.1,0.0043980250084995,0.04,-57.52555528911096,5.902166528380592,5.902166528380592,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
