,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011084037601351,0.001,0.001,0.0011084037601351,0.0004,0.0004,0.0030540687901517,0.0030540687901517,0.1035516902165545,0.0,0.707062184903507,0.0398669530380292,0.0093704869475986,0.1910090642968002,32.39751721354983,51.555860316998746,26.5,0.010396001637714,0.1,0.0041584006550856,0.04,-59.58022958830015,5.494804516788819,5.494804516788819,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009467937937207,0.001,0.001,0.0009467937937207,0.0004,0.0004,0.0027420676412501,0.0027420676412501,0.0977982713267626,0.0,0.8007773964700308,0.0350434244134879,0.009136155467058,0.215989369935723,27.9500803377863,40.8578994967329,26.5,0.0097479560440321,0.1,0.0038991824176128,0.04,-59.54075066357443,5.430061957688327,5.430061957688327,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010560478729129,0.001,0.001,0.0010560478729129,0.0004,0.0004,0.0031907171894275,0.0031907171894275,0.0881312013245262,0.0,0.7215808693251226,0.0439277997473254,0.0095411038577432,0.1989408984835419,33.61499041729451,58.40117137443684,26.5,0.0082343471056686,0.1,0.0032937388422674,0.04,-59.79793583629723,5.377083420179683,5.377083420179683,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0010854356978821,0.001,0.001,0.0010854356978821,0.0004,0.0004,0.0029437011822637,0.0029437011822637,0.1030108931750949,0.0,0.6928133397603715,0.0372412548193969,0.0081790352266269,0.1728164427149585,39.98206638892836,47.47420981144274,26.5,0.0087436324938319,0.1,0.0034974529975327,0.04,-59.397359399498704,5.515967475439026,5.515967475439026,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009592678256909,0.001,0.001,0.0009592678256909,0.0004,0.0004,0.0032556283902888,0.0032556283902888,0.0998607058605452,0.0,0.825521037408307,0.0375010905903115,0.0099002536476019,0.1148449193989187,37.63589190131989,48.72712714631743,26.5,0.0115114174551989,0.1,0.0046045669820795,0.04,-57.43572649257473,5.240718962804908,5.240718962804908,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0012490244418574,0.001,0.001,0.0012490244418574,0.0004,0.0004,0.0026665672633584,0.0026665672633584,0.1140351454504293,0.0,0.7325260383097244,0.0395743548813181,0.0098850893018945,0.1548345352673781,43.09023709935912,51.4839293190918,26.5,0.0095826395697094,0.1,0.0038330558278837,0.04,-58.30439801506938,5.868676493266703,5.868676493266703,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010403435188567,0.001,0.001,0.0010403435188567,0.0004,0.0004,0.0031833018453775,0.0031833018453775,0.1102945021467089,0.0,0.5110200290112317,0.0409639606630527,0.0096316119247128,0.1495585159773856,43.22572838629457,62.29004610850179,26.5,0.0096615391464704,0.1,0.0038646156585881,0.04,-57.342460066536844,5.361594619596225,5.361594619596225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.000972787090358,0.001,0.001,0.000972787090358,0.0004,0.0004,0.0031763837520081,0.0031763837520081,0.0935284800490868,0.0,0.703627192202917,0.0429372142474697,0.0089406939558921,0.1910723367749451,35.7433539613955,60.004215647731584,26.5,0.0109086402091603,0.1,0.0043634560836641,0.04,-57.34068894182753,5.284582862291633,5.284582862291633,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009629951287019,0.001,0.001,0.0009629951287019,0.0004,0.0004,0.003170438599375,0.003170438599375,0.0997557185289857,0.0,0.7706598044209446,0.0417600921888134,0.0074280838051721,0.1600568687071334,36.24622518905808,63.71478297486448,26.5,0.0097613521292149,0.1,0.0039045408516859,0.04,-54.71044108291972,5.275104667286429,5.275104667286429,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0009932684172658,0.001,0.001,0.0009932684172658,0.0004,0.0004,0.0029444439713545,0.0029444439713545,0.1066208464124096,0.0,0.7452403882134842,0.0463805139025601,0.0078976583643419,0.1978738284647868,32.74934578206241,49.46786776690561,26.5,0.0099110180217324,0.1,0.0039644072086929,0.04,-60.11764017709538,5.40068699773405,5.40068699773405,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
