,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023861790911212,0.001,0.001,0.0023861790911212,0.0004,0.0004,0.005612586946259,0.005612586946259,0.0781724845429837,0.0,0.4629419098895023,0.0336508793112756,0.011925440341933,0.2514639150677618,32.38334110771131,43.42263509410223,26.5,0.0137107356526641,0.1,0.0054842942610656,0.04,-58.70079360568812,5.718079934317067,5.718079934317067,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0019232074106391,0.001,0.001,0.0019232074106391,0.0004,0.0004,0.005618092028643,0.005618092028643,0.1161686981961434,0.0,0.8216467992880393,0.0405376236507109,0.0084549511530668,0.1649676338702848,28.97445059804683,62.99077740480631,26.5,0.0164153427427591,0.1,0.0065661370971036,0.04,-58.17454314438929,5.419134826839665,5.419134826839665,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0023626078739581,0.001,0.001,0.0023626078739581,0.0004,0.0004,0.00446600635727,0.00446600635727,0.0816942956193289,0.0,0.627489541236841,0.0392770462444527,0.0097257647981256,0.1757886576290924,58.70253118622838,49.10548648035023,26.5,0.0053957346143793,0.1,0.0021582938457517,0.04,-60.09634327472132,6.0734479381298305,6.0734479381298305,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0013782946043698,0.001,0.001,0.0013782946043698,0.0004,0.0004,0.0040296237389348,0.0040296237389348,0.0749205156989387,0.0,0.8513421123148862,0.0486679145178971,0.0127622996493891,0.1942233508617013,46.11224656157795,51.07909047756689,26.5,0.0100214417903559,0.1,0.0040085767161423,0.04,-58.03562635117251,5.4180878541159565,5.4180878541159565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0016342627003428,0.001,0.001,0.0016342627003428,0.0004,0.0004,0.0033829076231483,0.0033829076231483,0.1121219599364523,0.0,0.8651713861889813,0.0589248515373397,0.0094951579336667,0.135079267200083,41.172471956184935,43.40353067981137,26.5,0.0079134625870739,0.1,0.0031653850348295,0.04,-58.73641133238106,5.918977455065993,5.918977455065993,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.001679509124873,0.001,0.001,0.001679509124873,0.0004,0.0004,0.0028256713226709,0.0028256713226709,0.0699733257119555,0.0,0.560884631966432,0.0320791954694764,0.0099527397795641,0.1307193110355174,31.19595934016291,33.846159724069395,26.5,0.0123278742644612,0.1,0.0049311497057844,0.04,-57.72241295223188,6.286165978224858,6.286165978224858,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0034420867354273,0.001,0.001,0.0034420867354273,0.0004,0.0004,0.0076645471502381,0.0076645471502381,0.0978489197988141,0.0,0.9291363004412538,0.0450858429267543,0.0122045921202118,0.1512569657028115,13.29812116076598,37.995426936370365,26.5,0.0090668777667667,0.1,0.0036267511067066,0.04,-58.86295790522641,5.801911311235719,5.801911311235719,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0023560643122286,0.001,0.001,0.0023560643122286,0.0004,0.0004,0.0070577581802897,0.0070577581802897,0.1043198419997234,0.0,0.7486344439521099,0.0385051015599841,0.0127938292578012,0.0760564259146242,33.292524550104126,59.60059221026641,26.5,0.0082708860807455,0.1,0.0033083544322982,0.04,-56.3473623701848,5.387672352172911,5.387672352172911,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0025243095824591,0.001,0.001,0.0025243095824591,0.0004,0.0004,0.0044077232254483,0.0044077232254483,0.0620763559457604,0.0,0.4414183140803592,0.0452697343343216,0.0102733774817413,0.0733540013761638,39.0288134671292,50.48473782029403,26.5,0.010181233818405,0.1,0.004072493527362,0.04,-57.3975508681401,6.2165346777690775,6.2165346777690775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022427433996934,0.001,0.001,0.0022427433996934,0.0004,0.0004,0.0062911270559787,0.0062911270559787,0.1031168566985059,0.0,0.8737433698428598,0.0445372276936533,0.0120967878544235,0.1652045041297925,37.61396019816785,16.909400857038946,26.5,0.0116293351234523,0.1,0.0046517340493809,0.04,-57.097217505160735,5.47126766151267,5.47126766151267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
