,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27268890947995e-05,0.001,0.001,8.27268890947995e-05,0.0004,0.0004,0.0014534063003372,0.0014534063003372,0.1345886650851688,0.0,0.729958048793441,0.0342579094645078,0.0097609929626654,0.2210620545396191,35.95623966276312,56.89448324138876,26.5,0.0015783260745858,0.1,0.0006313304298343,0.04,-59.16202838262183,4.28434881178828,4.28434881178828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0044338873136745,0.001,0.001,0.0044338873136745,0.0004,0.0004,0.0011757249548857,0.0011757249548857,0.0836927339440075,0.0,0.8467106668771702,0.0535159022481493,0.0114723644202316,0.2167973074124325,26.72495681324733,36.48952899257775,26.5,0.0009843370600122,0.1,0.0003937348240048,0.04,-58.157582859746284,11.151692164257852,11.151692164257852,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0063485093213607,0.001,0.001,0.0063485093213607,0.0004,0.0004,0.0010233843733879,0.0010233843733879,0.0877233119705009,0.0,0.7263466539792878,0.0496749415482354,0.0121460870054538,0.2834952298856779,40.3687662213308,56.0017822078288,26.5,0.0007335165895739,0.1,0.0002934066358295,0.04,-57.3031765394115,12.347239562244956,12.347239562244956,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019966342743265,0.001,0.001,0.0019966342743265,0.0004,0.0004,0.0005560666832055,0.0005560666832055,0.1415368719192948,0.0,0.5900844439386845,0.0215847210056401,0.0092746703285593,0.1783556073832962,31.771782604797576,37.79584626430122,26.5,0.0009917727885734,0.1,0.0003967091154293,0.04,-56.70220062812871,11.020812977960869,11.020812977960869,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002385784606641,0.001,0.001,0.002385784606641,0.0004,0.0004,0.0008692882344315,0.0008692882344315,0.063964970392788,0.0,0.7298640089914986,0.0454491900388913,0.0108266388384517,0.1717568150088044,32.16659094083422,60.3641691515338,26.5,0.0012084982945854,0.1,0.0004833993178341,0.04,-59.22851395224653,10.273649435982772,10.273649435982772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0057987906116456,0.001,0.001,0.0057987906116456,0.0004,0.0004,0.000590477724951,0.000590477724951,0.1275607970221359,0.0,0.4713715416510554,0.0543748066733874,0.004506669259232,0.0546811815956389,40.49868316085045,44.76817459372755,26.5,0.0010408212524807,0.1,0.0004163285009922,0.04,-59.3551189022106,13.205355931684725,13.205355931684725,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0036967122023906,0.001,0.001,0.0036967122023906,0.0004,0.0004,0.0010243860606951,0.0010243860606951,0.1300605825226896,0.0,0.910440896551326,0.037352086058065,0.0108255828695649,0.1862654772335542,19.09530562207961,65.38720576679451,26.5,0.0008600196236338,0.1,0.0003440078494535,0.04,-58.72597742443835,11.034296101210487,11.034296101210487,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0034041789867634,0.001,0.001,0.0034041789867634,0.0004,0.0004,0.0005321840856359,0.0005321840856359,0.1099074542772679,0.0,0.689934867225719,0.0258396759989472,0.0086286009398372,0.1496911262527302,57.095339339200336,48.00562483780772,26.5,0.0012193173355471,0.1,0.0004877269342188,0.04,-60.79364982766657,12.41209494798247,12.41209494798247,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0035534960273955,0.001,0.001,0.0035534960273955,0.0004,0.0004,0.0006687088601813,0.0006687088601813,0.1209765523359874,0.0,0.5085437830408674,0.0366521309885727,0.0084783397523591,0.1340815694968952,53.57979072748555,43.03403249522693,26.5,0.0012597304297781,0.1,0.0005038921719112,0.04,-59.04378165398147,12.003606886177163,12.003606886177163,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030607702464851,0.001,0.001,0.0030607702464851,0.0004,0.0004,0.0004696584611832,0.0004696584611832,0.1033478371168825,0.0,0.6852462440350169,0.0512328412653749,0.0062642266019839,0.2129610701003396,32.64490743945362,30.17297173662729,26.5,0.0011238469478419,0.1,0.0004495387791367,0.04,-59.87643971432459,12.451002907935129,12.451002907935129,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
