,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035692757895479,0.001,0.001,0.0035692757895479,0.0004,0.0004,0.0070669207347316,0.0070669207347316,0.0926161572722586,0.0,0.3887873654190904,0.0326974022122932,0.004620531522131,0.1967981433610991,11.390749630222214,44.21217452462934,26.5,0.0136422995631585,0.1,0.0054569198252634,0.04,-59.639980199595534,5.993405679093212,5.993405679093212,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0041341626673293,0.001,0.001,0.0041341626673293,0.0004,0.0004,0.0082133865468146,0.0082133865468146,0.1087888754912728,0.0,0.7046833772282193,0.0481502259691763,0.0130500185044391,0.1720569582783519,36.84259423044858,53.64604367628303,26.5,0.0160959603072452,0.1,0.006438384122898,0.04,-60.44385683186817,5.987602331909641,5.987602331909641,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0042031850347317,0.001,0.001,0.0042031850347317,0.0004,0.0004,0.0029118933815491,0.0029118933815491,0.1038140809378739,0.0,0.5393102685080238,0.0322933556657416,0.0102301502875927,0.1018337432561673,50.57449787762189,56.790389469621374,26.5,0.0079086165178483,0.1,0.0031634466071393,0.04,-56.82406971199077,8.416333056731855,8.416333056731855,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.004705939901378,0.001,0.001,0.004705939901378,0.0004,0.0004,0.0070626261832838,0.0070626261832838,0.1033492498518339,0.0,0.5551718231785576,0.0456701868331346,0.0061101412461794,0.1473372313112236,17.37375729505879,22.04049825418972,26.5,0.010295402854946,0.1,0.0041181611419784,0.04,-59.65382255131926,6.51093677228592,6.51093677228592,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0044580999174194,0.001,0.001,0.0044580999174194,0.0004,0.0004,0.0109565980596507,0.0109565980596507,0.1002033941998537,0.0,0.9101342417669468,0.050101030269557,0.0096972947167586,0.1791581147445147,34.4560286382158,74.46086865405395,26.5,0.0044011819998811,0.1,0.0017604727999524,0.04,-58.44496905066926,5.653368530901426,5.653368530901426,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0055273901943891,0.001,0.001,0.0055273901943891,0.0004,0.0004,0.0088768935588614,0.0088768935588614,0.0982354157418897,0.0,0.66123698338052,0.0427969249167809,0.0129787693612377,0.1626506605830563,38.23690669664256,49.75805208557431,26.5,0.0067441393382624,0.1,0.0026976557353049,0.04,-58.05666485737521,6.375730259474721,6.375730259474721,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.005998786945805,0.001,0.001,0.005998786945805,0.0004,0.0004,0.0085203910147856,0.0085203910147856,0.1494427559279516,0.0,0.3746018206378593,0.0376904001940777,0.0080367310043422,0.218385942653564,31.157302205555293,78.25783329369173,26.5,0.009754311844383,0.1,0.0039017247377531,0.04,-57.81454925148386,6.625019902125949,6.625019902125949,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030797834247008,0.001,0.001,0.0030797834247008,0.0004,0.0004,0.0081474548761835,0.0081474548761835,0.0999628040659694,0.0,0.706577518834008,0.0422766999026045,0.0109868222131706,0.1352186817224067,29.54914064338699,58.15653734130548,26.5,0.0143312075408271,0.1,0.0057324830163308,0.04,-60.09183100726433,5.549636260177128,5.549636260177128,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0046041573813718,0.001,0.001,0.0046041573813718,0.0004,0.0004,0.0097341211416316,0.0097341211416316,0.0955926887089878,0.0,0.7967949489819895,0.0457842111465856,0.0071910256346542,0.1684958311232757,50.90160794254624,47.70909436138913,26.5,0.0088471175456708,0.1,0.0035388470182683,0.04,-57.16577654814837,5.884436906253875,5.884436906253875,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0050074010128361,0.001,0.001,0.0050074010128361,0.0004,0.0004,0.0071776686487408,0.0071776686487408,0.0562723549233014,0.0,0.6327797712407978,0.0519936742746746,0.0092360538421854,0.165562746703557,23.52627656844168,31.599389255836297,26.5,0.0105812257482312,0.1,0.0042324902992924,0.04,-58.19955501397856,6.605808639377142,6.605808639377142,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0041424369762086,0.001,0.001,0.0041424369762086,0.0004,0.0004,0.0064343057451989,0.0064343057451989,0.1039717140731183,0.0,0.4697731050255898,0.0165503471199269,0.0091727965970206,0.0984399421080323,39.04042813838733,56.35153842685149,26.5,0.0109015258908547,0.1,0.0043606103563418,0.04,-56.57049647547716,6.441640302298542,6.441640302298542,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0029131887532696,0.001,0.001,0.0029131887532696,0.0004,0.0004,0.0045343829995423,0.0045343829995423,0.1173926659991172,0.0,0.4495612804856718,0.0463416143398086,0.0093669865680514,0.2331657390519941,21.39103678221455,42.73898992811515,26.5,0.0054319727695463,0.1,0.0021727891078185,0.04,-57.63743406147409,6.4374907662190335,6.4374907662190335,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0035697799029693,0.001,0.001,0.0035697799029693,0.0004,0.0004,0.0067123077135149,0.0067123077135149,0.1173354291072748,0.0,0.5362170339095091,0.028365599375235,0.0100165985117454,0.2243341070392701,33.84516807304931,47.95643275122693,26.5,0.0113868941023671,0.1,0.0045547576409468,0.04,-57.29388569213999,6.082750341208393,6.082750341208393,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
