,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256017262398,0.001,0.001,0.00256017262398,0.0004,0.0004,0.0028506945169054,0.0028506945169054,0.0444105087000711,0.0,0.6636696060933635,0.0308764906318841,0.0098708127283738,0.1326535437409464,35.79327294699048,76.3397023687398,26.5,0.0072866102177511,0.1,0.0029146440871004,0.04,-57.56252593309733,7.172577020179035,7.172577020179035,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0026746698862938,0.001,0.001,0.0026746698862938,0.0004,0.0004,0.0034100334878629,0.0034100334878629,0.0516171560551488,0.0,0.4268260864157188,0.0525232547347642,0.0047274624221224,0.2944642994949806,34.24203869726235,21.80194513220233,26.5,0.0132852547620636,0.1,0.0053141019048254,0.04,-58.824834105580365,6.8593686212861655,6.8593686212861655,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045332523881516,0.001,0.001,0.0045332523881516,0.0004,0.0004,0.0015516126212689,0.0015516126212689,0.0860858108255788,0.0,0.6053109133949401,0.0373952807616149,0.0139430384245501,0.1595414430963157,69.30328650266958,41.580505278984816,26.5,0.0097160237986289,0.1,0.0038864095194515,0.04,-58.39309323522215,10.451406893706919,10.451406893706919,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0012452663368105,0.001,0.001,0.0012452663368105,0.0004,0.0004,0.0024860534822048,0.0024860534822048,0.1353979707107572,0.0,1.2556644441352969,0.039187432962604,0.0076105895818597,0.1857020249073943,36.77186764204655,54.59548554489295,26.5,0.0061581421571256,0.1,0.0024632568628502,0.04,-54.79491409356287,5.979364538232773,5.979364538232773,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0017149570426378,0.001,0.001,0.0017149570426378,0.0004,0.0004,0.0032966680514551,0.0032966680514551,0.152429641125956,0.0,0.552277421708437,0.0752006303895126,0.008368175766529,0.0819717945786594,24.265842790180937,44.4274021986021,26.5,0.0070783724038126,0.1,0.002831348961525,0.04,-55.2333116181412,6.0441347728914385,6.0441347728914385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0032079210019668,0.001,0.001,0.0032079210019668,0.0004,0.0004,0.0027474432182519,0.0027474432182519,0.1062531529614532,0.0,0.986343442742436,0.0407445892021476,0.0129530373659901,0.1025207757067943,37.07510186321132,49.61958640588609,26.5,0.0087663926946518,0.1,0.0035065570778607,0.04,-59.68551785185311,7.835828871602557,7.835828871602557,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0029263468134801,0.001,0.001,0.0029263468134801,0.0004,0.0004,0.0013805599915631,0.0013805599915631,0.1039903899056061,0.0,0.5673458580330716,0.001012534164791,0.0084591416847456,0.1481373075465645,13.774319635769004,72.96015464434132,26.5,0.003653425058393,0.1,0.0014613700233572,0.04,-59.6551396393362,9.52502047751434,9.52502047751434,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0007759075896563,0.001,0.001,0.0007759075896563,0.0004,0.0004,0.0012574296512171,0.0012574296512171,0.1655350595282458,0.0,0.764570894761788,0.0558306083267892,0.0089460091278348,0.2448453455678499,45.79093731330708,76.11411619627292,26.5,0.0114354968057874,0.1,0.0045741987223149,0.04,-58.40433114809343,6.3580832832722205,6.3580832832722205,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0003727050769636,0.001,0.001,0.0003727050769636,0.0004,0.0004,0.0001784501099062,0.0001784501099062,0.0985522659451674,0.0,0.539570231666649,0.0333518649712255,0.0086570596459732,0.0503574947985377,56.49478597324109,37.54554849855879,26.5,0.0071197496607784,0.1,0.0028478998643113,0.04,-59.71583862485368,9.481833962591363,9.481833962591363,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029000624198494,0.001,0.001,0.0029000624198494,0.0004,0.0004,0.0042200310020113,0.0042200310020113,0.1092927249831365,0.0,0.6161867956326343,0.0522324913321885,0.0079952057155694,0.1853767323345844,44.686184867930905,39.723943640051786,26.5,0.0068847468038257,0.1,0.0027538987215302,0.04,-58.98291032738072,6.574435279224124,6.574435279224124,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
