,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036562235598884,0.001,0.001,0.0036562235598884,0.0004,0.0004,0.0024996294723131,0.0024996294723131,0.1077617174979439,0.0,0.6326717526934263,0.029458788744992,0.0142368923019559,0.1589406010704123,49.74577319856599,28.70552750766595,26.5,0.0123055001474531,0.1,0.0049222000589812,0.04,-58.69171083968019,8.453620572699407,8.453620572699407,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0044408382598425,0.001,0.001,0.0044408382598425,0.0004,0.0004,0.003321064435765,0.003321064435765,0.1208513538252789,0.0,0.9558906791584318,0.0476901557458647,0.0089138599146205,0.1264643163103636,27.794822407552765,18.19702394575736,26.5,0.0131207450244183,0.1,0.0052482980097673,0.04,-56.87752737756541,8.203227052322537,8.203227052322537,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0042840614031217,0.001,0.001,0.0042840614031217,0.0004,0.0004,0.0012867230300492,0.0012867230300492,0.1466744688772743,0.0,0.8570496536914779,0.0358654685975337,0.0086011773506688,0.128776555504504,41.78361843012494,55.38671836869248,26.5,0.009667995384063,0.1,0.0038671981536252,0.04,-58.74661183386536,10.815623179118298,10.815623179118298,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0040157344970827,0.001,0.001,0.0040157344970827,0.0004,0.0004,0.000908861258008,0.000908861258008,0.064191394592898,0.0,0.6717043472642791,0.0345235037929524,0.0016175549908931,0.1214780451812317,22.442389365168687,54.76322691228371,26.5,0.0074848696103771,0.1,0.0029939478441508,0.04,-58.01182179480943,11.559672744597604,11.559672744597604,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033599066296665,0.001,0.001,0.0033599066296665,0.0004,0.0004,0.0024109211155009,0.0024109211155009,0.0874964928657338,0.0,0.615714091965039,0.0223092961745102,0.0180644529807596,0.2540026844401497,39.71462307959758,49.35323884333272,26.5,0.0086563174068499,0.1,0.0034625269627399,0.04,-57.52412654601737,8.317964981348805,8.317964981348805,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0023144619543896,0.001,0.001,0.0023144619543896,0.0004,0.0004,0.0018473827211989,0.0018473827211989,0.0641069108213157,0.0,0.60116103212235,0.0456351193399138,0.0095768042070086,0.2018679485002184,60.94837329072641,38.2519734744621,26.5,0.0108467834474724,0.1,0.0043387133789889,0.04,-58.95249533847627,8.024901863897393,8.024901863897393,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0040293215083238,0.001,0.001,0.0040293215083238,0.0004,0.0004,0.0023914366064921,0.0023914366064921,0.0359802048649904,0.0,0.7976497753421995,0.0520434237192754,0.0077249468038127,0.1331542772141143,55.48168472449055,67.0471450053372,26.5,0.0073022713266467,0.1,0.0029209085306586,0.04,-60.03516809731132,8.857149619558502,8.857149619558502,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0027591289098435,0.001,0.001,0.0027591289098435,0.0004,0.0004,0.0017833528310338,0.0017833528310338,0.1246748787071645,0.0,0.8544669569870024,0.039771006256949,0.0041143201276321,0.2393744204042242,50.43787621851766,81.88387749099547,26.5,0.0177810805009775,0.1,0.007112432200391,0.04,-57.773471744424455,8.61266461412447,8.61266461412447,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0042456696111147,0.001,0.001,0.0042456696111147,0.0004,0.0004,0.0022283267075964,0.0022283267075964,0.0893591881667779,0.0,0.7673617379252359,0.0346108093914477,0.007419682798478,0.1260538497463305,7.261414643071735,40.58396090679783,26.5,0.0095499016595718,0.1,0.0038199606638287,0.04,-58.42567327961635,9.213816555399031,9.213816555399031,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.003604994308096,0.001,0.001,0.003604994308096,0.0004,0.0004,0.0016785503322557,0.0016785503322557,0.2056296887066727,0.0,0.7436493910562336,0.0501186363798409,0.009130887956471,0.1715618859956974,51.80231812043286,24.632248286925066,26.5,0.0093326928202282,0.1,0.0037330771280912,0.04,-55.96515585814737,9.563343785399372,9.563343785399372,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
