,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016942068688429,0.001,0.001,0.0016942068688429,0.0004,0.0004,0.0058202340142632,0.0058202340142632,0.0857289837925542,0.0,0.8426508923512115,0.0342349283239441,0.0121401754518688,0.2253939962703768,26.275093924711324,38.38450144294682,26.5,0.0129111512559839,0.1,0.0051644605023935,0.04,-58.48425219295447,5.227210990682484,5.227210990682484,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0020526266881423,0.001,0.001,0.0020526266881423,0.0004,0.0004,0.008547941068975,0.008547941068975,0.0964237040157137,0.0,0.6798142577181426,0.0496904667995033,0.0064315393782313,0.1843624152685171,43.895487167607484,24.27822888088744,26.5,0.0105252816214103,0.1,0.0042101126485641,0.04,-56.51310893360932,5.031046661876855,5.031046661876855,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0024614899642209,0.001,0.001,0.0024614899642209,0.0004,0.0004,0.00638646031396,0.00638646031396,0.1078332135835421,0.0,0.4899511376076789,0.0447044571860773,0.0080339939190482,0.1721826820520902,34.55198449321422,61.60056019563516,26.5,0.0146984436596949,0.1,0.0058793774638779,0.04,-59.54249654632586,5.576439540417472,5.576439540417472,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017173596989132,0.001,0.001,0.0017173596989132,0.0004,0.0004,0.0056300298853789,0.0056300298853789,0.0845833492695346,0.0,0.6325235520815122,0.0395886768296729,0.0063616322047504,0.1471857820061,8.994849550516655,57.98628106448004,26.5,0.0064764258307476,0.1,0.002590570332299,0.04,-58.636363345854726,5.279983285864614,5.279983285864614,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0016382156170301,0.001,0.001,0.0016382156170301,0.0004,0.0004,0.0073767057569536,0.0073767057569536,0.1000035659154097,0.0,0.8124536722404834,0.048179416846604,0.007533329481747,0.1641271582789022,29.06652152596652,29.588898107373392,26.5,0.0087351901478529,0.1,0.0034940760591411,0.04,-57.761483023215085,4.960308435610827,4.960308435610827,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0018325069908265,0.001,0.001,0.0018325069908265,0.0004,0.0004,0.0073078562098955,0.0073078562098955,0.0878577666406739,0.0,0.4314860167677429,0.0163614892424504,0.0109758859459366,0.1573898740812702,32.899627590434534,47.92048707150538,26.5,0.0101116700866487,0.1,0.0040446680346594,0.04,-57.64799275975448,5.072388081108444,5.072388081108444,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0019239533460295,0.001,0.001,0.0019239533460295,0.0004,0.0004,0.0089307879318213,0.0089307879318213,0.0738929152870442,0.0,0.98674207562632,0.0374847803521108,0.0069779417999921,0.1022971607085517,35.03834987790343,34.60604377153684,26.5,0.0088984244948868,0.1,0.0035593697979547,0.04,-61.46163857875262,4.93408535277372,4.93408535277372,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0021555373668408,0.001,0.001,0.0021555373668408,0.0004,0.0004,0.0084108493941517,0.0084108493941517,0.1252295310016478,0.0,0.8028035329607182,0.0310767958082736,0.0102563189380582,0.2056814225456648,34.764421461352455,56.52562122040424,26.5,0.0088643847206781,0.1,0.0035457538882712,0.04,-59.36099500590453,5.093780180955377,5.093780180955377,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0019119268006206,0.001,0.001,0.0019119268006206,0.0004,0.0004,0.0090278471973439,0.0090278471973439,0.1006249309788121,0.0,0.7032620860993448,0.0504479901806792,0.008077193172048,0.205269474011923,30.372989866950675,52.02842009463841,26.5,0.0106370643784632,0.1,0.0042548257513852,0.04,-59.19692312234224,4.9196626246309565,4.9196626246309565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022209735092811,0.001,0.001,0.0022209735092811,0.0004,0.0004,0.0062418022482882,0.0062418022482882,0.0962474760128901,0.0,0.632719751619523,0.0444609626880003,0.0098479758345396,0.1221074496875475,31.585851430424704,40.571635258802,26.5,0.0113056404230367,0.1,0.0045222561692146,0.04,-57.64956863865967,5.468809434944034,5.468809434944034,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0018965846008187,0.001,0.001,0.0018965846008187,0.0004,0.0004,0.0068514057730666,0.0068514057730666,0.0804815428597522,0.0,0.6246475009300975,0.0325110468128109,0.0080820842307785,0.1830646552259864,28.13636404417745,50.7373965675908,26.5,0.0083026355335865,0.1,0.0033210542134346,0.04,-56.40514672473689,5.172797501729,5.172797501729,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0017860827966612,0.001,0.001,0.0017860827966612,0.0004,0.0004,0.0086420922640537,0.0086420922640537,0.1182878313156453,0.0,0.6882599834148839,0.0314348016474936,0.0110370957794933,0.1443733641093634,40.4831119709868,49.69783737189132,26.5,0.0121444311087214,0.1,0.0048577724434885,0.04,-56.67773032519825,4.899423004615313,4.899423004615313,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0019330012139577,0.001,0.001,0.0019330012139577,0.0004,0.0004,0.0084746347267191,0.0084746347267191,0.0864561564811463,0.0,0.6309795483224462,0.0500209201550047,0.0086787564550337,0.1916628447945595,34.74758199137333,50.90671430794342,26.5,0.0105527578418213,0.1,0.0042211031367285,0.04,-60.67055901360775,4.983943356966976,4.983943356966976,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0018465973562535,0.001,0.001,0.0018465973562535,0.0004,0.0004,0.0089872841981709,0.0089872841981709,0.0923929885217397,0.0,0.7144455178608758,0.0401544601852893,0.0100249724679572,0.2107415609901615,51.95812985619415,64.17717364835617,26.5,0.0099829549977592,0.1,0.0039931819991036,0.04,-58.22639450661486,4.894642553343853,4.894642553343853,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.002289919764035,0.001,0.001,0.002289919764035,0.0004,0.0004,0.0088557170864051,0.0088557170864051,0.0944488624166059,0.0,0.64046639280079,0.0403916626421862,0.0102877175790152,0.1855078422194452,32.39221478855757,50.03691134931257,26.5,0.0136638280086281,0.1,0.0054655312034512,0.04,-58.057630777950834,5.102673556434167,5.102673556434167,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0021667235309168,0.001,0.001,0.0021667235309168,0.0004,0.0004,0.0059811715698404,0.0059811715698404,0.0901190639319436,0.0,0.8030478738336535,0.0459759131188733,0.0096492841960696,0.2615304106037419,28.647743059543227,49.32341541349451,26.5,0.0108237682873387,0.1,0.0043295073149354,0.04,-59.135460914695365,5.492359085535004,5.492359085535004,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0023891152167959,0.001,0.001,0.0023891152167959,0.0004,0.0004,0.0063126342270332,0.0063126342270332,0.1081292565859469,0.0,0.6426913678599117,0.0403373860682066,0.0102663012062144,0.2391482027552745,42.03871609519609,46.84006953870167,26.5,0.0084054677384088,0.1,0.0033621870953635,0.04,-59.113080696982536,5.551301957283758,5.551301957283758,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0023107170336515,0.001,0.001,0.0023107170336515,0.0004,0.0004,0.0059488553992656,0.0059488553992656,0.1009392171385883,0.0,0.8989085077011317,0.0441717238669536,0.0060786412531599,0.1753740180124329,49.0994828246532,32.106033745359554,26.5,0.0093962182742408,0.1,0.0037584873096963,0.04,-59.67047163543037,5.587274494475866,5.587274494475866,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0019626224024439,0.001,0.001,0.0019626224024439,0.0004,0.0004,0.0068224128352546,0.0068224128352546,0.0992738672821363,0.0,0.7096552085608969,0.0404115115113362,0.0105628031296955,0.1505734519467257,17.739452821924992,40.28879492890661,26.5,0.0104010642803396,0.1,0.0041604257121358,0.04,-59.6738501510754,5.214223577188469,5.214223577188469,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0023621432734146,0.001,0.001,0.0023621432734146,0.0004,0.0004,0.00698169464161,0.00698169464161,0.0610572853996097,0.0,0.7575144892033827,0.0196906884919869,0.0095344460811579,0.1415673396964008,41.571295476821554,53.78015633413591,26.5,0.0086842755668863,0.1,0.0034737102267545,0.04,-60.30128817014123,5.404379928429644,5.404379928429644,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0012455597351736,0.001,0.001,0.0012455597351736,0.0004,0.0004,0.0068662239775658,0.0068662239775658,0.1150660996337862,0.0,1.0067965302968194,0.033891227010703,0.0117307136247443,0.1783701306277386,27.38770046779993,46.08202673815993,26.5,0.0081554432998617,0.1,0.0032621773199446,0.04,-58.16459246579862,4.798561705852613,4.798561705852613,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
