,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019649640606463,0.001,0.001,0.0019649640606463,0.0004,0.0004,0.0069066301203519,0.0069066301203519,0.1078938137214998,0.0,0.7136791069009354,0.0355944724572252,0.0093434776834558,0.1737129098200661,36.08715170715328,42.62953155190878,26.5,0.0086877710337352,0.1,0.003475108413494,0.04,-59.73152545200403,5.2021563304894585,5.2021563304894585,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0020493483230827,0.001,0.001,0.0020493483230827,0.0004,0.0004,0.0061747548512873,0.0061747548512873,0.0853955898987093,0.0,0.616289309248175,0.041906840431474,0.0079294030398885,0.178923650096573,33.5178585514988,52.293138903551416,26.5,0.0102382585449344,0.1,0.0040953034179737,0.04,-56.14493624781807,5.380488624909229,5.380488624909229,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.001658103461959,0.001,0.001,0.001658103461959,0.0004,0.0004,0.0063001809959811,0.0063001809959811,0.1070919621702878,0.0,0.5391141584776431,0.0446883223447214,0.0087558118777096,0.1771788937252286,33.98511646738616,54.337859767770816,26.5,0.0104548278322488,0.1,0.0041819311328995,0.04,-59.5916876526341,5.120435191244454,5.120435191244454,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0020431663366537,0.001,0.001,0.0020431663366537,0.0004,0.0004,0.0064493052599344,0.0064493052599344,0.0871931868338531,0.0,0.8326298158497536,0.034003150709673,0.0103409317225631,0.1953674820671799,36.34837099561695,48.19857152383129,26.5,0.0105548416791683,0.1,0.0042219366716673,0.04,-58.52205499939106,5.324206476104698,5.324206476104698,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0017834637766961,0.001,0.001,0.0017834637766961,0.0004,0.0004,0.0069249506613466,0.0069249506613466,0.1082550995042614,0.0,0.6546292084252459,0.0395534260053344,0.007910771802048,0.1736399507245558,35.68008025425691,56.27090572383828,26.5,0.0099191924490086,0.1,0.0039676769796034,0.04,-57.5013434283897,5.098657177553519,5.098657177553519,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0017336176077547,0.001,0.001,0.0017336176077547,0.0004,0.0004,0.0069493086037204,0.0069493086037204,0.090192239767309,0.0,0.7152071810805571,0.0492798356550696,0.0093362856946314,0.1678169055677491,34.73100317042162,46.688580891205696,26.5,0.0103906159019361,0.1,0.0041562463607744,0.04,-58.55519523923535,5.0673730269762425,5.0673730269762425,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0021231311981849,0.001,0.001,0.0021231311981849,0.0004,0.0004,0.0080685208906955,0.0080685208906955,0.0949984209868638,0.0,0.7634752989387457,0.0323787598179321,0.0092933765322199,0.1526985224164256,30.349863736533145,64.48331798979449,26.5,0.0096482062672302,0.1,0.003859282506892,0.04,-56.77004663252711,5.12025839303537,5.12025839303537,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0017501405125708,0.001,0.001,0.0017501405125708,0.0004,0.0004,0.0070210946567891,0.0070210946567891,0.0813110900263299,0.0,0.5848591915855229,0.041279795577613,0.0106959778785355,0.1768092023326792,31.30271041875984,52.73516744671082,26.5,0.0087145120526966,0.1,0.0034858048210786,0.04,-58.143413353370285,5.06660704598241,5.06660704598241,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0018993348595467,0.001,0.001,0.0018993348595467,0.0004,0.0004,0.0065770941884766,0.0065770941884766,0.1197577449324675,0.0,0.6641363198568258,0.0399387927514751,0.0066325275958993,0.1874275184822515,40.26413177996763,50.435867187814864,26.5,0.0103119767385617,0.1,0.0041247906954246,0.04,-59.8906820611329,5.218436264128397,5.218436264128397,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0020398687529379,0.001,0.001,0.0020398687529379,0.0004,0.0004,0.0074062694716763,0.0074062694716763,0.0815525241469463,0.0,0.6744307092562367,0.0454313582196694,0.0104692407318501,0.1921544303826461,35.59735326853878,44.55555174985329,26.5,0.0119007937440121,0.1,0.0047603174976048,0.04,-57.66300485799671,5.1674673875813495,5.1674673875813495,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
