,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008072827527598,0.001,0.001,0.0008072827527598,0.0004,0.0004,0.0072070269517282,0.0072070269517282,0.1450422481343893,0.0,0.537465920243157,0.0452757274005876,0.0080879293623305,0.1566185278198265,32.75490980070918,63.6140959506563,26.5,0.0102574393031014,0.1,0.0041029757212405,0.04,-59.02561403706921,4.515350413477329,4.515350413477329,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0042693552087308,0.001,0.001,0.0042693552087308,0.0004,0.0004,0.0042332111250302,0.0042332111250302,0.1257913958911884,0.0,0.8228620687299766,0.031568958803794,0.0109439045073615,0.1872097978943233,21.28778676895021,91.9461529430206,26.5,0.0090628589315385,0.1,0.0036251435726154,0.04,-58.14637929417001,7.457119552162038,7.457119552162038,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0037615339187866,0.001,0.001,0.0037615339187866,0.0004,0.0004,0.0046718889534049,0.0046718889534049,0.1018989986173994,0.0,0.7403091087260206,0.0374118227917812,0.0057807603023279,0.2417649509269859,37.56003238785306,29.79146782336888,26.5,0.0106836580332201,0.1,0.004273463213288,0.04,-58.08424375156822,6.9182211003102525,6.9182211003102525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0049410329436595,0.001,0.001,0.0049410329436595,0.0004,0.0004,0.0053153710260175,0.0053153710260175,0.1385350346912979,0.0,0.8635645805110171,0.02719649068876,0.0081678228346842,0.1531223185038461,48.75796993521524,53.80473357477202,26.5,0.0128579371488764,0.1,0.0051431748595505,0.04,-57.07047848590295,7.255599144674945,7.255599144674945,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0028747038476727,0.001,0.001,0.0028747038476727,0.0004,0.0004,0.0039379617873374,0.0039379617873374,0.1080711490446861,0.0,0.5364456536379492,0.0423733781362294,0.0075562796442658,0.1756944439208768,49.89034193564023,54.05128880985253,26.5,0.012271234083994,0.1,0.0049084936335976,0.04,-58.59197402449527,6.701980755810718,6.701980755810718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0028768087196717,0.001,0.001,0.0028768087196717,0.0004,0.0004,0.0059295177313808,0.0059295177313808,0.1092514707292817,0.0,0.4621941819269698,0.0633347144581352,0.0140446846690447,0.0708261981390929,19.41466592615948,26.05441509749694,26.5,0.0078925437413386,0.1,0.0031570174965354,0.04,-61.67622581117399,5.926040949621582,5.926040949621582,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0035739981287052,0.001,0.001,0.0035739981287052,0.0004,0.0004,0.0065637360896322,0.0065637360896322,0.1005224603489239,0.0,0.7028001956403499,0.0536125421246349,0.0097213902868771,0.2591430403564264,54.69806904161473,59.211913680329765,26.5,0.0063715279895805,0.1,0.0025486111958322,0.04,-61.75653917556297,6.124600902441764,6.124600902441764,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0046962055409373,0.001,0.001,0.0046962055409373,0.0004,0.0004,0.0049384884808195,0.0049384884808195,0.1087680152960509,0.0,0.5295050030135232,0.0427625248510266,0.0101726860360207,0.1842059094656961,29.58051811652259,47.78178653749607,26.5,0.0078326462284016,0.1,0.0031330584913606,0.04,-57.91311992875883,7.311056498834662,7.311056498834662,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0032563375396146,0.001,0.001,0.0032563375396146,0.0004,0.0004,0.0042560750462372,0.0042560750462372,0.1011871454718433,0.0,0.8930898971307375,0.049890993549998,0.0061049625347883,0.1268668272202548,51.918813594419966,27.936410773721853,26.5,0.0081490512544939,0.1,0.0032596205017975,0.04,-56.31127472970455,6.80421645625468,6.80421645625468,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0043693989151129,0.001,0.001,0.0043693989151129,0.0004,0.0004,0.0060904860105707,0.0060904860105707,0.0336105785774548,0.0,0.7966680919731427,0.046364149203545,0.0050800886027303,0.1886146265184772,40.74709728178368,48.60572811836358,26.5,0.0155997409632466,0.1,0.0062398963852986,0.04,-59.75439491579726,6.664805392717427,6.664805392717427,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
