,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020351931149001,0.001,0.001,0.0020351931149001,0.0004,0.0004,0.0011803632474275,0.0011803632474275,0.1149134817934848,0.0,0.6549121118496144,0.0285425834661628,0.0072011101193316,0.1871382994676095,38.99141663858432,65.45213322186555,26.5,0.0097801237659928,0.1,0.0039120495063971,0.04,-60.88139889508904,8.923749594033616,8.923749594033616,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.003799755148986,0.001,0.001,0.003799755148986,0.0004,0.0004,0.0008740989867451,0.0008740989867451,0.1009648027014165,0.0,0.577283849233809,0.0236674884110238,0.0082868399340944,0.1707933189599399,30.5063753826878,47.18662477607624,26.5,0.0084391390973431,0.1,0.0033756556389372,0.04,-60.14051695520087,11.518818800743764,11.518818800743764,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045766456688386,0.001,0.001,0.0045766456688386,0.0004,0.0004,0.0008225802785782,0.0008225802785782,0.1200655641269513,0.0,0.7966828764935409,0.0426377665635916,0.009443099628997,0.2190675425402615,36.21583563450358,51.67220393369757,26.5,0.0068834058224736,0.1,0.0027533623289894,0.04,-56.1686909219269,12.108410763594515,12.108410763594515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0049122701166725,0.001,0.001,0.0049122701166725,0.0004,0.0004,0.0008451520387859,0.0008451520387859,0.0916809121329866,0.0,0.5470455729261507,0.037870541044278,0.0062227065218737,0.2295924547315195,37.80059832472226,55.19485908045661,26.5,0.006810621622776,0.1,0.0027242486491104,0.04,-58.69433646371397,12.205922201081492,12.205922201081492,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0034096807290811,0.001,0.001,0.0034096807290811,0.0004,0.0004,0.0009462573571403,0.0009462573571403,0.086618696008122,0.0,0.7684236724141907,0.0187954783292947,0.0097270796451135,0.1715676312871596,28.525331539400817,49.99557006375312,26.5,0.0100106784228579,0.1,0.0040042713691431,0.04,-55.6116396935322,11.0302938738417,11.0302938738417,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.004573170341499,0.001,0.001,0.004573170341499,0.0004,0.0004,0.0008065031183879,0.0008065031183879,0.1078334888034707,0.0,0.5871006412849344,0.0465984049112294,0.0087559722651677,0.1412874699207922,30.3931270997914,46.71915599994471,26.5,0.008561654513063,0.1,0.0034246618052252,0.04,-58.05768244518708,12.151023761399935,12.151023761399935,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0046824412261299,0.001,0.001,0.0046824412261299,0.0004,0.0004,0.0013876621031072,0.0013876621031072,0.0676639461372871,0.0,0.9093074843733996,0.0426501243896613,0.0103227833205308,0.2009776043864322,34.0349970777369,53.584009018890846,26.5,0.0107641168602019,0.1,0.0043056467440807,0.04,-60.30622918153591,10.852328757933261,10.852328757933261,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0035936065297542,0.001,0.001,0.0035936065297542,0.0004,0.0004,0.0012253736663453,0.0012253736663453,0.130204429369089,0.0,0.6402871343637248,0.0494024646783723,0.011320004447679,0.1443392128170571,37.07293976459052,44.111054281630246,26.5,0.011237792787753,0.1,0.0044951171151012,0.04,-57.71909844670752,10.462046915036959,10.462046915036959,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.00450573963202,0.001,0.001,0.00450573963202,0.0004,0.0004,0.0008960137423447,0.0008960137423447,0.1155415409385221,0.0,0.7860721933465774,0.0314936217804069,0.0071826754129842,0.1533533537911516,25.69505741789772,61.77405139720251,26.5,0.0099612822553573,0.1,0.0039845129021429,0.04,-59.079021915996655,11.874637411575959,11.874637411575959,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0025055707701325,0.001,0.001,0.0025055707701325,0.0004,0.0004,0.0007998974569563,0.0007998974569563,0.1328695200671483,0.0,0.5793948020489,0.0334564424541506,0.0090471642459789,0.1309838170507627,21.351610165360736,44.47257038283913,26.5,0.0121699986196546,0.1,0.0048679994478618,0.04,-58.62852835858857,10.646877805745401,10.646877805745401,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
