,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003899212557632,0.001,0.001,0.0003899212557632,0.0004,0.0004,0.0043214304237732,0.0043214304237732,0.1572852956608697,0.0,0.482427932600882,0.0734112190003893,0.0086480351917147,0.1375314456586131,43.17472876756019,73.67886251430244,26.5,0.0004030351878441,0.1,0.0001612140751376,0.04,-57.436278889795865,4.424635676584438,4.424635676584438,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0028197078765012,0.001,0.001,0.0028197078765012,0.0004,0.0004,0.0055578370032842,0.0055578370032842,0.050472005622378,0.0,0.3428706954115207,0.0357924682566905,0.0095603566027304,0.138854777860199,53.774237992729965,47.18679161758247,26.5,0.0010333935854662,0.1,0.0004133574341864,0.04,-58.9214453251907,6.001043399837498,6.001043399837498,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0022207580480501,0.001,0.001,0.0022207580480501,0.0004,0.0004,0.0052660708793173,0.0052660708793173,0.1053494822961566,0.0,0.8228275219925241,0.0380956686803354,0.0085112042812922,0.2814838655025218,31.05655144218216,44.3330414883446,26.5,0.0002495315730562,0.1,9.981262922248e-05,0.04,-56.45016572232761,5.705950894394882,5.705950894394882,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0029860641213185,0.001,0.001,0.0029860641213185,0.0004,0.0004,0.005960069072239,0.005960069072239,0.1083194344668028,0.0,0.8524941167714094,0.0121258901797894,0.0115472288878834,0.1381266802790619,56.264443136716814,67.15895009000606,26.5,0.0009623677393432,0.1,0.0003849470957372,0.04,-56.3517961369642,5.979738318647425,5.979738318647425,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009339496191289,0.001,0.001,0.0009339496191289,0.0004,0.0004,0.0021195352945875,0.0021195352945875,0.0495922020022483,0.0,0.2042028120076114,0.0479023533262511,0.0057313925666429,0.2873220786175573,24.86246331103623,23.36984588464212,26.5,0.0013425650280071,0.1,0.0005370260112028,0.04,-57.45592773583647,5.772447935253847,5.772447935253847,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0018230509935272,0.001,0.001,0.0018230509935272,0.0004,0.0004,0.0047946788892089,0.0047946788892089,0.1027150574275651,0.0,0.8685824512733392,0.003357805027671,0.0102040582269913,0.1521124555268871,27.72970190993713,19.924539491226284,26.5,0.0012480789279926,0.1,0.000499231571197,0.04,-59.491645915085726,5.557663424157307,5.557663424157307,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.00224037270715,0.001,0.001,0.00224037270715,0.0004,0.0004,0.0050707362540458,0.0050707362540458,0.0524607314453453,0.0,0.942946096372422,0.0386355473404219,0.003665084793343,0.2467313924407084,40.94325851112474,4.008695139734584,26.5,0.001344151622875,0.1,0.00053766064915,0.04,-58.35409118091537,5.776587223574726,5.776587223574726,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0034281851389662,0.001,0.001,0.0034281851389662,0.0004,0.0004,0.0056557984376973,0.0056557984376973,0.0190071255260583,0.0,0.5960469389696653,0.0447713280827725,0.011169066976995,0.2026795315065014,20.93665625063238,48.17681228246416,26.5,0.0006654044864717,0.1,0.0002661617945886,0.04,-60.44807362405469,6.323576218932882,6.323576218932882,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.002598331043466,0.001,0.001,0.002598331043466,0.0004,0.0004,0.0038993828137018,0.0038993828137018,0.0365159034647477,0.0,0.648353841038483,0.0096980354772067,0.0031590537946027,0.1641714295452729,23.060096217786988,23.82520477174037,26.5,0.0011385510639976,0.1,0.000455420425599,0.04,-55.581180665345066,6.5110233363532055,6.5110233363532055,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0019211616322141,0.001,0.001,0.0019211616322141,0.0004,0.0004,0.0031397459203035,0.0031397459203035,0.0885721624334088,0.0,0.2855123820135699,0.050754370437375,0.0093450884791094,0.285147033427959,43.18340397819542,40.58230321985485,26.5,0.0004192883961683,0.1,0.0001677153584673,0.04,-59.76856689966424,6.341764598330891,6.341764598330891,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0021996461743365,0.001,0.001,0.0021996461743365,0.0004,0.0004,0.0059894635839164,0.0059894635839164,0.0860111365087773,0.0,0.8181309138375451,0.0369546269791129,0.0100877933068021,0.1852965118071612,14.11702667381227,56.33159882467378,26.5,0.0005292187326577,0.1,0.000211687493063,0.04,-57.03847878983954,5.510581813291919,5.510581813291919,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0014517669088896,0.001,0.001,0.0014517669088896,0.0004,0.0004,0.0032766702566159,0.0032766702566159,0.080943512541656,0.0,1.002072281237634,0.0733319361993896,0.0041826748647269,0.0871308245139654,34.25472369307878,75.6449102178278,26.5,0.0002036521181324,0.1,8.146084725296e-05,0.04,-56.97526217074488,5.7809072498058365,5.7809072498058365,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0021893371949393,0.001,0.001,0.0021893371949393,0.0004,0.0004,0.0036504965292491,0.0036504965292491,0.1313237751816927,0.0,0.2665352528285766,0.0261561478884007,0.005370558761951,0.1888641853392587,45.451019853629575,81.99205799542143,26.5,0.0010857109918344,0.1,0.0004342843967337,0.04,-57.59967785709315,6.303252818187944,6.303252818187944,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0023269208673465,0.001,0.001,0.0023269208673465,0.0004,0.0004,0.0056922537709572,0.0056922537709572,0.1326094159990361,0.0,0.6700145868391416,0.0582496349380021,0.0072394870260626,0.2218284148326368,50.75174917557806,32.51013917567418,26.5,0.0004682907417985,0.1,0.0001873162967194,0.04,-58.68641317986926,5.660133317210124,5.660133317210124,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.001804840167704,0.001,0.001,0.001804840167704,0.0004,0.0004,0.0040579470182521,0.0040579470182521,0.0508159550830208,0.0,0.7861177753891685,0.029735454298519,0.0054187069030056,0.2862980257824036,2.987943439243658,22.351566763050062,26.5,0.0003159998923647,0.1,0.0001263999569458,0.04,-56.93339888282855,5.786853885107661,5.786853885107661,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
