,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038466482232972,0.001,0.001,0.0038466482232972,0.0004,0.0004,0.0018367800676937,0.0018367800676937,0.1142624502615784,0.0,0.7267426589794167,0.0441843174106669,0.008822206329631,0.2221971497468391,37.92897705634148,39.829060664493454,26.5,0.0007331855821796,0.1,0.0002932742328718,0.04,-59.81175124543175,9.489748106738336,9.489748106738336,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0046622281602157,0.001,0.001,0.0046622281602157,0.0004,0.0004,0.0025267354759838,0.0025267354759838,0.0837097810396469,0.0,0.6964506062711139,0.0458825363764971,0.0075872916916443,0.1426418716445963,36.68466296361255,55.10466419473087,26.5,0.0011409801804824,0.1,0.0004563920721929,0.04,-57.57955822303782,9.12040232484828,9.12040232484828,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0047495933445081,0.001,0.001,0.0047495933445081,0.0004,0.0004,0.0018617541008939,0.0018617541008939,0.0603788022256921,0.0,0.6454966750001362,0.0254948905279896,0.0089348302649592,0.2460678937167727,39.14821516910323,65.95926112807986,26.5,0.0012339041179994,0.1,0.0004935616471997,0.04,-57.453881579222525,10.063768692099039,10.063768692099039,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0037920357741766,0.001,0.001,0.0037920357741766,0.0004,0.0004,0.0021754092117636,0.0021754092117636,0.1041089368009938,0.0,0.5488444316264549,0.0359196627868894,0.0112687151434917,0.1681401039644846,31.171773642041565,32.08077423016897,26.5,0.0008630140234582,0.1,0.0003452056093832,0.04,-57.33502056585222,8.955334087501395,8.955334087501395,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0035345433214195,0.001,0.001,0.0035345433214195,0.0004,0.0004,0.0019350065853967,0.0019350065853967,0.0953816331995225,0.0,0.3372364620823094,0.0400142760246765,0.010143787692458,0.1233171360929459,25.455433218655088,48.244414741430965,26.5,0.0008775392647124,0.1,0.0003510157058849,0.04,-57.138437039866815,9.091058434671085,9.091058434671085,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.004352396917322,0.001,0.001,0.004352396917322,0.0004,0.0004,0.0027215591115528,0.0027215591115528,0.1196698444256122,0.0,0.6932656284521916,0.0486099487262883,0.0101114037782139,0.1480040737390721,48.08896536579331,53.69935888502331,26.5,0.0009301385147093,0.1,0.0003720554058837,0.04,-57.83266907443304,8.70719226042478,8.70719226042478,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0052444547495901,0.001,0.001,0.0052444547495901,0.0004,0.0004,0.0018888399357091,0.0018888399357091,0.0899689366841336,0.0,0.6645221260411893,0.0290409527491793,0.0099141830036809,0.2194918345224554,40.13100345874179,47.06799188731687,26.5,0.0009037299715967,0.1,0.0003614919886386,0.04,-58.338669950526,10.306764426810663,10.306764426810663,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0034096480154149,0.001,0.001,0.0034096480154149,0.0004,0.0004,0.0009703690978101,0.0009703690978101,0.0972049815045292,0.0,0.8263087769769396,0.0378438745922829,0.0112759568330788,0.1700872519425297,28.904393111596725,41.274009308748376,26.5,0.0010605883559054,0.1,0.0004242353423621,0.04,-56.538769644798805,10.962460735932368,10.962460735932368,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0035439436389482,0.001,0.001,0.0035439436389482,0.0004,0.0004,0.0016249451503637,0.0016249451503637,0.1082376000244845,0.0,0.8715238476951227,0.0438973341367483,0.0085495648112626,0.2366106080345856,27.50354323666714,48.5149960593134,26.5,0.0010858746490893,0.1,0.0004343498596357,0.04,-59.44608910614876,9.608231909466799,9.608231909466799,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0046966515416334,0.001,0.001,0.0046966515416334,0.0004,0.0004,0.002475385622271,0.002475385622271,0.0878504341414976,0.0,0.7681099047289898,0.0453695087155714,0.0088145730838459,0.240941565705141,47.50108372242047,57.32598572786307,26.5,0.0011183496409221,0.1,0.0004473398563688,0.04,-57.12850120498263,9.201592621222753,9.201592621222753,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
