,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010336394400267,0.001,0.001,0.0010336394400267,0.0004,0.0004,0.004594995352628,0.004594995352628,0.1052444735512839,0.0,0.6225047786651827,0.0322690408358593,0.0088929415115221,0.2374550959810256,47.32352752071017,28.955644773272308,26.5,0.0096034958297293,0.1,0.0038413983318917,0.04,-54.92094975447164,4.971595922812277,4.971595922812277,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008448485972469,0.001,0.001,0.0008448485972469,0.0004,0.0004,0.0037582402713699,0.0037582402713699,0.1131905783570365,0.0,0.70021999724385,0.0429439990054548,0.0094638185011564,0.1419897015389847,35.98486102965233,50.50154182020611,26.5,0.0116671912266576,0.1,0.004666876490663,0.04,-58.106687297699416,4.971006349185368,4.971006349185368,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009117982925722,0.001,0.001,0.0009117982925722,0.0004,0.0004,0.0032927714123347,0.0032927714123347,0.0904559036251596,0.0,0.8159789364023793,0.0425477490711531,0.0077891768950992,0.204499672230536,36.81304550893337,43.59679884067363,26.5,0.0106282385776061,0.1,0.0042512954310424,0.04,-57.21989388332428,5.173150423139578,5.173150423139578,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0007423273557395,0.001,0.001,0.0007423273557395,0.0004,0.0004,0.0038545324198082,0.0038545324198082,0.1257117434208609,0.0,0.6907821496287192,0.0409887354905803,0.0073689737905049,0.1130069260088026,34.80667741967383,48.4285293335474,26.5,0.0080826021126717,0.1,0.0032330408450686,0.04,-59.24122254937236,4.843347172033417,4.843347172033417,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010823520912041,0.001,0.001,0.0010823520912041,0.0004,0.0004,0.0041286846774196,0.0041286846774196,0.0798018591838632,0.0,0.6954101716163988,0.0431112221313813,0.0077112705092206,0.1558568907559543,39.8312694966731,41.49067657164476,26.5,0.007435969882845,0.1,0.002974387953138,0.04,-55.73060735662382,5.116466896987151,5.116466896987151,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0012629885968609,0.001,0.001,0.0012629885968609,0.0004,0.0004,0.0054359792726234,0.0054359792726234,0.0800494631537224,0.0,0.8655051529178821,0.0639736992906409,0.005723859328055,0.1270857028831361,30.814964081522994,39.11964947757401,26.5,0.0098419950807573,0.1,0.0039367980323029,0.04,-57.31582953355577,5.000590303732889,5.000590303732889,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0008445642611169,0.001,0.001,0.0008445642611169,0.0004,0.0004,0.002333018282605,0.002333018282605,0.0838320159787593,0.0,0.6399165642424743,0.0478882643142694,0.0081074976072207,0.1562835817612937,39.327199265747794,49.93204026871443,26.5,0.0098775150122519,0.1,0.0039510060049007,0.04,-58.37757804527523,5.491437020238909,5.491437020238909,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0008739291937534,0.001,0.001,0.0008739291937534,0.0004,0.0004,0.0034344620424751,0.0034344620424751,0.071087088314568,0.0,0.5855605779948511,0.0487623812195935,0.0095085303584976,0.1552885463293791,40.64611687697404,43.487424350437614,26.5,0.0107341468299302,0.1,0.004293658731972,0.04,-55.9005285902,5.086729642488956,5.086729642488956,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0012614947935274,0.001,0.001,0.0012614947935274,0.0004,0.0004,0.0036085294363939,0.0036085294363939,0.0786234248981862,0.0,0.6759129517706615,0.0306965433415048,0.010258750348968,0.1697591449567104,31.676464486041148,57.770857485713776,26.5,0.0085411384328255,0.1,0.0034164553731302,0.04,-54.69645468651406,5.445908886554032,5.445908886554032,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0010054616897541,0.001,0.001,0.0010054616897541,0.0004,0.0004,0.0049667373008106,0.0049667373008106,0.1327109119024747,0.0,0.7860893666867331,0.0329266734856544,0.006152108404706,0.1492452163058511,45.70421988550099,48.21465338258325,26.5,0.0107597387937659,0.1,0.0043038955175063,0.04,-59.475227450470086,4.882611721880539,4.882611721880539,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
