,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004672428284985,0.001,0.001,0.0004672428284985,0.0004,0.0004,0.0057718421776982,0.0057718421776982,0.061909222773808,0.0,1.4204023535056378,0.0050492889240263,0.0122520714897514,0.180811314461103,45.46580463795745,42.60361876185635,26.5,0.0077958804216459,0.1,0.0031183521686583,0.04,-58.84663775645932,4.38575049149615,4.38575049149615,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0007740486762178,0.001,0.001,0.0007740486762178,0.0004,0.0004,0.005262437294616,0.005262437294616,0.078288631436845,0.0,0.8222675969862897,0.042113267018683,0.0037148919437504,0.2025638544280914,54.72693989630197,55.155100047974216,26.5,0.0081835694830222,0.1,0.0032734277932088,0.04,-55.7875019758005,4.659630872272978,4.659630872272978,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009946119526107,0.001,0.001,0.0009946119526107,0.0004,0.0004,0.0065390175324125,0.0065390175324125,0.0782195045036712,0.0,0.787783423062692,0.0546952368445336,0.0070474759846833,0.0755616029645873,21.309650326991388,63.02640734723455,26.5,0.013261639927856,0.1,0.0053046559711424,0.04,-58.12723370607812,4.6800733172805735,4.6800733172805735,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0014596240224322,0.001,0.001,0.0014596240224322,0.0004,0.0004,0.0045450910739206,0.0045450910739206,0.0908792617725544,0.0,0.8403046097719066,0.0374933687764694,0.008020894030685,0.1660027624891438,27.872678461106112,70.3100080748234,26.5,0.0066560868577454,0.1,0.0026624347430981,0.04,-59.57129584828765,5.340439787741664,5.340439787741664,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010994787617659,0.001,0.001,0.0010994787617659,0.0004,0.0004,0.0069542386022692,0.0069542386022692,0.1114497541292242,0.0,0.9112930340740906,0.0334007498323593,0.0063336274715501,0.1937600674840657,33.09343408698597,26.09645591578378,26.5,0.0099173613802127,0.1,0.003966944552085,0.04,-58.32632071545907,4.704460862390728,4.704460862390728,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0013644342205331,0.001,0.001,0.0013644342205331,0.0004,0.0004,0.0032855560041387,0.0032855560041387,0.0950569420904259,0.0,0.4592334263159131,0.0662086649317135,0.0073276313130687,0.2302375809690534,48.29388930017755,66.70291560731627,26.5,0.0107875203654308,0.1,0.0043150081461723,0.04,-57.894849557494005,5.68320369828371,5.68320369828371,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0012221750821018,0.001,0.001,0.0012221750821018,0.0004,0.0004,0.0055473240912904,0.0055473240912904,0.1600413384647792,0.0,0.8643812277626443,0.0420965382667608,0.0097042419013301,0.1915005065767941,36.42437327306443,9.87233275918583,26.5,0.0172433360012755,0.1,0.0068973344005101,0.04,-60.32407250940611,4.953370613371728,4.953370613371728,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0007464863755078,0.001,0.001,0.0007464863755078,0.0004,0.0004,0.0051950748326682,0.0051950748326682,0.0240968696761207,0.0,0.7434551600974701,0.036303014014503,0.011465006821565,0.0308951737282832,35.21897253560025,49.19301291950154,26.5,0.008118912642191,0.1,0.0032475650568764,0.04,-58.171963006626505,4.645751640309097,4.645751640309097,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0010223413914243,0.001,0.001,0.0010223413914243,0.0004,0.0004,0.0075144131802884,0.0075144131802884,0.1291729794168891,0.0,0.6086527009132512,0.0628799667508649,0.0095301506687236,0.1872348191617404,74.5124993446222,64.58528441476042,26.5,0.009696254331743,0.1,0.0038785017326972,0.04,-58.05159463358882,4.614467851940826,4.614467851940826,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0006607284972487,0.001,0.001,0.0006607284972487,0.0004,0.0004,0.0051706776361191,0.0051706776361191,0.0983249147623517,0.0,0.4277446802700992,0.0218985579520466,0.0143897284995691,0.2629517263807231,16.020624672664006,34.18229642285737,26.5,0.0061568210357707,0.1,0.0024627284143082,0.04,-56.54950440240172,4.580497628431066,4.580497628431066,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0010557450027742,0.001,0.001,0.0010557450027742,0.0004,0.0004,0.0047527958799241,0.0047527958799241,0.1070451165973657,0.0,1.3661148361804216,0.0333171593275828,0.008576299868396,0.2271074511512554,27.078518958646747,25.752516977845296,26.5,0.0160823345645118,0.1,0.0064329338258047,0.04,-57.59180970752156,4.960512314373546,4.960512314373546,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0006004562352034,0.001,0.001,0.0006004562352034,0.0004,0.0004,0.0049233914383984,0.0049233914383984,0.1132799396799249,0.0,0.7281758315043505,0.0426656555508944,0.0089818444724395,0.2508829603527321,47.917131483852,27.746400519307564,26.5,0.0133945103037201,0.1,0.005357804121488,0.04,-56.77610140500093,4.556491766817188,4.556491766817188,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
