,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020439544426059,0.001,0.001,0.0020439544426059,0.0004,0.0004,0.0085761696292132,0.0085761696292132,0.0831197050200334,0.0,0.7589769421766857,0.0284252330859536,0.0108325759503893,0.1429272093329705,49.53316046020549,30.526914858857445,26.5,0.0089216434202735,0.1,0.0035686573681094,0.04,-56.74552048428918,5.02401591159758,5.02401591159758,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0024370845263014,0.001,0.001,0.0024370845263014,0.0004,0.0004,0.0051692484056331,0.0051692484056331,0.1363714982323224,0.0,0.6096606437444558,0.0297686367791777,0.0070165688918853,0.2083120072781956,28.96391987397564,46.369827300011465,26.5,0.0086000303125859,0.1,0.0034400121250343,0.04,-56.46286184285629,5.879176436073096,5.879176436073096,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0028052662121474,0.001,0.001,0.0028052662121474,0.0004,0.0004,0.0058657211267889,0.0058657211267889,0.0635955022109494,0.0,0.7694215759373085,0.0400465296645104,0.0100193026041899,0.12395847189745,29.170953153014448,54.06834559202773,26.5,0.0079760021220553,0.1,0.0031904008488221,0.04,-58.090760344128775,5.9024321683318455,5.9024321683318455,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0026788328160966,0.001,0.001,0.0026788328160966,0.0004,0.0004,0.0056488170702414,0.0056488170702414,0.1072954803078954,0.0,0.6520587533219498,0.0382836795517865,0.0066723205467358,0.150352507020866,38.1879059172656,63.43284017933996,26.5,0.0076439474195859,0.1,0.0030575789678343,0.04,-56.982687601676695,5.888678548428875,5.888678548428875,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0038231568194832,0.001,0.001,0.0038231568194832,0.0004,0.0004,0.0052761372716665,0.0052761372716665,0.0680589114969054,0.0,0.7078596047709307,0.0538924979705812,0.0107503714485621,0.1449349025014719,49.71144158036888,53.93912281111842,26.5,0.0122127883031235,0.1,0.0048851153212494,0.04,-57.60527655264549,6.686106774221205,6.686106774221205,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0026523207152103,0.001,0.001,0.0026523207152103,0.0004,0.0004,0.0047659542349517,0.0047659542349517,0.1142441647815638,0.0,0.7801892041075867,0.0471689233626576,0.008535585190194,0.1743779782830412,41.30048092295717,43.24296568858826,26.5,0.0104288551105284,0.1,0.0041715420442113,0.04,-58.04774961832685,6.163941096861576,6.163941096861576,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0036936879730588,0.001,0.001,0.0036936879730588,0.0004,0.0004,0.0048436741488918,0.0048436741488918,0.0797598375669633,0.0,0.6126570473057552,0.0408756593858788,0.0059383310320664,0.1688172480089451,40.011280263868144,52.94832233733364,26.5,0.0087399810911228,0.1,0.0034959924364491,0.04,-56.66223922667728,6.796938648319413,6.796938648319413,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030118287820296,0.001,0.001,0.0030118287820296,0.0004,0.0004,0.0066555277076672,0.0066555277076672,0.0769709324349017,0.0,0.9719766621006616,0.0372642320954429,0.0100540146419914,0.1547612859935613,39.35817069403796,73.59117444722116,26.5,0.0082440949556874,0.1,0.0032976379822749,0.04,-59.364649570071606,5.813854839525404,5.813854839525404,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0033004281103423,0.001,0.001,0.0033004281103423,0.0004,0.0004,0.005988514210255,0.005988514210255,0.1205335347514765,0.0,0.761359695614926,0.0448706228865375,0.0057652604098547,0.2162368131372853,34.99125500818725,51.80004863770112,26.5,0.0132807807335544,0.1,0.0053123122934217,0.04,-58.66488336386082,6.146323775928375,6.146323775928375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030124892282095,0.001,0.001,0.0030124892282095,0.0004,0.0004,0.0059167411560311,0.0059167411560311,0.0861712948940912,0.0,0.6933154417777613,0.0565238145519114,0.0071797900483228,0.1829829355308843,35.090247037104554,34.4238495724386,26.5,0.0071867162793564,0.1,0.0028746865117425,0.04,-58.53744434336172,6.007115345567528,6.007115345567528,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
