,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016696999415427,0.001,0.001,0.0016696999415427,0.0004,0.0004,0.007201353446015,0.007201353446015,0.1196920889659783,0.0,0.7443072936116908,0.0529544218118215,0.0070835981464375,0.1988640343225933,22.55788769122758,43.52425109034202,26.5,0.0009195910175862,0.1,0.0003678364070344,0.04,-56.9904242438346,4.998712007866864,4.998712007866864,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0027315303045614,0.001,0.001,0.0027315303045614,0.0004,0.0004,0.0054094409594857,0.0054094409594857,0.1204709116214196,0.0,0.6883456618494359,0.0241365178205471,0.0108320017466539,0.1559951053501366,18.09562476215963,78.45864622459779,26.5,0.0014092060266225,0.1,0.000563682410649,0.04,-59.10903976654575,5.99302901595463,5.99302901595463,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0018945668469916,0.001,0.001,0.0018945668469916,0.0004,0.0004,0.004640209537135,0.004640209537135,0.0809726459709067,0.0,0.5330813641891918,0.0347384858672745,0.0122585828545308,0.1338393774304096,18.005632430110676,54.77409965828815,26.5,0.0008393765518291,0.1,0.0003357506207316,0.04,-56.85318541515068,5.65837561303113,5.65837561303113,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0042350940005475,0.001,0.001,0.0042350940005475,0.0004,0.0004,0.0049110556046126,0.0049110556046126,0.0605416087225947,0.0,0.7291605317302177,0.0257497073691667,0.0130230677753891,0.2077014400938246,42.784250528191805,69.68918507555603,26.5,0.0007885128504253,0.1,0.0003154051401701,0.04,-59.69157561664812,7.0764691757325355,7.0764691757325355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0019901193299718,0.001,0.001,0.0019901193299718,0.0004,0.0004,0.004699959947473,0.004699959947473,0.0763817646559814,0.0,0.6795173441769174,0.039435843156028,0.0084142256048532,0.2235449863764069,53.52064572253398,46.44797159927563,26.5,0.0013908199793467,0.1,0.0005563279917386,0.04,-56.37954253384753,5.712032627322673,5.712032627322673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0045268756456607,0.001,0.001,0.0045268756456607,0.0004,0.0004,0.006151645996653,0.006151645996653,0.0705043371032361,0.0,0.8459697763542579,0.0719175906664387,0.0073257401146896,0.1822529458258054,46.70114502067315,57.07085308249538,26.5,0.0005956866954736,0.1,0.0002382746781894,0.04,-58.00048324999373,6.719262510074439,6.719262510074439,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0035642484124746,0.001,0.001,0.0035642484124746,0.0004,0.0004,0.0041517472750662,0.0041517472750662,0.084188468053916,0.0,0.6933619621043553,0.0455111567009602,0.0098353680061702,0.2070717494964528,17.74096128710115,42.989131667268325,26.5,0.0007105550921943,0.1,0.0002842220368777,0.04,-58.70598983480512,7.065947477321168,7.065947477321168,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0032013585328539,0.001,0.001,0.0032013585328539,0.0004,0.0004,0.0057124061374839,0.0057124061374839,0.0732906084426231,0.0,0.5162999629397248,0.0432451593101118,0.0060455870457119,0.1353058659496653,33.38042217124873,74.95164556301384,26.5,0.0009461713624036,0.1,0.0003784685449614,0.04,-55.90312183918772,6.1766846426808915,6.1766846426808915,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036898140690236,0.001,0.001,0.0036898140690236,0.0004,0.0004,0.0049471444406791,0.0049471444406791,0.10625214329382,0.0,0.7935117979027657,0.0457504705878057,0.0123675079311555,0.1884125041844337,27.69604581246754,51.89226529010752,26.5,0.0008123119184534,0.1,0.0003249247673813,0.04,-59.28020402142042,6.748404592394538,6.748404592394538,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.00321860165099,0.001,0.001,0.00321860165099,0.0004,0.0004,0.0056983100649364,0.0056983100649364,0.108271383338998,0.0,0.4897996828844366,0.0221433651504895,0.0098671875532144,0.180856088281062,27.71370570575321,65.39798772209085,26.5,0.0009323389682732,0.1,0.0003729355873092,0.04,-58.0194884430149,6.191037362689647,6.191037362689647,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
