,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034215843557183,0.001,0.001,0.0034215843557183,0.0004,0.0004,0.0007224225880856,0.0007224225880856,0.0965195239572825,0.0,0.71755913507392,0.0335499219785245,0.0097752608680254,0.19017077760748,31.546814637387204,60.25475591479877,26.5,0.000971638482339,0.1,0.0003886553929356,0.04,-58.28214577360231,11.730951997015199,11.730951997015199,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0038089265308832,0.001,0.001,0.0038089265308832,0.0004,0.0004,0.0008482158211612,0.0008482158211612,0.0923675733877777,0.0,0.6867184128393108,0.042692482803524,0.0075655983677994,0.1389581783010323,37.49264952791194,55.5821114493361,26.5,0.0009480438589922,0.1,0.0003792175435968,0.04,-58.54733356797304,11.60001450621809,11.60001450621809,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0040241905395772,0.001,0.001,0.0040241905395772,0.0004,0.0004,0.001075607226311,0.001075607226311,0.084679443100294,0.0,0.6661128675228344,0.0317387367746277,0.0084088655285687,0.1761017385046152,35.30583494571832,50.13146971047663,26.5,0.0011589991489254,0.1,0.0004635996595701,0.04,-55.33187385008526,11.130611436388941,11.130611436388941,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0039801929870841,0.001,0.001,0.0039801929870841,0.0004,0.0004,0.0010746510074005,0.0010746510074005,0.0836729677796034,0.0,0.6169683500531531,0.0464329041323497,0.0096437817770609,0.2012195059200155,33.77261878987727,48.30340986702727,26.5,0.0010766694525965,0.1,0.0004306677810386,0.04,-61.62836842993266,11.10375322924926,11.10375322924926,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0036801564456906,0.001,0.001,0.0036801564456906,0.0004,0.0004,0.0009348914966408,0.0009348914966408,0.0967750220601511,0.0,0.6804219872408497,0.0400450769577219,0.0084427534935178,0.1799244475813068,35.6746504861522,59.15728206682636,26.5,0.001039726616019,0.1,0.0004158906464076,0.04,-58.25552983121395,11.264429036715939,11.264429036715939,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0038938831194067,0.001,0.001,0.0038938831194067,0.0004,0.0004,0.0009365399621906,0.0009365399621906,0.1039751225813867,0.0,0.6933795024355579,0.0357589514568355,0.0075493853356679,0.1557141716155625,32.67925860836742,53.258317369399165,26.5,0.0010535858876278,0.1,0.0004214343550511,0.04,-56.35119856447919,11.405794728595223,11.405794728595223,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.004372744940894,0.001,0.001,0.004372744940894,0.0004,0.0004,0.000974500446825,0.000974500446825,0.0747426534658455,0.0,0.6655814959617958,0.0435833454085171,0.0102741254872317,0.1872486417749067,34.70902711120632,59.903846182506,26.5,0.0011364204607651,0.1,0.000454568184306,0.04,-54.7013230443112,11.598159963167983,11.598159963167983,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0039697394571489,0.001,0.001,0.0039697394571489,0.0004,0.0004,0.0009896860094183,0.0009896860094183,0.1062547534390364,0.0,0.6890129766745592,0.0405978674349058,0.0103280354420635,0.1844761745339528,35.83431995396944,43.42217211228971,26.5,0.0010847747783416,0.1,0.0004339099113366,0.04,-58.38694080150079,11.313302181375755,11.313302181375755,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0040064361282334,0.001,0.001,0.0040064361282334,0.0004,0.0004,0.000860890871048,0.000860890871048,0.096291197390183,0.0,0.7793243052504394,0.0409221848603266,0.008987403220922,0.1948607388111941,37.77334690167299,41.67633687648261,26.5,0.0008432574849073,0.1,0.0003373029939629,0.04,-58.99304418239977,11.688121856395123,11.688121856395123,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0039430375136967,0.001,0.001,0.0039430375136967,0.0004,0.0004,0.001117975299864,0.001117975299864,0.0936791844644065,0.0,0.6515610731028388,0.0358966470530947,0.0079289753120401,0.2087696414972044,34.13731192491201,56.240028161482925,26.5,0.0009254688591572,0.1,0.0003701875436628,0.04,-56.73995326347526,10.972582406202195,10.972582406202195,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
