,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028159511275167,0.001,0.001,0.0028159511275167,0.0004,0.0004,0.0027383992413121,0.0027383992413121,0.086815676459828,0.0,0.647643002933268,0.0353661459900319,0.0079995700823068,0.1757477104010448,36.371974863280286,47.09478490786283,26.5,0.0117216560392083,0.1,0.0046886624156833,0.04,-59.92285013284626,7.506152401012433,7.506152401012433,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0027988589263314,0.001,0.001,0.0027988589263314,0.0004,0.0004,0.0037970665743484,0.0037970665743484,0.13149404582612,0.0,0.6649800399666632,0.0301873702294045,0.0106955222590415,0.1883790107347052,34.79466417664731,32.82178774439487,26.5,0.0078481156817634,0.1,0.0031392462727053,0.04,-57.58402327238686,6.722869657530946,6.722869657530946,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.002555444859858,0.001,0.001,0.002555444859858,0.0004,0.0004,0.0033170285699747,0.0033170285699747,0.1060871254806055,0.0,0.5342708158067281,0.037037267097032,0.0126495412855427,0.2191988744064177,37.643439882798425,36.02971796060999,26.5,0.0124999305241035,0.1,0.0049999722096414,0.04,-56.72981781316093,6.819460560633306,6.819460560633306,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.002840612281096,0.001,0.001,0.002840612281096,0.0004,0.0004,0.0036280773134856,0.0036280773134856,0.1161045289561873,0.0,0.7777689942327743,0.0436735055441033,0.0089101393389566,0.170663495585335,29.666184177636595,46.94385767921674,26.5,0.0036333231155695,0.1,0.0014533292462278,0.04,-57.9716679972549,6.855377618366968,6.855377618366968,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0030960914983707,0.001,0.001,0.0030960914983707,0.0004,0.0004,0.0030614189172827,0.0030614189172827,0.0916063220290099,0.0,0.5596125372915923,0.0358170966472591,0.0093078882518698,0.1513048054116492,31.996268231453502,66.59876577148754,26.5,0.0125006385982859,0.1,0.0050002554393143,0.04,-59.09770398633054,7.464063215192457,7.464063215192457,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0030692532059095,0.001,0.001,0.0030692532059095,0.0004,0.0004,0.0032874739705082,0.0032874739705082,0.0841560796395105,0.0,0.8799757798178981,0.0516646745554998,0.0088812930406337,0.2019373814011726,27.11321284554117,54.96115394312009,26.5,0.0086605525525168,0.1,0.0034642210210067,0.04,-59.010141140528766,7.266155444129209,7.266155444129209,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0025732414173862,0.001,0.001,0.0025732414173862,0.0004,0.0004,0.0035068834712689,0.0035068834712689,0.0852943521021092,0.0,0.7353523672522231,0.0347433789562058,0.0118992553617071,0.1607866939661494,34.40594974844715,43.02069306601934,26.5,0.0088705299958897,0.1,0.0035482119983558,0.04,-60.87957005467922,6.713065818228707,6.713065818228707,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0026400621934828,0.001,0.001,0.0026400621934828,0.0004,0.0004,0.0030679426701873,0.0030679426701873,0.0991413502163713,0.0,0.6241058181636944,0.0470384936698911,0.0104040430871238,0.16688093431975,50.394152227212125,43.08264035066867,26.5,0.0150949310712846,0.1,0.0060379724285138,0.04,-58.44640879251229,7.07149821801477,7.07149821801477,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0023005393047761,0.001,0.001,0.0023005393047761,0.0004,0.0004,0.0029289130522231,0.0029289130522231,0.0907432507340342,0.0,0.8322996470160073,0.0463366986252671,0.0097511890454441,0.152010794574522,34.140110201673515,35.63928601262637,26.5,0.0106846524587879,0.1,0.0042738609835151,0.04,-57.94872349727655,6.862516472648655,6.862516472648655,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0030861588106363,0.001,0.001,0.0030861588106363,0.0004,0.0004,0.0025362798245802,0.0025362798245802,0.0843586715291798,0.0,0.4861336243911473,0.0392723838642164,0.0127786713409097,0.1840585982560109,33.352797751383534,55.77052157850127,26.5,0.0120315836986648,0.1,0.0048126334794659,0.04,-58.62707411252112,7.946099127047893,7.946099127047893,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
