,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067132309819253,0.001,0.001,0.0067132309819253,0.0004,0.0004,0.0064813848781481,0.0064813848781481,0.171940341699239,0.0,0.1521355738899441,0.0528909072825382,0.0065349771629858,0.1131887744901028,21.9613480294238,69.30204443022375,26.5,0.0114303275925875,0.1,0.004572131037035,0.04,-54.74645972888538,7.524473720911592,7.524473720911592,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0060234294911084,0.001,0.001,0.0060234294911084,0.0004,0.0004,0.0058529857639125,0.0058529857639125,0.1932211539883893,0.0,0.3891793265636416,0.0664252369796705,0.0054139789852183,0.225677860122293,37.11530009151464,92.79841398982784,26.5,0.0104119821476893,0.1,0.0041647928590757,0.04,-57.87207163767602,7.508125019339182,7.508125019339182,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0073503300811622,0.001,0.001,0.0073503300811622,0.0004,0.0004,0.0052210176528238,0.0052210176528238,0.1122747715014172,0.0,0.4550697198291201,0.0270673301636995,0.0033132148885501,0.2137652009772006,29.95179011632956,18.232218054432387,26.5,0.0119031523265476,0.1,0.004761260930619,0.04,-57.71955655124593,8.34629955981159,8.34629955981159,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0042691200723948,0.001,0.001,0.0042691200723948,0.0004,0.0004,0.0049649366246103,0.0049649366246103,0.0497769015340108,0.0,0.6112744279303411,0.0355162760399374,0.0105220199972342,0.1263106003933454,65.2150861447591,57.6363541445041,26.5,0.0127243191182925,0.1,0.005089727647317,0.04,-59.72968031163452,7.0696528114879404,7.0696528114879404,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0060447597885329,0.001,0.001,0.0060447597885329,0.0004,0.0004,0.0025053321490121,0.0025053321490121,0.1002924983749979,0.0,0.5571620870045485,0.0439875409207396,0.0129519973184382,0.1118211247285209,25.93696088530721,31.540732270222843,26.5,0.0112224912143165,0.1,0.0044889964857266,0.04,-58.31179331531912,9.902343353484982,9.902343353484982,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003199837014154,0.001,0.001,0.003199837014154,0.0004,0.0004,0.0021334696811025,0.0021334696811025,0.0794286553338595,0.0,0.7193367536837748,0.0451229940210574,0.0074102965546752,0.2668581950555748,50.55607386112505,34.47641582426307,26.5,0.0055687863473246,0.1,0.0022275145389298,0.04,-58.04602028159362,8.52442476239968,8.52442476239968,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0047025018279069,0.001,0.001,0.0047025018279069,0.0004,0.0004,0.0024856357453898,0.0024856357453898,0.0749091166652356,0.0,0.8674656840383683,0.034551086620072,0.0112377176523866,0.2028766308334625,28.590639104565227,18.20714398764359,26.5,0.0095703749270003,0.1,0.0038281499708001,0.04,-60.72885090301816,9.19318040991077,9.19318040991077,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0071173635167089,0.001,0.001,0.0071173635167089,0.0004,0.0004,0.0033595590938878,0.0033595590938878,0.0954345508626916,0.0,0.5838179073086133,0.0456968709001642,0.0113735114609042,0.1883142444934073,36.81299685682001,21.533952666428693,26.5,0.0108420375008637,0.1,0.0043368150003454,0.04,-60.94269413766117,9.523449342690055,9.523449342690055,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0034180439397994,0.001,0.001,0.0034180439397994,0.0004,0.0004,0.004037157097447,0.004037157097447,0.1154586585519354,0.0,0.7431384203330581,0.0397064670922783,0.0038870690301625,0.2396467973891869,41.56102878696544,38.47057500272034,26.5,0.0205931387946841,0.1,0.0082372555178736,0.04,-56.91766042979724,7.0335489195828105,7.0335489195828105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0066683985673317,0.001,0.001,0.0066683985673317,0.0004,0.0004,0.000787751817735,0.000787751817735,0.1141573857983865,0.0,0.6586732223965367,0.0526285992476861,0.0065486644571329,0.2242450500774246,11.198331927451871,53.40736956441818,26.5,0.0083251417370951,0.1,0.003330056694838,0.04,-60.78130342991441,12.95435771000436,12.95435771000436,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0038322013156552,0.001,0.001,0.0038322013156552,0.0004,0.0004,0.0029091554750367,0.0029091554750367,0.0169670879068826,0.0,0.8177046089695044,0.0884851500297069,0.006352593820604,0.3455357015780266,40.31101047802471,74.44123517832509,26.5,0.0071142840256573,0.1,0.0028457136102629,0.04,-61.235329498244056,8.161944336081778,8.161944336081778,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0083741164056941,0.001,0.001,0.0083741164056941,0.0004,0.0004,0.0048664456103951,0.0048664456103951,0.0643500469171833,0.0,0.4493409642953392,0.0590124282992032,0.0094852223190288,0.0003345074021293,40.86839493550527,13.885647833212936,26.5,0.0036286066812296,0.1,0.0014514426724918,0.04,-60.77288878043588,8.918006027262228,8.918006027262228,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0070322664975563,0.001,0.001,0.0070322664975563,0.0004,0.0004,0.0050693222074611,0.0050693222074611,0.0803831451630517,0.0,0.2973590425500397,0.0232931463091944,0.0060380928477233,0.2719545722476263,35.163686821654736,64.33015885405959,26.5,0.0165420466373023,0.1,0.0066168186549209,0.04,-57.58064230471435,8.305137026853304,8.305137026853304,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.004322996217833,0.001,0.001,0.004322996217833,0.0004,0.0004,0.0031952593130802,0.0031952593130802,0.1246331665034492,0.0,0.9473773322467046,0.0504619043166667,0.0045176940302397,0.1242359870393437,19.876292728500204,50.22557593073688,26.5,0.0131564412876483,0.1,0.0052625765150593,0.04,-58.361454773458206,8.235640372343324,8.235640372343324,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0050296913285242,0.001,0.001,0.0050296913285242,0.0004,0.0004,0.0047243603268345,0.0047243603268345,0.10213877245479,0.0,0.5750101504645009,0.0408823695294482,0.0106771201786686,0.130413073887045,63.77236687044364,68.6278154964281,26.5,0.0110318423090047,0.1,0.0044127369236018,0.04,-55.57932296660952,7.5946844301888605,7.5946844301888605,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
