,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019673789086417,0.001,0.001,0.0019673789086417,0.0004,0.0004,0.0010014506912901,0.0010014506912901,0.109298382979387,0.0,0.8268901279120726,0.0406963680012427,0.0093337723097002,0.1644787277690548,34.03303520920769,52.83159269934429,26.5,0.0009770172694236,0.1,0.0003908069077694,0.04,-60.1547169943055,9.303065006999741,9.303065006999741,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.002139647355923,0.001,0.001,0.002139647355923,0.0004,0.0004,0.0008663681748944,0.0008663681748944,0.0978186245944461,0.0,0.8733983551979686,0.0358956662603889,0.007754070176142,0.1566708257197014,40.68073620833152,48.48283676125112,26.5,0.0009051925325807,0.1,0.0003620770130322,0.04,-56.05200983781069,9.969940645825401,9.969940645825401,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0022708046681629,0.001,0.001,0.0022708046681629,0.0004,0.0004,0.000962827744219,0.000962827744219,0.1165079189568065,0.0,0.8377203866437061,0.0389056387327713,0.0090263786587824,0.1568280353735393,34.32851740659537,47.39590425564961,26.5,0.0009055970987266,0.1,0.0003622388394906,0.04,-57.251726489327446,9.83624186561711,9.83624186561711,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017588694416168,0.001,0.001,0.0017588694416168,0.0004,0.0004,0.0009517950928225,0.0009517950928225,0.1000485205419746,0.0,0.6211811847090796,0.0351342255121654,0.0082482555481732,0.1669260761137121,40.04565299692855,47.76962580187865,26.5,0.0009583748744158,0.1,0.0003833499497663,0.04,-56.54680770059315,9.124798775259693,9.124798775259693,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0017128407564765,0.001,0.001,0.0017128407564765,0.0004,0.0004,0.0009662392651977,0.0009662392651977,0.0928170527000791,0.0,0.6279535804328379,0.0396124878977069,0.0075927919751716,0.15494855992151,38.75717052507256,47.25911015055283,26.5,0.0010796757117426,0.1,0.000431870284697,0.04,-59.34001612984259,9.004034922554588,9.004034922554588,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0020487341513969,0.001,0.001,0.0020487341513969,0.0004,0.0004,0.0008921839102624,0.0008921839102624,0.1096529207828875,0.0,0.5989525797096504,0.046392983740404,0.0100342111955005,0.1905265775040469,41.57117846797474,54.69336634674029,26.5,0.0010245739562696,0.1,0.0004098295825078,0.04,-56.404084356208415,9.758516310686256,9.758516310686256,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0020408512089226,0.001,0.001,0.0020408512089226,0.0004,0.0004,0.0010557995555824,0.0010557995555824,0.0982170778957712,0.0,0.7617339374991171,0.040825559558996,0.010151742967001,0.1676897043508747,38.61361150071149,44.52385004538825,26.5,0.0008787829604602,0.1,0.000351513184184,0.04,-56.99509561306905,9.255854683931256,9.255854683931256,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0020073332687163,0.001,0.001,0.0020073332687163,0.0004,0.0004,0.0011371911755954,0.0011371911755954,0.095321907730722,0.0,0.662493692498699,0.0407440159648617,0.0080549882043901,0.1633483503685288,42.21488306126812,54.305184969430286,26.5,0.001150832200552,0.1,0.0004603328802208,0.04,-55.93587548067196,8.991711562557176,8.991711562557176,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0019708505795432,0.001,0.001,0.0019708505795432,0.0004,0.0004,0.000973835806906,0.000973835806906,0.1055964563949929,0.0,0.7523451013529503,0.0399154021747448,0.0090535871767441,0.1691340519933726,32.805365486864815,50.21043292563292,26.5,0.0009610522347254,0.1,0.0003844208938901,0.04,-57.22868167607137,9.389836970362218,9.389836970362218,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0017998409602243,0.001,0.001,0.0017998409602243,0.0004,0.0004,0.0010401277619504,0.0010401277619504,0.1014454707151759,0.0,0.6576480275393425,0.04157605792739,0.0097751573551606,0.1603554946557936,41.59966031394261,46.60684378427269,26.5,0.0010153040645264,0.1,0.0004061216258105,0.04,-58.22462826232278,8.934120481949522,8.934120481949522,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0018641621963172,0.001,0.001,0.0018641621963172,0.0004,0.0004,0.0010814319651533,0.0010814319651533,0.1163549625523618,0.0,0.766392486622644,0.0452716225564069,0.0097935124301336,0.1854032262273716,31.16533075660192,43.963854861560165,26.5,0.0009024404796759,0.1,0.0003609761918703,0.04,-55.2569821968546,8.92304756661409,8.92304756661409,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0020549423673599,0.001,0.001,0.0020549423673599,0.0004,0.0004,0.0010982687873223,0.0010982687873223,0.0992410917168599,0.0,0.7349825148479541,0.0377515058168902,0.0098720876341031,0.1477193007048296,31.00084254814289,44.39421515394054,26.5,0.0009321556479003,0.1,0.0003728622591601,0.04,-60.5862973265729,9.160989599117439,9.160989599117439,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0019338969886104,0.001,0.001,0.0019338969886104,0.0004,0.0004,0.0010672457207598,0.0010672457207598,0.1184132747129438,0.0,0.6375641495733004,0.0398026989469028,0.0069494295456786,0.1641559093993449,39.293403579099895,48.29395301997032,26.5,0.0010938746962312,0.1,0.0004375498784924,0.04,-58.18218220524816,9.067762111889278,9.067762111889278,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0019686747905603,0.001,0.001,0.0019686747905603,0.0004,0.0004,0.0009779040711227,0.0009779040711227,0.0931291357068997,0.0,0.8117550486277012,0.0386671617675867,0.0085780292550555,0.1769937323975992,37.5949961762114,56.73580312170023,26.5,0.0010291638683454,0.1,0.0004116655473381,0.04,-55.70132156500254,9.374438866657027,9.374438866657027,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0019775363039891,0.001,0.001,0.0019775363039891,0.0004,0.0004,0.0009002247427575,0.0009002247427575,0.1035052034286722,0.0,0.7589164248464819,0.0423489162102371,0.0096550194465342,0.1679086119100074,35.2712338129719,51.21200265038452,26.5,0.0007789006392743,0.1,0.0003115602557097,0.04,-58.66737688520308,9.629234542274213,9.629234542274213,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0021120656612616,0.001,0.001,0.0021120656612616,0.0004,0.0004,0.0008534627640744,0.0008534627640744,0.1075310088237569,0.0,0.7004689231059003,0.0441323130984653,0.0085470341980435,0.1831625519226844,31.910343212268337,57.12619889017861,26.5,0.001097038851093,0.1,0.0004388155404372,0.04,-59.71990897889268,9.975829060632668,9.975829060632668,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0018322122806872,0.001,0.001,0.0018322122806872,0.0004,0.0004,0.0008960953436815,0.0008960953436815,0.0864761668338447,0.0,0.7256738749537348,0.0449010041010187,0.0095233288241274,0.1642670239445362,34.80154193123903,53.23087515678089,26.5,0.0011176900449607,0.1,0.0004470760179842,0.04,-58.64904591790257,9.419783628075129,9.419783628075129,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0017012307971417,0.001,0.001,0.0017012307971417,0.0004,0.0004,0.0008790496413728,0.0008790496413728,0.0868874835442542,0.0,0.7447997188367587,0.0387450838815066,0.011716162353234,0.145928004736851,33.38270804671665,54.91822429716234,26.5,0.0011575137359371,0.1,0.0004630054943748,0.04,-57.672770362755614,9.259346245385416,9.259346245385416,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.001813491677026,0.001,0.001,0.001813491677026,0.0004,0.0004,0.0010672215922341,0.0010672215922341,0.0993791251305553,0.0,0.837769169423494,0.0442911942336143,0.0085797448588218,0.1775303069381844,31.6180721468118,46.95739425753454,26.5,0.000987220850861,0.1,0.0003948883403444,0.04,-57.12420431094759,8.881649055091628,8.881649055091628,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0019998742215391,0.001,0.001,0.0019998742215391,0.0004,0.0004,0.0010497918612275,0.0010497918612275,0.0798702921579388,0.0,0.8011637708088322,0.0398568293022308,0.007575467155307,0.1562526903389351,34.81638849372056,41.90209351943971,26.5,0.0011297433678583,0.1,0.0004518973471433,0.04,-58.27341206958657,9.213361268880956,9.213361268880956,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0021124050218505,0.001,0.001,0.0021124050218505,0.0004,0.0004,0.0009710266605747,0.0009710266605747,0.1063343280648462,0.0,0.8147756706545302,0.0442838098385278,0.0078446839372102,0.177499729930139,33.24688776926439,55.0213790457552,26.5,0.0010284585703968,0.1,0.0004113834281587,0.04,-58.75885052586873,9.600825087151392,9.600825087151392,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0018087470586678,0.001,0.001,0.0018087470586678,0.0004,0.0004,0.001094245244136,0.001094245244136,0.1263791273881342,0.0,0.7122243214544013,0.0409477518637038,0.009383617261256,0.1833920983167398,32.01313794059049,46.84362731366919,26.5,0.0009624776990852,0.1,0.000384991079634,0.04,-56.634782972984894,8.802039875704807,8.802039875704807,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0015792809334181,0.001,0.001,0.0015792809334181,0.0004,0.0004,0.0011200891394359,0.0011200891394359,0.1133689821662,0.0,0.6504553034505413,0.0386052137374746,0.0104951753311928,0.1568855492859204,32.64155856220628,50.259888951283656,26.5,0.0010127935900594,0.1,0.0004051174360237,0.04,-59.06103258677364,8.350516764242338,8.350516764242338,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0017183654714178,0.001,0.001,0.0017183654714178,0.0004,0.0004,0.0010455628537784,0.0010455628537784,0.100131058276086,0.0,0.656687405930342,0.0375762585047693,0.0085798641213748,0.1820385186920792,29.5130692148402,43.93006225941915,26.5,0.0009534968831373,0.1,0.0003813987532549,0.04,-56.03077282761676,8.785501816263107,8.785501816263107,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0019540140586803,0.001,0.001,0.0019540140586803,0.0004,0.0004,0.0007890142551198,0.0007890142551198,0.1090371299648259,0.0,0.767474450837317,0.0404634855557263,0.0100316015899309,0.2025008241443044,29.49974045087953,48.23111623040843,26.5,0.000935145412799,0.1,0.0003740581651196,0.04,-54.860159086993455,9.977962405993079,9.977962405993079,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0018363948757679,0.001,0.001,0.0018363948757679,0.0004,0.0004,0.0011269706000492,0.0011269706000492,0.0947460682329869,0.0,0.8497593166341638,0.0388789500145471,0.0079044150724969,0.1631702871549415,33.3308492853461,54.35552121618044,26.5,0.0010141807386334,0.1,0.0004056722954533,0.04,-57.59552066543881,8.76094885840857,8.76094885840857,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
