,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016287936024792,0.001,0.001,0.0016287936024792,0.0004,0.0004,0.0076841311428876,0.0076841311428876,0.1027019805579512,0.0,0.7391908075119265,0.0361877827255747,0.0099782952656036,0.1662848728702835,37.05770587280094,52.24108355677816,26.5,0.0105065239003701,0.1,0.004202609560148,0.04,-57.68423540255766,4.920404304061559,4.920404304061559,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0021044358994456,0.001,0.001,0.0021044358994456,0.0004,0.0004,0.0067628344727815,0.0067628344727815,0.106246690083398,0.0,0.666587872535437,0.0341883774723382,0.0093920498468041,0.1666565367133946,35.979233149947575,47.17348853163968,26.5,0.0129096757643996,0.1,0.0051638703057598,0.04,-56.27027052054525,5.303094840796846,5.303094840796846,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0018969436908208,0.001,0.001,0.0018969436908208,0.0004,0.0004,0.0071483921885091,0.0071483921885091,0.0941273495719,0.0,0.6336760504717376,0.0409502513371197,0.0100624808711961,0.1976762058615783,36.34073625953392,50.31480270802526,26.5,0.0117354748604517,0.1,0.0046941899441806,0.04,-58.086827435868045,5.12884480463934,5.12884480463934,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0021918110917614,0.001,0.001,0.0021918110917614,0.0004,0.0004,0.0070455762754377,0.0070455762754377,0.0888023652470876,0.0,0.7368541788372164,0.0462785724549409,0.009919202733159,0.1508331551895853,33.44869032049137,53.235065049501706,26.5,0.0083746015025983,0.1,0.0033498406010393,0.04,-58.37733218478219,5.302770897470034,5.302770897470034,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0019329217164297,0.001,0.001,0.0019329217164297,0.0004,0.0004,0.0073506300416158,0.0073506300416158,0.1068928827259792,0.0,0.6531598125926286,0.0369531813776446,0.0089238013207203,0.1812222456235175,38.54499668281692,51.1971193171852,26.5,0.0071747654561823,0.1,0.0028699061824729,0.04,-58.639564700674384,5.119573821178075,5.119573821178075,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0019191999450492,0.001,0.001,0.0019191999450492,0.0004,0.0004,0.0076136765074157,0.0076136765074157,0.0909203229108979,0.0,0.825823553205139,0.0378677892969117,0.0092756991473504,0.1897208285886782,29.587345557378875,45.45540549441849,26.5,0.009407246559646,0.1,0.0037628986238584,0.04,-57.47809809678518,5.0774847386195985,5.0774847386195985,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0021618702400789,0.001,0.001,0.0021618702400789,0.0004,0.0004,0.0061416762301258,0.0061416762301258,0.1005798853183356,0.0,0.7622603167853726,0.0394345494501099,0.0066964834593735,0.1822976699428255,36.787414418938624,44.07316272927771,26.5,0.0096755455143951,0.1,0.003870218205758,0.04,-58.38528754512774,5.454780576215861,5.454780576215861,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0020337772532579,0.001,0.001,0.0020337772532579,0.0004,0.0004,0.0065400007372073,0.0065400007372073,0.1003729768313162,0.0,0.7906029939237327,0.0377087382479498,0.0093785432723767,0.1882003641855648,32.64114877292134,59.202507092315365,26.5,0.0109190923424072,0.1,0.0043676369369628,0.04,-57.697367787355255,5.3023376050348014,5.3023376050348014,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0018940011376929,0.001,0.001,0.0018940011376929,0.0004,0.0004,0.0071939397134393,0.0071939397134393,0.0946579509943816,0.0,0.5762694030014315,0.0396957676157916,0.0089710462575373,0.1816902294484335,39.90607612007614,43.26954672434338,26.5,0.0101693952120402,0.1,0.004067758084816,0.04,-57.878047485902336,5.120796930593981,5.120796930593981,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0019731140732966,0.001,0.001,0.0019731140732966,0.0004,0.0004,0.007266193209264,0.007266193209264,0.110460360242505,0.0,0.5669864740308526,0.0418457419099188,0.0076819120120154,0.1908285522978039,38.14924090728835,51.41983113330072,26.5,0.0100572997657531,0.1,0.0040229199063012,0.04,-55.3462500950798,5.152602417677732,5.152602417677732,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
