,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032720982112154,0.001,0.001,0.0032720982112154,0.0004,0.0004,0.004693934465626,0.004693934465626,0.1412595819397981,0.0,0.9081960520064422,0.052450786195402,0.0082957341234943,0.1527141570455536,15.038912896862977,26.41888398980801,26.5,0.0075760377496363,0.1,0.0030304150998545,0.04,-59.95700730427897,6.604171765557233,6.604171765557233,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.002082911913376,0.001,0.001,0.002082911913376,0.0004,0.0004,0.005798718976937,0.005798718976937,0.0978107168304577,0.0,0.822993831100052,0.0267855227561818,0.0077151981392972,0.2025845995836409,41.34455390042847,83.37336637406202,26.5,0.0076792700421478,0.1,0.0030717080168591,0.04,-53.76970778259316,5.481188219257598,5.481188219257598,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045498989256906,0.001,0.001,0.0045498989256906,0.0004,0.0004,0.0042532989550845,0.0042532989550845,0.0721379841258895,0.0,0.7080007145060084,0.0519429631236192,0.007073442794296,0.2030589968662064,44.86612827125849,55.46692754070361,26.5,0.0116693185361677,0.1,0.004667727414467,0.04,-56.89003101753088,7.606982094952761,7.606982094952761,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0035525632019665,0.001,0.001,0.0035525632019665,0.0004,0.0004,0.0074867997035434,0.0074867997035434,0.0231306238829322,0.0,0.7339244625012015,0.0481353514350464,0.0151121351486416,0.1607129600438651,41.29744167359135,49.877546364233964,26.5,0.0127923336997097,0.1,0.0051169334798838,0.04,-59.47036807346288,5.8896422390438055,5.8896422390438055,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0023648833425906,0.001,0.001,0.0023648833425906,0.0004,0.0004,0.0058781118748525,0.0058781118748525,0.0756074790905731,0.0,0.6652999917962907,0.031368981775145,0.0086697183347766,0.1410729036221561,36.10769919396117,24.613545899823013,26.5,0.0134631016848904,0.1,0.0053852406739561,0.04,-58.34829193757156,5.637078393946315,5.637078393946315,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0032394044440098,0.001,0.001,0.0032394044440098,0.0004,0.0004,0.0084969791104654,0.0084969791104654,0.1296432326545969,0.0,0.8973214552629647,0.0310222277731953,0.013198884721203,0.2616573453575068,28.24272089909332,53.17556153803215,26.5,0.0126121575698452,0.1,0.005044863027938,0.04,-55.39574952735728,5.561344343139755,5.561344343139755,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0023949682249908,0.001,0.001,0.0023949682249908,0.0004,0.0004,0.0041610859523653,0.0041610859523653,0.0896211136664454,0.0,0.4743364650002969,0.0348704788112396,0.0039669568658716,0.1531559837254071,32.690722356805104,69.71890267185432,26.5,0.002105924631117,0.1,0.0008423698524468,0.04,-59.189780376290805,6.225780294482056,6.225780294482056,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.005884594085157,0.001,0.001,0.005884594085157,0.0004,0.0004,0.009627834477837,0.009627834477837,0.0838861574836494,0.0,0.8721428034676948,0.0282626485174056,0.0086113354767888,0.1784787699474063,33.81328978173579,82.44310715919852,26.5,0.0114623558198277,0.1,0.004584942327931,0.04,-58.95224067215753,6.339622398062521,6.339622398062521,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0050848354613356,0.001,0.001,0.0050848354613356,0.0004,0.0004,0.0066799482328791,0.0066799482328791,0.1071656555530136,0.0,1.1984004235572103,0.0418208879871662,0.0041614852530273,0.2112405091680621,32.151226514280694,72.3880517444594,26.5,0.0099962975790291,0.1,0.0039985190316116,0.04,-58.290495045319496,6.792980340098095,6.792980340098095,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0046603669806276,0.001,0.001,0.0046603669806276,0.0004,0.0004,0.0057325155780476,0.0057325155780476,0.1734303789143278,0.0,0.4153072505053309,0.0291280173294852,0.0116329179571412,0.1829831954519403,41.29888777774877,69.99605952415476,26.5,0.00630797434782,0.1,0.002523189739128,0.04,-56.0435382021508,6.940194374039211,6.940194374039211,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0032880461838763,0.001,0.001,0.0032880461838763,0.0004,0.0004,0.0022129035530979,0.0022129035530979,0.0399355580764994,0.0,1.0528524131857486,0.0622018144987589,0.0106470783155516,0.0578766207598952,31.70446073432576,26.88388123617141,26.5,0.0119069203152256,0.1,0.0047627681260902,0.04,-58.23876360772112,8.497934405733226,8.497934405733226,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0037485448235051,0.001,0.001,0.0037485448235051,0.0004,0.0004,0.0047162929953041,0.0047162929953041,0.0892950592987502,0.0,0.9628477227254626,0.0286972220295329,0.0088630304569354,0.1473644229791367,52.329552596882834,44.14961025377178,26.5,0.0088648080787724,0.1,0.0035459232315089,0.04,-57.02627395447519,6.8890562898402665,6.8890562898402665,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0028924712176061,0.001,0.001,0.0028924712176061,0.0004,0.0004,0.0067431524417463,0.0067431524417463,0.1148340997431876,0.0,0.5569733997678563,0.0525567509385749,0.008453885872066,0.2233804058292423,15.02978947641741,84.89866699949744,26.5,0.0134255994240385,0.1,0.0053702397696154,0.04,-58.13565336696431,5.731467010064441,5.731467010064441,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
