,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040713358731805,0.001,0.001,0.0040713358731805,0.0004,0.0004,0.0011869736436538,0.0011869736436538,0.0952296077685459,0.0,0.7277834184476274,0.0344489766531051,0.0096986146356899,0.1602501633156924,38.12683467024581,55.86006901444253,26.5,0.0100352341621999,0.1,0.0040140936648799,0.04,-56.74172338428348,10.896990851066189,10.896990851066189,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0051949464147369,0.001,0.001,0.0051949464147369,0.0004,0.0004,0.0011333585383671,0.0011333585383671,0.0822894534625873,0.0,0.5939128105458419,0.038914445097482,0.0092873522042373,0.1702222996931673,35.17139659010152,51.96520144056965,26.5,0.0104938985677504,0.1,0.0041975594271001,0.04,-58.35729853286627,11.65081786592755,11.65081786592755,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.004619287158139,0.001,0.001,0.004619287158139,0.0004,0.0004,0.0010393518244494,0.0010393518244494,0.1128102122020491,0.0,0.7017786511808147,0.0422855552359595,0.0087435301989452,0.1689235772243484,37.364877560564175,46.91757968561728,26.5,0.0091376112318272,0.1,0.0036550444927308,0.04,-59.28463846363102,11.5743097295059,11.5743097295059,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0051021297059539,0.001,0.001,0.0051021297059539,0.0004,0.0004,0.0010827386069188,0.0010827386069188,0.1015758173221351,0.0,0.6836624170837993,0.0392629984662559,0.0098435366523566,0.1566764269793797,36.4230539232484,64.32785358604448,26.5,0.0106237137067014,0.1,0.0042494854826805,0.04,-60.31644837124533,11.718583278542535,11.718583278542535,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0046041630831163,0.001,0.001,0.0046041630831163,0.0004,0.0004,0.0009359163182917,0.0009359163182917,0.0991113839330019,0.0,0.7619493810040908,0.0441416261234133,0.009779811067684,0.1770651313710455,34.2010509175569,54.75164654633,26.5,0.007999705933621,0.1,0.0031998823734484,0.04,-58.83210717438038,11.822400620564125,11.822400620564125,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0061260392835178,0.001,0.001,0.0061260392835178,0.0004,0.0004,0.0010001095787177,0.0010001095787177,0.1107112950515082,0.0,0.6975410851024584,0.0423862964320101,0.0097457686707014,0.1749415580335639,36.27809073419826,47.9873823261452,26.5,0.0105841576672902,0.1,0.004233663066916,0.04,-58.35610132687247,12.320136215861625,12.320136215861625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0055372376747411,0.001,0.001,0.0055372376747411,0.0004,0.0004,0.0010031434630245,0.0010031434630245,0.09819276080737,0.0,0.6960773733918953,0.0376152226366097,0.0093957033643099,0.1744168472311493,36.81018605580865,59.17175855171571,26.5,0.0088675254672136,0.1,0.0035470101868854,0.04,-59.19054233537346,12.090512586764454,12.090512586764454,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0051223030230347,0.001,0.001,0.0051223030230347,0.0004,0.0004,0.0009680803476761,0.0009680803476761,0.1127963500334519,0.0,0.6890104482082761,0.0461333235814204,0.008096420203496,0.1927210415526365,32.73831056803162,52.03928748832448,26.5,0.0119400067582721,0.1,0.0047760027033088,0.04,-60.5467390826226,11.993690936180112,11.993690936180112,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0048675039341066,0.001,0.001,0.0048675039341066,0.0004,0.0004,0.0010709298006997,0.0010709298006997,0.110876305791843,0.0,0.6246111696180034,0.0408064928777367,0.0102298059201909,0.1711021363280956,35.778519151345904,42.79203627938573,26.5,0.0092732758404628,0.1,0.0037093103361851,0.04,-57.22350303844349,11.629970247865687,11.629970247865687,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0048819425815564,0.001,0.001,0.0048819425815564,0.0004,0.0004,0.0010873037810523,0.0010873037810523,0.1043317169357501,0.0,0.7441112562517583,0.045382612169068,0.008345326243854,0.1492323765350373,40.93978275579872,52.11461113729249,26.5,0.009510608344219,0.1,0.0038042433376876,0.04,-56.780276673737646,11.59970295166985,11.59970295166985,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
