,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007700562472183,0.001,0.001,0.0007700562472183,0.0004,0.0004,0.0034608861460924,0.0034608861460924,0.1086037345880889,0.0,0.5632654494734305,0.0457340992636431,0.0117198306755766,0.1598599218197141,31.165495544228264,57.176416762141336,26.5,0.0010381114727838,0.1,0.0004152445891135,0.04,-59.80483224218097,4.961973660127083,4.961973660127083,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0010917791169908,0.001,0.001,0.0010917791169908,0.0004,0.0004,0.0030806926596276,0.0030806926596276,0.1085290294357697,0.0,0.7028663795130656,0.0499229845530642,0.0096600782907334,0.1857876694672393,32.90236756299568,49.95881810306493,26.5,0.0009758623281098,0.1,0.0003903449312439,0.04,-57.29061630873058,5.4635703841794525,5.4635703841794525,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010878657959316,0.001,0.001,0.0010878657959316,0.0004,0.0004,0.0029648748246722,0.0029648748246722,0.1143625694995896,0.0,0.7201691474142645,0.0338245199502788,0.0084407536193187,0.1873109421311989,34.79136944622991,55.91501778274762,26.5,0.0009280655089398,0.1,0.0003712262035759,0.04,-58.24103903078517,5.509362536314307,5.509362536314307,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0010626790819652,0.001,0.001,0.0010626790819652,0.0004,0.0004,0.0029927636856127,0.0029927636856127,0.0917913331624793,0.0,0.8053193231906861,0.038540701030196,0.0093823034330882,0.2177281751134924,41.34106372895352,44.59483835306259,26.5,0.0009662791217518,0.1,0.0003865116487007,0.04,-59.10656219895644,5.4660972753886705,5.4660972753886705,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0011733061407293,0.001,0.001,0.0011733061407293,0.0004,0.0004,0.0028839067428669,0.0028839067428669,0.1043747138001616,0.0,0.6633592771426554,0.040759217496653,0.007432117613167,0.1797645249340236,34.43131813662144,48.55022972049032,26.5,0.0010679752166229,0.1,0.0004271900866491,0.04,-58.05290470551854,5.653221898602419,5.653221898602419,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008035841029905,0.001,0.001,0.0008035841029905,0.0004,0.0004,0.0027255790608772,0.0027255790608772,0.0922502393483874,0.0,0.729794530613126,0.0405331500416071,0.0104131861294771,0.1804871077619513,38.66769751006692,54.547458262974416,26.5,0.0009733974792131,0.1,0.0003893589916852,0.04,-57.12529306724756,5.241407132171214,5.241407132171214,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0009317634123524,0.001,0.001,0.0009317634123524,0.0004,0.0004,0.002324027247901,0.002324027247901,0.1110327524011205,0.0,0.7238742552271319,0.0320024733075851,0.0096056582666993,0.1694137792454191,35.44100835941764,59.74874512609715,26.5,0.0009461503819788,0.1,0.0003784601527915,0.04,-55.94508946201114,5.632097549972775,5.632097549972775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009700435050737,0.001,0.001,0.0009700435050737,0.0004,0.0004,0.002804930068737,0.002804930068737,0.0878395667911326,0.0,0.6913799147549677,0.0434088665157559,0.0079844704664005,0.160187890269965,35.40113089567526,51.7912462108098,26.5,0.0007583011306859,0.1,0.0003033204522743,0.04,-56.71212405386427,5.432091963845895,5.432091963845895,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0011899867445704,0.001,0.001,0.0011899867445704,0.0004,0.0004,0.0030654179450432,0.0030654179450432,0.1199923733919376,0.0,0.8084484783017798,0.0420383598305097,0.0100281990213253,0.1949899429420903,34.672296722121736,46.47138423924998,26.5,0.0011094583018978,0.1,0.0004437833207591,0.04,-57.5730198849596,5.5864346086755345,5.5864346086755345,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0011257816928386,0.001,0.001,0.0011257816928386,0.0004,0.0004,0.0027857656470438,0.0027857656470438,0.1005526151167768,0.0,0.7226076426295027,0.0355267382122885,0.0089059310997938,0.1981840158559853,39.636981065592494,57.35450346370758,26.5,0.0009628537769165,0.1,0.0003851415107666,0.04,-57.8922725802354,5.643500612268515,5.643500612268515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
