,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043910956381904,0.001,0.001,0.0043910956381904,0.0004,0.0004,0.0066106065701236,0.0066106065701236,0.0916673747173772,0.0,0.7652288291864093,0.0387064845546122,0.0077526073590594,0.1648863121862594,35.01023194929093,52.54533442849292,26.5,0.0096243616128962,0.1,0.0038497446451584,0.04,-58.409267510710364,6.504616325115978,6.504616325115978,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004401887309106,0.001,0.001,0.004401887309106,0.0004,0.0004,0.0079034503026614,0.0079034503026614,0.106515585167881,0.0,0.6932074614831115,0.0434385048462626,0.0075545078151728,0.1522549470894693,34.508912815858565,42.25744050999122,26.5,0.0096001908125689,0.1,0.0038400763250275,0.04,-57.771181970960605,6.165389050182196,6.165389050182196,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.004148731912022,0.001,0.001,0.004148731912022,0.0004,0.0004,0.0065257782486365,0.0065257782486365,0.0983723038179566,0.0,0.6571095426569462,0.0463393875725229,0.0088960112376843,0.1848383524389171,40.228023674931,52.19635231053296,26.5,0.0087155204957244,0.1,0.0034862081982897,0.04,-59.50399712951336,6.416602087162001,6.416602087162001,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0046509188521422,0.001,0.001,0.0046509188521422,0.0004,0.0004,0.0069219141501239,0.0069219141501239,0.0891651154404567,0.0,0.7767234975618335,0.0413911137211821,0.0100629237067262,0.1606532271154831,37.59883266144107,51.2031472948798,26.5,0.0094354129766702,0.1,0.003774165190668,0.04,-57.7225924586104,6.52801967911443,6.52801967911443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0035271234141173,0.001,0.001,0.0035271234141173,0.0004,0.0004,0.0068624797289125,0.0068624797289125,0.109613123339365,0.0,0.7917245606421222,0.042395346686589,0.0078928804914342,0.19664403301704,34.36777217591096,53.96967086445755,26.5,0.009516549039409,0.1,0.0038066196157636,0.04,-58.902028543346574,6.02329279685406,6.02329279685406,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0038036000986808,0.001,0.001,0.0038036000986808,0.0004,0.0004,0.0068834680605008,0.0068834680605008,0.1044849168807961,0.0,0.6448771121794167,0.0401269206229359,0.008249695485056,0.1535319090181549,27.55278868421348,51.591365710474086,26.5,0.0075413378783879,0.1,0.0030165351513551,0.04,-57.81025531823797,6.151050837454261,6.151050837454261,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0042067156624519,0.001,0.001,0.0042067156624519,0.0004,0.0004,0.0068878920405338,0.0068878920405338,0.0895308621977995,0.0,0.6413474420897792,0.0338596716529808,0.0085553482662905,0.1839744245634724,37.18834768590739,49.92962252568798,26.5,0.0109942051108044,0.1,0.0043976820443217,0.04,-58.31853230168306,6.338150356800288,6.338150356800288,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0036371454246802,0.001,0.001,0.0036371454246802,0.0004,0.0004,0.0069824681967853,0.0069824681967853,0.0909044331221333,0.0,0.6778103537574625,0.0373887696733776,0.0101534580795706,0.1701007891582003,32.398745026939466,50.428991421456985,26.5,0.0109107886033449,0.1,0.0043643154413379,0.04,-58.211759100026114,6.046427848910626,6.046427848910626,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036281716903853,0.001,0.001,0.0036281716903853,0.0004,0.0004,0.0068547469352367,0.0068547469352367,0.0897984453677013,0.0,0.6819939548681011,0.0419998459596231,0.0086524876268911,0.1611604238612357,37.07764103283202,49.53387324636828,26.5,0.0100178434435237,0.1,0.0040071373774094,0.04,-60.185235019376,6.074353880865259,6.074353880865259,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0039983392395484,0.001,0.001,0.0039983392395484,0.0004,0.0004,0.0075621823541239,0.0075621823541239,0.1178076939462643,0.0,0.5603487852735586,0.0424602667805063,0.0087112669301691,0.1704397730655359,36.33337863851512,44.99498011652375,26.5,0.0088376027261451,0.1,0.003535041090458,0.04,-57.61769747353512,6.072478790369776,6.072478790369776,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
